probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999983	1.7124363e-06	0	GB_GCA_000252485.1	0	0.0	0.0	xgb
0.9999875	1.2532565e-05	0	GB_GCA_000252485.1	0	0.0	0.1	xgb
0.9999961	3.8690278e-06	0	GB_GCA_000252485.1	0	0.0	0.2	xgb
0.99993104	6.895856e-05	0	GB_GCA_000252485.1	0	0.0	0.3	xgb
0.99877685	0.0012231331	0	GB_GCA_000252485.1	0	0.0	0.4	xgb
0.99986506	0.00013494052	0	GB_GCA_000252485.1	0	0.0	0.5	xgb
0.9999984	1.6335151e-06	0	GB_GCA_000252485.1	0	0.1	0.0	xgb
0.9999921	7.901505e-06	0	GB_GCA_000252485.1	0	0.1	0.1	xgb
0.9999963	3.705157e-06	0	GB_GCA_000252485.1	0	0.1	0.2	xgb
0.9999585	4.149132e-05	0	GB_GCA_000252485.1	0	0.1	0.3	xgb
0.99999666	3.3511008e-06	0	GB_GCA_000252485.1	0	0.1	0.4	xgb
0.9999069	9.3077295e-05	0	GB_GCA_000252485.1	0	0.1	0.5	xgb
0.9999946	5.438086e-06	0	GB_GCA_000252485.1	0	0.2	0.0	xgb
0.99999714	2.8678126e-06	0	GB_GCA_000252485.1	0	0.2	0.1	xgb
0.9999964	3.5864834e-06	0	GB_GCA_000252485.1	0	0.2	0.2	xgb
0.9993682	0.0006318138	0	GB_GCA_000252485.1	0	0.2	0.3	xgb
0.9985363	0.0014637044	0	GB_GCA_000252485.1	0	0.2	0.4	xgb
0.9998295	0.00017055406	0	GB_GCA_000252485.1	0	0.2	0.5	xgb
0.999972	2.8024037e-05	0	GB_GCA_000252485.1	0	0.3	0.0	xgb
0.99998057	1.9453082e-05	0	GB_GCA_000252485.1	0	0.3	0.1	xgb
0.99998546	1.4517012e-05	0	GB_GCA_000252485.1	0	0.3	0.2	xgb
0.9999429	5.7115485e-05	0	GB_GCA_000252485.1	0	0.3	0.3	xgb
0.9932266	0.0067734295	0	GB_GCA_000252485.1	0	0.3	0.4	xgb
0.9997491	0.0002508869	0	GB_GCA_000252485.1	0	0.3	0.5	xgb
0.99989265	0.00010733124	0	GB_GCA_000252485.1	0	0.4	0.0	xgb
0.9999125	8.750316e-05	0	GB_GCA_000252485.1	0	0.4	0.1	xgb
0.9998832	0.000116842435	0	GB_GCA_000252485.1	0	0.4	0.2	xgb
0.99879676	0.0012032178	0	GB_GCA_000252485.1	0	0.4	0.3	xgb
0.9995763	0.0004237189	0	GB_GCA_000252485.1	0	0.4	0.4	xgb
0.9960261	0.00397393	0	GB_GCA_000252485.1	0	0.4	0.5	xgb
0.9998839	0.00011610841	0	GB_GCA_000252485.1	0	0.5	0.0	xgb
0.99983776	0.00016223907	0	GB_GCA_000252485.1	0	0.5	0.1	xgb
0.99985725	0.00014272524	0	GB_GCA_000252485.1	0	0.5	0.2	xgb
0.9991939	0.00080610905	0	GB_GCA_000252485.1	0	0.5	0.3	xgb
0.99978983	0.00021019472	0	GB_GCA_000252485.1	0	0.5	0.4	xgb
0.99965215	0.0003478553	0	GB_GCA_000252485.1	0	0.5	0.5	xgb
0.99914694	0.0008530591	0	GB_GCA_001312325.1	0	0.0	0.0	xgb
0.99553484	0.0044651716	0	GB_GCA_001312325.1	0	0.0	0.1	xgb
0.97716147	0.022838555	0	GB_GCA_001312325.1	0	0.0	0.2	xgb
0.9837856	0.016214354	0	GB_GCA_001312325.1	0	0.0	0.3	xgb
0.9413524	0.058647558	0	GB_GCA_001312325.1	0	0.0	0.4	xgb
0.9244239	0.07557613	0	GB_GCA_001312325.1	0	0.0	0.5	xgb
0.9990996	0.0009004033	0	GB_GCA_001312325.1	0	0.1	0.0	xgb
0.90016156	0.09983845	0	GB_GCA_001312325.1	0	0.1	0.1	xgb
0.9935411	0.006458871	0	GB_GCA_001312325.1	0	0.1	0.2	xgb
0.9981918	0.001808252	0	GB_GCA_001312325.1	0	0.1	0.3	xgb
0.9014083	0.098591685	0	GB_GCA_001312325.1	0	0.1	0.4	xgb
0.98006487	0.019935109	0	GB_GCA_001312325.1	0	0.1	0.5	xgb
0.997476	0.0025240304	0	GB_GCA_001312325.1	0	0.2	0.0	xgb
0.9727206	0.0272794	0	GB_GCA_001312325.1	0	0.2	0.1	xgb
0.9373778	0.06262222	0	GB_GCA_001312325.1	0	0.2	0.2	xgb
0.99981475	0.00018522626	0	GB_GCA_001312325.1	0	0.2	0.3	xgb
0.96826893	0.031731088	0	GB_GCA_001312325.1	0	0.2	0.4	xgb
