probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999988	1.2036925e-06	0	GB_GCA_001312445.1	0	0.0	0.0	xgb
0.9999929	7.065801e-06	0	GB_GCA_001312445.1	0	0.0	0.1	xgb
0.99999666	3.3483534e-06	0	GB_GCA_001312445.1	0	0.0	0.2	xgb
0.99999785	2.1422622e-06	0	GB_GCA_001312445.1	0	0.0	0.3	xgb
0.9999945	5.484209e-06	0	GB_GCA_001312445.1	0	0.0	0.4	xgb
0.99997175	2.823666e-05	0	GB_GCA_001312445.1	0	0.0	0.5	xgb
0.99999744	2.5428508e-06	0	GB_GCA_001312445.1	0	0.1	0.0	xgb
0.9999868	1.3184683e-05	0	GB_GCA_001312445.1	0	0.1	0.1	xgb
0.99996924	3.0747786e-05	0	GB_GCA_001312445.1	0	0.1	0.2	xgb
0.9999245	7.5503594e-05	0	GB_GCA_001312445.1	0	0.1	0.3	xgb
0.99987286	0.00012715126	0	GB_GCA_001312445.1	0	0.1	0.4	xgb
0.9997094	0.00029058027	0	GB_GCA_001312445.1	0	0.1	0.5	xgb
0.99998766	1.2322452e-05	0	GB_GCA_001312445.1	0	0.2	0.0	xgb
0.9998968	0.00010318582	0	GB_GCA_001312445.1	0	0.2	0.1	xgb
0.999986	1.4020081e-05	0	GB_GCA_001312445.1	0	0.2	0.2	xgb
0.9987046	0.0012954065	0	GB_GCA_001312445.1	0	0.2	0.3	xgb
0.9996449	0.0003551023	0	GB_GCA_001312445.1	0	0.2	0.4	xgb
0.9997788	0.00022119885	0	GB_GCA_001312445.1	0	0.2	0.5	xgb
0.99996376	3.6265636e-05	0	GB_GCA_001312445.1	0	0.3	0.0	xgb
0.99998075	1.9254123e-05	0	GB_GCA_001312445.1	0	0.3	0.1	xgb
0.9999829	1.7092294e-05	0	GB_GCA_001312445.1	0	0.3	0.2	xgb
0.99927413	0.00072585465	0	GB_GCA_001312445.1	0	0.3	0.3	xgb
0.9951881	0.004811858	0	GB_GCA_001312445.1	0	0.3	0.4	xgb
0.99350834	0.0064916336	0	GB_GCA_001312445.1	0	0.3	0.5	xgb
0.99974096	0.00025905203	0	GB_GCA_001312445.1	0	0.4	0.0	xgb
0.999919	8.1018385e-05	0	GB_GCA_001312445.1	0	0.4	0.1	xgb
0.9994812	0.0005188277	0	GB_GCA_001312445.1	0	0.4	0.2	xgb
0.99897987	0.0010201412	0	GB_GCA_001312445.1	0	0.4	0.3	xgb
0.9997755	0.00022444718	0	GB_GCA_001312445.1	0	0.4	0.4	xgb
0.99781424	0.0021857324	0	GB_GCA_001312445.1	0	0.4	0.5	xgb
0.9998397	0.00016028334	0	GB_GCA_001312445.1	0	0.5	0.0	xgb
0.99951077	0.00048921595	0	GB_GCA_001312445.1	0	0.5	0.1	xgb
0.99955666	0.00044331522	0	GB_GCA_001312445.1	0	0.5	0.2	xgb
0.98677564	0.013224352	0	GB_GCA_001312445.1	0	0.5	0.3	xgb
0.9965549	0.003445074	0	GB_GCA_001312445.1	0	0.5	0.4	xgb
0.99361056	0.006389453	0	GB_GCA_001312445.1	0	0.5	0.5	xgb
0.9999995	4.4912983e-07	0	GB_GCA_001315965.1	0	0.0	0.0	xgb
0.99999994	7.992307e-08	0	GB_GCA_001315965.1	0	0.0	0.1	xgb
0.99999887	1.1250378e-06	0	GB_GCA_001315965.1	0	0.0	0.2	xgb
0.99999905	9.3533646e-07	0	GB_GCA_001315965.1	0	0.0	0.3	xgb
0.99992764	7.2340175e-05	0	GB_GCA_001315965.1	0	0.0	0.4	xgb
0.99998057	1.9444327e-05	0	GB_GCA_001315965.1	0	0.0	0.5	xgb
0.999999	1.0122159e-06	0	GB_GCA_001315965.1	0	0.1	0.0	xgb
0.9999983	1.7246051e-06	0	GB_GCA_001315965.1	0	0.1	0.1	xgb
0.99999964	3.651083e-07	0	GB_GCA_001315965.1	0	0.1	0.2	xgb
0.9999985	1.4937407e-06	0	GB_GCA_001315965.1	0	0.1	0.3	xgb
0.9999841	1.588653e-05	0	GB_GCA_001315965.1	0	0.1	0.4	xgb
0.99999243	7.5446064e-06	0	GB_GCA_001315965.1	0	0.1	0.5	xgb
