probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999976	2.3908726e-07	0	GB_GCA_000010565.1	0	0.0	0.0	xgb
0.9999993	6.960517e-07	0	GB_GCA_000010565.1	0	0.0	0.1	xgb
0.9999998	1.6815635e-07	0	GB_GCA_000010565.1	0	0.0	0.2	xgb
0.99999976	2.3813674e-07	0	GB_GCA_000010565.1	0	0.0	0.3	xgb
0.9999955	4.4578783e-06	0	GB_GCA_000010565.1	0	0.0	0.4	xgb
0.99987435	0.00012565847	0	GB_GCA_000010565.1	0	0.0	0.5	xgb
0.9999994	5.8569293e-07	0	GB_GCA_000010565.1	0	0.1	0.0	xgb
0.9999996	4.0357955e-07	0	GB_GCA_000010565.1	0	0.1	0.1	xgb
0.99998724	1.27315125e-05	0	GB_GCA_000010565.1	0	0.1	0.2	xgb
0.99999386	6.1299993e-06	0	GB_GCA_000010565.1	0	0.1	0.3	xgb
0.9999953	4.7099074e-06	0	GB_GCA_000010565.1	0	0.1	0.4	xgb
0.9999322	6.777161e-05	0	GB_GCA_000010565.1	0	0.1	0.5	xgb
0.9999977	2.3189386e-06	0	GB_GCA_000010565.1	0	0.2	0.0	xgb
0.99998856	1.1458326e-05	0	GB_GCA_000010565.1	0	0.2	0.1	xgb
0.99999845	1.5592344e-06	0	GB_GCA_000010565.1	0	0.2	0.2	xgb
0.99997264	2.7367778e-05	0	GB_GCA_000010565.1	0	0.2	0.3	xgb
0.9999817	1.8316727e-05	0	GB_GCA_000010565.1	0	0.2	0.4	xgb
0.99999136	8.655263e-06	0	GB_GCA_000010565.1	0	0.2	0.5	xgb
0.9999977	2.342312e-06	0	GB_GCA_000010565.1	0	0.3	0.0	xgb
0.99999964	3.5665974e-07	0	GB_GCA_000010565.1	0	0.3	0.1	xgb
0.9999874	1.2579288e-05	0	GB_GCA_000010565.1	0	0.3	0.2	xgb
0.99995476	4.5213037e-05	0	GB_GCA_000010565.1	0	0.3	0.3	xgb
0.99998575	1.4266757e-05	0	GB_GCA_000010565.1	0	0.3	0.4	xgb
0.9998252	0.00017479899	0	GB_GCA_000010565.1	0	0.3	0.5	xgb
0.99998367	1.631854e-05	0	GB_GCA_000010565.1	0	0.4	0.0	xgb
0.99998546	1.4550567e-05	0	GB_GCA_000010565.1	0	0.4	0.1	xgb
0.9999179	8.205427e-05	0	GB_GCA_000010565.1	0	0.4	0.2	xgb
0.99998957	1.04265e-05	0	GB_GCA_000010565.1	0	0.4	0.3	xgb
0.999217	0.00078301824	0	GB_GCA_000010565.1	0	0.4	0.4	xgb
0.999562	0.00043796853	0	GB_GCA_000010565.1	0	0.4	0.5	xgb
0.9999714	2.8611239e-05	0	GB_GCA_000010565.1	0	0.5	0.0	xgb
0.9999469	5.31167e-05	0	GB_GCA_000010565.1	0	0.5	0.1	xgb
0.99966496	0.000335013	0	GB_GCA_000010565.1	0	0.5	0.2	xgb
0.99995846	4.1556694e-05	0	GB_GCA_000010565.1	0	0.5	0.3	xgb
0.99996024	3.9773957e-05	0	GB_GCA_000010565.1	0	0.5	0.4	xgb
0.98121226	0.01878774	0	GB_GCA_000010565.1	0	0.5	0.5	xgb
1.0	8.315041e-09	0	GB_GCA_000517005.1	0	0.0	0.0	xgb
0.99999994	5.833372e-08	0	GB_GCA_000517005.1	0	0.0	0.1	xgb
0.99999994	3.562606e-08	0	GB_GCA_000517005.1	0	0.0	0.2	xgb
0.9999996	4.3096523e-07	0	GB_GCA_000517005.1	0	0.0	0.3	xgb
0.9999993	7.0094245e-07	0	GB_GCA_000517005.1	0	0.0	0.4	xgb
0.99992204	7.796778e-05	0	GB_GCA_000517005.1	0	0.0	0.5	xgb
0.99999994	3.8825e-08	0	GB_GCA_000517005.1	0	0.1	0.0	xgb
0.99999994	4.436636e-08	0	GB_GCA_000517005.1	0	0.1	0.1	xgb
0.99999994	5.560428e-08	0	GB_GCA_000517005.1	0	0.1	0.2	xgb
0.9999999	1.306842e-07	0	GB_GCA_000517005.1	0	0.1	0.3	xgb
0.9999985	1.483017e-06	0	GB_GCA_000517005.1	0	0.1	0.4	xgb
0.9999878	1.2235996e-05	0	GB_GCA_000517005.1	0	0.1	0.5	xgb
1.0	2.122583e-08	0	GB_GCA_000517005.1	0	0.2	0.0	xgb
0.9999999	9.5432334e-08	0	GB_GCA_000517005.1	0	0.2	0.1	xgb
0.99999994	3.3355935e-08	0	GB_GCA_000517005.1	0	0.2	0.2	xgb
0.9999999	1.2867396e-07	0	GB_GCA_000517005.1	0	0.2	0.3	xgb
0.99999857	1.4020156e-06	0	GB_GCA_000517005.1	0	0.2	0.4	xgb
0.99998444	1.5576305e-05	0	GB_GCA_000517005.1	0	0.2	0.5	xgb
0.9999999	1.0213916e-07	0	GB_GCA_000517005.1	0	0.3	0.0	xgb
0.99999994	4.8270508e-08	0	GB_GCA_000517005.1	0	0.3	0.1	xgb
0.9999988	1.1843271e-06	0	GB_GCA_000517005.1	0	0.3	0.2	xgb
0.9999997	2.7915235e-07	0	GB_GCA_000517005.1	0	0.3	0.3	xgb
0.99995553	4.4455264e-05	0	GB_GCA_000517005.1	0	0.3	0.4	xgb
0.9999628	3.7209018e-05	0	GB_GCA_000517005.1	0	0.3	0.5	xgb
0.9999999	9.943399e-08	0	GB_GCA_000517005.1	0	0.4	0.0	xgb
0.9999982	1.8088328e-06	0	GB_GCA_000517005.1	0	0.4	0.1	xgb
0.99999243	7.54042e-06	0	GB_GCA_000517005.1	0	0.4	0.2	xgb
0.9999757	2.431081e-05	0	GB_GCA_000517005.1	0	0.4	0.3	xgb
0.99999803	1.9707365e-06	0	GB_GCA_000517005.1	0	0.4	0.4	xgb
0.99960774	0.00039228573	0	GB_GCA_000517005.1	0	0.4	0.5	xgb
0.9999994	6.0456614e-07	0	GB_GCA_000517005.1	0	0.5	0.0	xgb
0.99999726	2.7589272e-06	0	GB_GCA_000517005.1	0	0.5	0.1	xgb
0.9999876	1.2371755e-05	0	GB_GCA_000517005.1	0	0.5	0.2	xgb
0.99999726	2.7179576e-06	0	GB_GCA_000517005.1	0	0.5	0.3	xgb
0.9996178	0.00038217785	0	GB_GCA_000517005.1	0	0.5	0.4	xgb
0.9995139	0.0004860814	0	GB_GCA_000517005.1	0	0.5	0.5	xgb
0.9999996	4.3958468e-07	0	GB_GCA_000814665.1	0	0.0	0.0	xgb
0.9999989	1.0687063e-06	0	GB_GCA_000814665.1	0	0.0	0.1	xgb
0.99999845	1.5608025e-06	0	GB_GCA_000814665.1	0	0.0	0.2	xgb
0.9999926	7.4198374e-06	0	GB_GCA_000814665.1	0	0.0	0.3	xgb
0.9972406	0.0027594182	0	GB_GCA_000814665.1	0	0.0	0.4	xgb
0.99992424	7.577357e-05	0	GB_GCA_000814665.1	0	0.0	0.5	xgb
0.9999987	1.3318945e-06	0	GB_GCA_000814665.1	0	0.1	0.0	xgb
0.99999404	5.940137e-06	0	GB_GCA_000814665.1	0	0.1	0.1	xgb
0.9999878	1.2215336e-05	0	GB_GCA_000814665.1	0	0.1	0.2	xgb
0.99996614	3.3871846e-05	0	GB_GCA_000814665.1	0	0.1	0.3	xgb
0.999927	7.300915e-05	0	GB_GCA_000814665.1	0	0.1	0.4	xgb
0.99977565	0.00022435263	0	GB_GCA_000814665.1	0	0.1	0.5	xgb
0.99998003	1.9988003e-05	0	GB_GCA_000814665.1	0	0.2	0.0	xgb
0.99999493	5.0831454e-06	0	GB_GCA_000814665.1	0	0.2	0.1	xgb
0.99996656	3.3410586e-05	0	GB_GCA_000814665.1	0	0.2	0.2	xgb
0.99978125	0.0002187437	0	GB_GCA_000814665.1	0	0.2	0.3	xgb
0.9999577	4.234147e-05	0	GB_GCA_000814665.1	0	0.2	0.4	xgb
0.99943423	0.0005657867	0	GB_GCA_000814665.1	0	0.2	0.5	xgb
0.9999849	1.5051652e-05	0	GB_GCA_000814665.1	0	0.3	0.0	xgb
0.9999169	8.311703e-05	0	GB_GCA_000814665.1	0	0.3	0.1	xgb
0.99971277	0.0002872383	0	GB_GCA_000814665.1	0	0.3	0.2	xgb
0.9997289	0.00027108844	0	GB_GCA_000814665.1	0	0.3	0.3	xgb
0.9996377	0.00036227822	0	GB_GCA_000814665.1	0	0.3	0.4	xgb
0.99857885	0.0014211519	0	GB_GCA_000814665.1	0	0.3	0.5	xgb
0.999966	3.399848e-05	0	GB_GCA_000814665.1	0	0.4	0.0	xgb
0.9997981	0.00020187482	0	GB_GCA_000814665.1	0	0.4	0.1	xgb
0.9999798	2.0221547e-05	0	GB_GCA_000814665.1	0	0.4	0.2	xgb
0.9998003	0.00019966344	0	GB_GCA_000814665.1	0	0.4	0.3	xgb
0.9998798	0.00012023469	0	GB_GCA_000814665.1	0	0.4	0.4	xgb
0.97106963	0.028930372	0	GB_GCA_000814665.1	0	0.4	0.5	xgb
0.9999122	8.776866e-05	0	GB_GCA_000814665.1	0	0.5	0.0	xgb
0.9963928	0.0036072005	0	GB_GCA_000814665.1	0	0.5	0.1	xgb
0.9082184	0.0917816	0	GB_GCA_000814665.1	0	0.5	0.2	xgb
0.9985787	0.001421292	0	GB_GCA_000814665.1	0	0.5	0.3	xgb
0.9868608	0.013139165	0	GB_GCA_000814665.1	0	0.5	0.4	xgb
0.9749611	0.025038887	0	GB_GCA_000814665.1	0	0.5	0.5	xgb
0.99406266	0.005937342	0	GB_GCA_001312325.1	0	0.0	0.0	xgb
0.99097186	0.0090281125	0	GB_GCA_001312325.1	0	0.0	0.1	xgb
0.6785191	0.32148087	0	GB_GCA_001312325.1	0	0.0	0.2	xgb
0.888349	0.111651	0	GB_GCA_001312325.1	0	0.0	0.3	xgb
0.89294636	0.10705367	0	GB_GCA_001312325.1	0	0.0	0.4	xgb
0.5467609	0.45323905	0	GB_GCA_001312325.1	0	0.0	0.5	xgb
0.99403036	0.005969664	0	GB_GCA_001312325.1	0	0.1	0.0	xgb
0.9989055	0.0010945044	0	GB_GCA_001312325.1	0	0.1	0.1	xgb
0.99069923	0.009300772	0	GB_GCA_001312325.1	0	0.1	0.2	xgb
0.9727482	0.02725178	0	GB_GCA_001312325.1	0	0.1	0.3	xgb
0.48124605	0.51875395	1	GB_GCA_001312325.1	0	0.1	0.4	xgb
0.5406821	0.45931792	0	GB_GCA_001312325.1	0	0.1	0.5	xgb
0.9926144	0.0073856413	0	GB_GCA_001312325.1	0	0.2	0.0	xgb
0.9910052	0.008994848	0	GB_GCA_001312325.1	0	0.2	0.1	xgb
0.8734895	0.12651049	0	GB_GCA_001312325.1	0	0.2	0.2	xgb
0.99943405	0.00056592503	0	GB_GCA_001312325.1	0	0.2	0.3	xgb
0.9984827	0.001517317	0	GB_GCA_001312325.1	0	0.2	0.4	xgb
0.9977704	0.002229553	0	GB_GCA_001312325.1	0	0.2	0.5	xgb
0.74336255	0.25663745	0	GB_GCA_001312325.1	0	0.3	0.0	xgb
0.9965185	0.0034814882	0	GB_GCA_001312325.1	0	0.3	0.1	xgb
0.9973449	0.0026550954	0	GB_GCA_001312325.1	0	0.3	0.2	xgb
0.9746998	0.025300227	0	GB_GCA_001312325.1	0	0.3	0.3	xgb
0.05742812	0.9425719	1	GB_GCA_001312325.1	0	0.3	0.4	xgb
0.28590792	0.7140921	1	GB_GCA_001312325.1	0	0.3	0.5	xgb
0.98581076	0.014189237	0	GB_GCA_001312325.1	0	0.4	0.0	xgb
0.93297046	0.067029536	0	GB_GCA_001312325.1	0	0.4	0.1	xgb
0.27245522	0.7275448	1	GB_GCA_001312325.1	0	0.4	0.2	xgb
0.51554465	0.48445535	0	GB_GCA_001312325.1	0	0.4	0.3	xgb
0.7872071	0.2127929	0	GB_GCA_001312325.1	0	0.4	0.4	xgb
0.96076095	0.03923904	0	GB_GCA_001312325.1	0	0.4	0.5	xgb
0.94906074	0.050939273	0	GB_GCA_001312325.1	0	0.5	0.0	xgb
0.38789648	0.6121035	1	GB_GCA_001312325.1	0	0.5	0.1	xgb
0.97863495	0.02136503	0	GB_GCA_001312325.1	0	0.5	0.2	xgb
0.7988334	0.20116666	0	GB_GCA_001312325.1	0	0.5	0.3	xgb
0.4917342	0.5082658	1	GB_GCA_001312325.1	0	0.5	0.4	xgb
0.88451767	0.11548233	0	GB_GCA_001312325.1	0	0.5	0.5	xgb
0.99988496	0.00011503424	0	GB_GCA_003249025.1	0	0.0	0.0	xgb
0.9996928	0.0003072213	0	GB_GCA_003249025.1	0	0.0	0.1	xgb
0.999956	4.4014152e-05	0	GB_GCA_003249025.1	0	0.0	0.2	xgb
0.9914475	0.008552486	0	GB_GCA_003249025.1	0	0.0	0.3	xgb
0.98321444	0.01678556	0	GB_GCA_003249025.1	0	0.0	0.4	xgb
0.99959034	0.00040963778	0	GB_GCA_003249025.1	0	0.0	0.5	xgb
0.9997644	0.00023562013	0	GB_GCA_003249025.1	0	0.1	0.0	xgb
0.99652153	0.0034784968	0	GB_GCA_003249025.1	0	0.1	0.1	xgb
0.99888134	0.0011186486	0	GB_GCA_003249025.1	0	0.1	0.2	xgb
0.9961377	0.0038623437	0	GB_GCA_003249025.1	0	0.1	0.3	xgb
0.99727565	0.0027243206	0	GB_GCA_003249025.1	0	0.1	0.4	xgb
0.28309882	0.7169012	1	GB_GCA_003249025.1	0	0.1	0.5	xgb
0.99909663	0.00090337364	0	GB_GCA_003249025.1	0	0.2	0.0	xgb
0.9923723	0.007627704	0	GB_GCA_003249025.1	0	0.2	0.1	xgb
0.9995891	0.00041092475	0	GB_GCA_003249025.1	0	0.2	0.2	xgb
0.9984289	0.001571148	0	GB_GCA_003249025.1	0	0.2	0.3	xgb
0.9965484	0.0034515597	0	GB_GCA_003249025.1	0	0.2	0.4	xgb
0.994183	0.005817011	0	GB_GCA_003249025.1	0	0.2	0.5	xgb
0.9983865	0.0016134821	0	GB_GCA_003249025.1	0	0.3	0.0	xgb
0.99925727	0.00074275595	0	GB_GCA_003249025.1	0	0.3	0.1	xgb
0.99911475	0.00088522903	0	GB_GCA_003249025.1	0	0.3	0.2	xgb
0.9987664	0.0012335846	0	GB_GCA_003249025.1	0	0.3	0.3	xgb
0.9665378	0.033462204	0	GB_GCA_003249025.1	0	0.3	0.4	xgb
0.9858548	0.014145183	0	GB_GCA_003249025.1	0	0.3	0.5	xgb
0.9994982	0.00050181313	0	GB_GCA_003249025.1	0	0.4	0.0	xgb
0.99897593	0.0010240772	0	GB_GCA_003249025.1	0	0.4	0.1	xgb
0.9892287	0.010771303	0	GB_GCA_003249025.1	0	0.4	0.2	xgb
0.99646163	0.0035383601	0	GB_GCA_003249025.1	0	0.4	0.3	xgb
0.9535705	0.046429493	0	GB_GCA_003249025.1	0	0.4	0.4	xgb
0.9460411	0.053958878	0	GB_GCA_003249025.1	0	0.4	0.5	xgb
0.9993776	0.0006223942	0	GB_GCA_003249025.1	0	0.5	0.0	xgb
0.96289146	0.037108514	0	GB_GCA_003249025.1	0	0.5	0.1	xgb
0.8180009	0.18199909	0	GB_GCA_003249025.1	0	0.5	0.2	xgb
0.925331	0.07466901	0	GB_GCA_003249025.1	0	0.5	0.3	xgb
0.9736123	0.02638768	0	GB_GCA_003249025.1	0	0.5	0.4	xgb
0.9783329	0.02166712	0	GB_GCA_003249025.1	0	0.5	0.5	xgb
0.99710554	0.00289449	0	GB_GCA_004369205.1	0	0.0	0.0	xgb
0.9809657	0.01903435	0	GB_GCA_004369205.1	0	0.0	0.1	xgb
0.957001	0.04299903	0	GB_GCA_004369205.1	0	0.0	0.2	xgb
0.9968748	0.003125208	0	GB_GCA_004369205.1	0	0.0	0.3	xgb
0.9663155	0.03368448	0	GB_GCA_004369205.1	0	0.0	0.4	xgb
0.9573865	0.042613514	0	GB_GCA_004369205.1	0	0.0	0.5	xgb
0.99412704	0.0058729537	0	GB_GCA_004369205.1	0	0.1	0.0	xgb
0.984265	0.015734954	0	GB_GCA_004369205.1	0	0.1	0.1	xgb
0.9578482	0.04215183	0	GB_GCA_004369205.1	0	0.1	0.2	xgb
0.9974594	0.0025406012	0	GB_GCA_004369205.1	0	0.1	0.3	xgb
0.9902876	0.009712374	0	GB_GCA_004369205.1	0	0.1	0.4	xgb
0.92074394	0.07925609	0	GB_GCA_004369205.1	0	0.1	0.5	xgb
0.90729386	0.09270613	0	GB_GCA_004369205.1	0	0.2	0.0	xgb
0.9886479	0.01135214	0	GB_GCA_004369205.1	0	0.2	0.1	xgb
0.9898354	0.010164595	0	GB_GCA_004369205.1	0	0.2	0.2	xgb
0.9946339	0.0053660823	0	GB_GCA_004369205.1	0	0.2	0.3	xgb
0.7814117	0.2185883	0	GB_GCA_004369205.1	0	0.2	0.4	xgb
0.76688373	0.2331163	0	GB_GCA_004369205.1	0	0.2	0.5	xgb
0.99576	0.0042399904	0	GB_GCA_004369205.1	0	0.3	0.0	xgb
0.9960146	0.003985392	0	GB_GCA_004369205.1	0	0.3	0.1	xgb
0.987074	0.012926002	0	GB_GCA_004369205.1	0	0.3	0.2	xgb
0.95508873	0.044911247	0	GB_GCA_004369205.1	0	0.3	0.3	xgb
0.8325243	0.16747569	0	GB_GCA_004369205.1	0	0.3	0.4	xgb
0.8999822	0.10001776	0	GB_GCA_004369205.1	0	0.3	0.5	xgb
0.9491927	0.050807323	0	GB_GCA_004369205.1	0	0.4	0.0	xgb
0.733526	0.266474	0	GB_GCA_004369205.1	0	0.4	0.1	xgb
0.95579857	0.04420142	0	GB_GCA_004369205.1	0	0.4	0.2	xgb
0.99622923	0.0037707945	0	GB_GCA_004369205.1	0	0.4	0.3	xgb
0.967797	0.032203015	0	GB_GCA_004369205.1	0	0.4	0.4	xgb
0.14476728	0.8552327	1	GB_GCA_004369205.1	0	0.4	0.5	xgb
0.9607019	0.039298132	0	GB_GCA_004369205.1	0	0.5	0.0	xgb
0.9620757	0.037924286	0	GB_GCA_004369205.1	0	0.5	0.1	xgb
0.98934036	0.01065965	0	GB_GCA_004369205.1	0	0.5	0.2	xgb
0.7579675	0.24203254	0	GB_GCA_004369205.1	0	0.5	0.3	xgb
0.80158037	0.19841965	0	GB_GCA_004369205.1	0	0.5	0.4	xgb
0.23920673	0.76079327	1	GB_GCA_004369205.1	0	0.5	0.5	xgb
0.99998945	1.0535237e-05	0	GB_GCA_009821115.1	0	0.0	0.0	xgb
0.9999561	4.392773e-05	0	GB_GCA_009821115.1	0	0.0	0.1	xgb
0.9998902	0.00010978953	0	GB_GCA_009821115.1	0	0.0	0.2	xgb
0.9999775	2.2464876e-05	0	GB_GCA_009821115.1	0	0.0	0.3	xgb
0.9999421	5.7846602e-05	0	GB_GCA_009821115.1	0	0.0	0.4	xgb
0.9991987	0.00080134865	0	GB_GCA_009821115.1	0	0.0	0.5	xgb
0.9999934	6.5918853e-06	0	GB_GCA_009821115.1	0	0.1	0.0	xgb
0.99969757	0.00030246342	0	GB_GCA_009821115.1	0	0.1	0.1	xgb
0.99995947	4.055163e-05	0	GB_GCA_009821115.1	0	0.1	0.2	xgb
0.9991871	0.00081290794	0	GB_GCA_009821115.1	0	0.1	0.3	xgb
0.9975706	0.0024294308	0	GB_GCA_009821115.1	0	0.1	0.4	xgb
0.99972725	0.0002727427	0	GB_GCA_009821115.1	0	0.1	0.5	xgb
0.9999487	5.129398e-05	0	GB_GCA_009821115.1	0	0.2	0.0	xgb
0.99994636	5.3643864e-05	0	GB_GCA_009821115.1	0	0.2	0.1	xgb
0.9974978	0.0025022286	0	GB_GCA_009821115.1	0	0.2	0.2	xgb
0.99768484	0.0023151438	0	GB_GCA_009821115.1	0	0.2	0.3	xgb
0.9987228	0.001277203	0	GB_GCA_009821115.1	0	0.2	0.4	xgb
0.9953341	0.0046659177	0	GB_GCA_009821115.1	0	0.2	0.5	xgb
0.99997085	2.9170968e-05	0	GB_GCA_009821115.1	0	0.3	0.0	xgb
0.99960285	0.00039715765	0	GB_GCA_009821115.1	0	0.3	0.1	xgb
0.9982971	0.0017029234	0	GB_GCA_009821115.1	0	0.3	0.2	xgb
0.9986592	0.0013408125	0	GB_GCA_009821115.1	0	0.3	0.3	xgb
0.99885553	0.0011444662	0	GB_GCA_009821115.1	0	0.3	0.4	xgb
0.9994823	0.00051772455	0	GB_GCA_009821115.1	0	0.3	0.5	xgb
0.999836	0.00016399146	0	GB_GCA_009821115.1	0	0.4	0.0	xgb
0.9999516	4.83812e-05	0	GB_GCA_009821115.1	0	0.4	0.1	xgb
0.99972916	0.0002708696	0	GB_GCA_009821115.1	0	0.4	0.2	xgb
0.9941848	0.005815232	0	GB_GCA_009821115.1	0	0.4	0.3	xgb
0.9984866	0.0015134498	0	GB_GCA_009821115.1	0	0.4	0.4	xgb
0.9941577	0.005842342	0	GB_GCA_009821115.1	0	0.4	0.5	xgb
0.99952763	0.00047238634	0	GB_GCA_009821115.1	0	0.5	0.0	xgb
0.9935672	0.0064328006	0	GB_GCA_009821115.1	0	0.5	0.1	xgb
0.99952537	0.00047462236	0	GB_GCA_009821115.1	0	0.5	0.2	xgb
0.9941493	0.0058506983	0	GB_GCA_009821115.1	0	0.5	0.3	xgb
0.96752864	0.032471385	0	GB_GCA_009821115.1	0	0.5	0.4	xgb
0.58550954	0.4144905	0	GB_GCA_009821115.1	0	0.5	0.5	xgb
0.9991784	0.00082161755	0	GB_GCA_010509075.1	0	0.0	0.0	xgb
0.9959194	0.004080573	0	GB_GCA_010509075.1	0	0.0	0.1	xgb
0.9902775	0.009722478	0	GB_GCA_010509075.1	0	0.0	0.2	xgb
0.72129345	0.27870655	0	GB_GCA_010509075.1	0	0.0	0.3	xgb
0.88576484	0.11423519	0	GB_GCA_010509075.1	0	0.0	0.4	xgb
0.68267655	0.31732342	0	GB_GCA_010509075.1	0	0.0	0.5	xgb
0.9991372	0.0008627676	0	GB_GCA_010509075.1	0	0.1	0.0	xgb
0.987196	0.012803952	0	GB_GCA_010509075.1	0	0.1	0.1	xgb
0.98531157	0.01468843	0	GB_GCA_010509075.1	0	0.1	0.2	xgb
0.7918971	0.20810287	0	GB_GCA_010509075.1	0	0.1	0.3	xgb
0.9931662	0.006833793	0	GB_GCA_010509075.1	0	0.1	0.4	xgb
0.976728	0.023271957	0	GB_GCA_010509075.1	0	0.1	0.5	xgb
0.9984299	0.0015700909	0	GB_GCA_010509075.1	0	0.2	0.0	xgb
0.99307346	0.006926525	0	GB_GCA_010509075.1	0	0.2	0.1	xgb
0.92340434	0.07659564	0	GB_GCA_010509075.1	0	0.2	0.2	xgb
0.666504	0.33349594	0	GB_GCA_010509075.1	0	0.2	0.3	xgb
0.9900972	0.009902785	0	GB_GCA_010509075.1	0	0.2	0.4	xgb
0.78881437	0.21118565	0	GB_GCA_010509075.1	0	0.2	0.5	xgb
0.98097265	0.019027377	0	GB_GCA_010509075.1	0	0.3	0.0	xgb
0.9838479	0.016152093	0	GB_GCA_010509075.1	0	0.3	0.1	xgb
0.6090033	0.39099666	0	GB_GCA_010509075.1	0	0.3	0.2	xgb
0.99517965	0.0048203547	0	GB_GCA_010509075.1	0	0.3	0.3	xgb
0.98510987	0.014890149	0	GB_GCA_010509075.1	0	0.3	0.4	xgb
