probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999887	1.1030345e-06	0	GB_GCA_000145985.1	0	0.0	0.0	xgb
0.999995	5.035562e-06	0	GB_GCA_000145985.1	0	0.0	0.1	xgb
0.9999726	2.7404967e-05	0	GB_GCA_000145985.1	0	0.0	0.2	xgb
0.9987669	0.0012330954	0	GB_GCA_000145985.1	0	0.0	0.3	xgb
0.99849904	0.0015009729	0	GB_GCA_000145985.1	0	0.0	0.4	xgb
0.9997262	0.00027382348	0	GB_GCA_000145985.1	0	0.0	0.5	xgb
0.99999636	3.6388926e-06	0	GB_GCA_000145985.1	0	0.1	0.0	xgb
0.9999458	5.4156426e-05	0	GB_GCA_000145985.1	0	0.1	0.1	xgb
0.9990862	0.0009137718	0	GB_GCA_000145985.1	0	0.1	0.2	xgb
0.9999579	4.210744e-05	0	GB_GCA_000145985.1	0	0.1	0.3	xgb
0.9971696	0.0028303782	0	GB_GCA_000145985.1	0	0.1	0.4	xgb
0.93787456	0.062125437	0	GB_GCA_000145985.1	0	0.1	0.5	xgb
0.9999941	5.876635e-06	0	GB_GCA_000145985.1	0	0.2	0.0	xgb
0.99999404	5.970425e-06	0	GB_GCA_000145985.1	0	0.2	0.1	xgb
0.999377	0.00062299747	0	GB_GCA_000145985.1	0	0.2	0.2	xgb
0.9915931	0.00840687	0	GB_GCA_000145985.1	0	0.2	0.3	xgb
0.99964714	0.00035283194	0	GB_GCA_000145985.1	0	0.2	0.4	xgb
0.998292	0.0017079714	0	GB_GCA_000145985.1	0	0.2	0.5	xgb
0.9999607	3.926766e-05	0	GB_GCA_000145985.1	0	0.3	0.0	xgb
0.99999404	5.978909e-06	0	GB_GCA_000145985.1	0	0.3	0.1	xgb
0.99927986	0.00072016614	0	GB_GCA_000145985.1	0	0.3	0.2	xgb
0.9504639	0.049536113	0	GB_GCA_000145985.1	0	0.3	0.3	xgb
0.9996944	0.00030561746	0	GB_GCA_000145985.1	0	0.3	0.4	xgb
0.96609116	0.033908848	0	GB_GCA_000145985.1	0	0.3	0.5	xgb
0.9999649	3.5126275e-05	0	GB_GCA_000145985.1	0	0.4	0.0	xgb
0.9997685	0.00023150026	0	GB_GCA_000145985.1	0	0.4	0.1	xgb
0.9968508	0.00314919	0	GB_GCA_000145985.1	0	0.4	0.2	xgb
0.91729546	0.08270456	0	GB_GCA_000145985.1	0	0.4	0.3	xgb
0.99738693	0.0026130576	0	GB_GCA_000145985.1	0	0.4	0.4	xgb
0.8738427	0.12615727	0	GB_GCA_000145985.1	0	0.4	0.5	xgb
0.99981517	0.00018482686	0	GB_GCA_000145985.1	0	0.5	0.0	xgb
0.9992756	0.00072436	0	GB_GCA_000145985.1	0	0.5	0.1	xgb
0.9762292	0.02377081	0	GB_GCA_000145985.1	0	0.5	0.2	xgb
0.9995862	0.0004137655	0	GB_GCA_000145985.1	0	0.5	0.3	xgb
0.9949501	0.005049871	0	GB_GCA_000145985.1	0	0.5	0.4	xgb
0.9829833	0.017016724	0	GB_GCA_000145985.1	0	0.5	0.5	xgb
0.9999929	7.1147833e-06	0	GB_GCA_000252485.1	0	0.0	0.0	xgb
0.99998766	1.2320091e-05	0	GB_GCA_000252485.1	0	0.0	0.1	xgb
0.99999326	6.7234237e-06	0	GB_GCA_000252485.1	0	0.0	0.2	xgb
0.9998607	0.00013928235	0	GB_GCA_000252485.1	0	0.0	0.3	xgb
0.99938315	0.0006168378	0	GB_GCA_000252485.1	0	0.0	0.4	xgb
0.9999613	3.8710208e-05	0	GB_GCA_000252485.1	0	0.0	0.5	xgb
0.99999374	6.246802e-06	0	GB_GCA_000252485.1	0	0.1	0.0	xgb
0.99998194	1.808642e-05	0	GB_GCA_000252485.1	0	0.1	0.1	xgb
0.99987966	0.000120319906	0	GB_GCA_000252485.1	0	0.1	0.2	xgb
0.9999804	1.9594569e-05	0	GB_GCA_000252485.1	0	0.1	0.3	xgb
0.99970233	0.00029765494	0	GB_GCA_000252485.1	0	0.1	0.4	xgb
0.9999601	3.984989e-05	0	GB_GCA_000252485.1	0	0.1	0.5	xgb
0.99995977	4.026017e-05	0	GB_GCA_000252485.1	0	0.2	0.0	xgb
0.9999813	1.8708306e-05	0	GB_GCA_000252485.1	0	0.2	0.1	xgb
0.99999446	5.546114e-06	0	GB_GCA_000252485.1	0	0.2	0.2	xgb
0.9998242	0.00017578663	0	GB_GCA_000252485.1	0	0.2	0.3	xgb
0.9981387	0.0018612463	0	GB_GCA_000252485.1	0	0.2	0.4	xgb
0.9980704	0.0019295868	0	GB_GCA_000252485.1	0	0.2	0.5	xgb
0.99985254	0.000147462	0	GB_GCA_000252485.1	0	0.3	0.0	xgb
0.99989176	0.000108261185	0	GB_GCA_000252485.1	0	0.3	0.1	xgb
0.99970627	0.00029374816	0	GB_GCA_000252485.1	0	0.3	0.2	xgb
0.99894	0.0010599878	0	GB_GCA_000252485.1	0	0.3	0.3	xgb
0.9984603	0.001539737	0	GB_GCA_000252485.1	0	0.3	0.4	xgb
0.9998565	0.00014351992	0	GB_GCA_000252485.1	0	0.3	0.5	xgb
0.9999386	6.136835e-05	0	GB_GCA_000252485.1	0	0.4	0.0	xgb
0.99982214	0.00017785431	0	GB_GCA_000252485.1	0	0.4	0.1	xgb
0.9999595	4.047895e-05	0	GB_GCA_000252485.1	0	0.4	0.2	xgb
0.99815786	0.0018421534	0	GB_GCA_000252485.1	0	0.4	0.3	xgb
0.99943787	0.0005621181	0	GB_GCA_000252485.1	0	0.4	0.4	xgb
0.9742101	0.025789944	0	GB_GCA_000252485.1	0	0.4	0.5	xgb
0.997899	0.0021010283	0	GB_GCA_000252485.1	0	0.5	0.0	xgb
0.9994843	0.0005156745	0	GB_GCA_000252485.1	0	0.5	0.1	xgb
0.999849	0.0001509865	0	GB_GCA_000252485.1	0	0.5	0.2	xgb
0.9990958	0.0009041797	0	GB_GCA_000252485.1	0	0.5	0.3	xgb
0.9855482	0.014451798	0	GB_GCA_000252485.1	0	0.5	0.4	xgb
0.9979553	0.0020446964	0	GB_GCA_000252485.1	0	0.5	0.5	xgb
0.9999998	1.6449364e-07	0	GB_GCA_000934545.1	0	0.0	0.0	xgb
0.99999976	2.574263e-07	0	GB_GCA_000934545.1	0	0.0	0.1	xgb
0.99999946	5.426267e-07	0	GB_GCA_000934545.1	0	0.0	0.2	xgb
0.9999823	1.771828e-05	0	GB_GCA_000934545.1	0	0.0	0.3	xgb
0.99999726	2.7226638e-06	0	GB_GCA_000934545.1	0	0.0	0.4	xgb
0.99997246	2.7518863e-05	0	GB_GCA_000934545.1	0	0.0	0.5	xgb
0.99999726	2.7573308e-06	0	GB_GCA_000934545.1	0	0.1	0.0	xgb
0.9999981	1.917362e-06	0	GB_GCA_000934545.1	0	0.1	0.1	xgb
0.9999997	3.064696e-07	0	GB_GCA_000934545.1	0	0.1	0.2	xgb
0.999994	6.0289462e-06	0	GB_GCA_000934545.1	0	0.1	0.3	xgb
0.99998134	1.8653454e-05	0	GB_GCA_000934545.1	0	0.1	0.4	xgb
0.999981	1.8993964e-05	0	GB_GCA_000934545.1	0	0.1	0.5	xgb
0.99999756	2.4678286e-06	0	GB_GCA_000934545.1	0	0.2	0.0	xgb
0.999996	3.9964066e-06	0	GB_GCA_000934545.1	0	0.2	0.1	xgb
0.99962145	0.00037853976	0	GB_GCA_000934545.1	0	0.2	0.2	xgb
0.999995	5.0113454e-06	0	GB_GCA_000934545.1	0	0.2	0.3	xgb
0.9999312	6.876556e-05	0	GB_GCA_000934545.1	0	0.2	0.4	xgb
0.99922615	0.0007738486	0	GB_GCA_000934545.1	0	0.2	0.5	xgb
0.99999475	5.238263e-06	0	GB_GCA_000934545.1	0	0.3	0.0	xgb
0.9999895	1.04991e-05	0	GB_GCA_000934545.1	0	0.3	0.1	xgb
0.99998564	1.4351663e-05	0	GB_GCA_000934545.1	0	0.3	0.2	xgb
0.99997187	2.812819e-05	0	GB_GCA_000934545.1	0	0.3	0.3	xgb
0.9999494	5.0608603e-05	0	GB_GCA_000934545.1	0	0.3	0.4	xgb
0.9985734	0.001426588	0	GB_GCA_000934545.1	0	0.3	0.5	xgb
0.9999547	4.527642e-05	0	GB_GCA_000934545.1	0	0.4	0.0	xgb
0.9999882	1.1802831e-05	0	GB_GCA_000934545.1	0	0.4	0.1	xgb
0.9997399	0.0002601197	0	GB_GCA_000934545.1	0	0.4	0.2	xgb
0.99992985	7.017432e-05	0	GB_GCA_000934545.1	0	0.4	0.3	xgb
0.9997285	0.00027150463	0	GB_GCA_000934545.1	0	0.4	0.4	xgb
0.999553	0.0004469936	0	GB_GCA_000934545.1	0	0.4	0.5	xgb
0.9999827	1.7268949e-05	0	GB_GCA_000934545.1	0	0.5	0.0	xgb
0.99985075	0.00014925204	0	GB_GCA_000934545.1	0	0.5	0.1	xgb
0.9999275	7.245001e-05	0	GB_GCA_000934545.1	0	0.5	0.2	xgb
0.9570559	0.042944096	0	GB_GCA_000934545.1	0	0.5	0.3	xgb
0.9946786	0.005321382	0	GB_GCA_000934545.1	0	0.5	0.4	xgb
0.9994563	0.00054373883	0	GB_GCA_000934545.1	0	0.5	0.5	xgb
0.99999887	1.1289392e-06	0	GB_GCA_001313365.1	0	0.0	0.0	xgb
0.9999965	3.5029318e-06	0	GB_GCA_001313365.1	0	0.0	0.1	xgb
0.99995595	4.4067114e-05	0	GB_GCA_001313365.1	0	0.0	0.2	xgb
0.9999807	1.9292629e-05	0	GB_GCA_001313365.1	0	0.0	0.3	xgb
0.9999738	2.6244497e-05	0	GB_GCA_001313365.1	0	0.0	0.4	xgb
0.9999753	2.4671068e-05	0	GB_GCA_001313365.1	0	0.0	0.5	xgb
0.9999983	1.7131028e-06	0	GB_GCA_001313365.1	0	0.1	0.0	xgb
0.99996036	3.9620903e-05	0	GB_GCA_001313365.1	0	0.1	0.1	xgb
0.9999809	1.9089244e-05	0	GB_GCA_001313365.1	0	0.1	0.2	xgb
0.999937	6.2985106e-05	0	GB_GCA_001313365.1	0	0.1	0.3	xgb
0.99995923	4.079222e-05	0	GB_GCA_001313365.1	0	0.1	0.4	xgb
0.99828845	0.0017115606	0	GB_GCA_001313365.1	0	0.1	0.5	xgb
0.9999952	4.815712e-06	0	GB_GCA_001313365.1	0	0.2	0.0	xgb
0.99994737	5.260394e-05	0	GB_GCA_001313365.1	0	0.2	0.1	xgb
0.999881	0.000118978416	0	GB_GCA_001313365.1	0	0.2	0.2	xgb
0.9997726	0.00022740451	0	GB_GCA_001313365.1	0	0.2	0.3	xgb
0.9999026	9.741815e-05	0	GB_GCA_001313365.1	0	0.2	0.4	xgb
0.999665	0.00033497595	0	GB_GCA_001313365.1	0	0.2	0.5	xgb
0.99997056	2.9427547e-05	0	GB_GCA_001313365.1	0	0.3	0.0	xgb
0.99991417	8.582116e-05	0	GB_GCA_001313365.1	0	0.3	0.1	xgb
0.9999784	2.1549975e-05	0	GB_GCA_001313365.1	0	0.3	0.2	xgb
0.99990857	9.140766e-05	0	GB_GCA_001313365.1	0	0.3	0.3	xgb
0.9998904	0.00010963877	0	GB_GCA_001313365.1	0	0.3	0.4	xgb
0.9924152	0.0075847926	0	GB_GCA_001313365.1	0	0.3	0.5	xgb
0.99991626	8.37275e-05	0	GB_GCA_001313365.1	0	0.4	0.0	xgb
0.99987024	0.0001297524	0	GB_GCA_001313365.1	0	0.4	0.1	xgb
0.9999269	7.3064104e-05	0	GB_GCA_001313365.1	0	0.4	0.2	xgb
0.9096949	0.090305105	0	GB_GCA_001313365.1	0	0.4	0.3	xgb
0.97467977	0.025320252	0	GB_GCA_001313365.1	0	0.4	0.4	xgb
0.8071635	0.19283651	0	GB_GCA_001313365.1	0	0.4	0.5	xgb
0.9972954	0.0027046467	0	GB_GCA_001313365.1	0	0.5	0.0	xgb
0.9863789	0.013621091	0	GB_GCA_001313365.1	0	0.5	0.1	xgb
0.9953404	0.004659606	0	GB_GCA_001313365.1	0	0.5	0.2	xgb
0.99581784	0.0041821627	0	GB_GCA_001313365.1	0	0.5	0.3	xgb
0.8853407	0.11465933	0	GB_GCA_001313365.1	0	0.5	0.4	xgb
0.7091763	0.2908237	0	GB_GCA_001313365.1	0	0.5	0.5	xgb
0.9999998	1.82764e-07	0	GB_GCA_001316025.1	0	0.0	0.0	xgb
0.99999964	3.7360442e-07	0	GB_GCA_001316025.1	0	0.0	0.1	xgb
0.9999995	4.6655276e-07	0	GB_GCA_001316025.1	0	0.0	0.2	xgb
0.99999756	2.453528e-06	0	GB_GCA_001316025.1	0	0.0	0.3	xgb
0.99999845	1.534888e-06	0	GB_GCA_001316025.1	0	0.0	0.4	xgb
0.9999916	8.429397e-06	0	GB_GCA_001316025.1	0	0.0	0.5	xgb
0.9999998	1.5421331e-07	0	GB_GCA_001316025.1	0	0.1	0.0	xgb
0.9999997	3.042282e-07	0	GB_GCA_001316025.1	0	0.1	0.1	xgb
0.9999995	4.508928e-07	0	GB_GCA_001316025.1	0	0.1	0.2	xgb
0.9999861	1.389773e-05	0	GB_GCA_001316025.1	0	0.1	0.3	xgb
0.9995216	0.00047837317	0	GB_GCA_001316025.1	0	0.1	0.4	xgb
0.99998885	1.1127507e-05	0	GB_GCA_001316025.1	0	0.1	0.5	xgb
0.99998885	1.1152823e-05	0	GB_GCA_001316025.1	0	0.2	0.0	xgb
0.99999887	1.1537026e-06	0	GB_GCA_001316025.1	0	0.2	0.1	xgb
0.99992865	7.1323186e-05	0	GB_GCA_001316025.1	0	0.2	0.2	xgb
0.9999462	5.380145e-05	0	GB_GCA_001316025.1	0	0.2	0.3	xgb
0.99949706	0.0005029543	0	GB_GCA_001316025.1	0	0.2	0.4	xgb
0.9977711	0.0022289443	0	GB_GCA_001316025.1	0	0.2	0.5	xgb
0.99998194	1.8075782e-05	0	GB_GCA_001316025.1	0	0.3	0.0	xgb
0.99991024	8.975231e-05	0	GB_GCA_001316025.1	0	0.3	0.1	xgb
0.99999505	4.9316527e-06	0	GB_GCA_001316025.1	0	0.3	0.2	xgb
0.9999229	7.712389e-05	0	GB_GCA_001316025.1	0	0.3	0.3	xgb
0.99985504	0.00014498344	0	GB_GCA_001316025.1	0	0.3	0.4	xgb
0.9999776	2.2408623e-05	0	GB_GCA_001316025.1	0	0.3	0.5	xgb
0.9999706	2.9378309e-05	0	GB_GCA_001316025.1	0	0.4	0.0	xgb
0.99999624	3.7383004e-06	0	GB_GCA_001316025.1	0	0.4	0.1	xgb
0.9994261	0.0005738474	0	GB_GCA_001316025.1	0	0.4	0.2	xgb
0.9998688	0.00013119495	0	GB_GCA_001316025.1	0	0.4	0.3	xgb
0.99682665	0.003173342	0	GB_GCA_001316025.1	0	0.4	0.4	xgb
0.99950427	0.0004957405	0	GB_GCA_001316025.1	0	0.4	0.5	xgb
0.99996233	3.7675843e-05	0	GB_GCA_001316025.1	0	0.5	0.0	xgb
0.99748814	0.0025118482	0	GB_GCA_001316025.1	0	0.5	0.1	xgb
0.9997779	0.00022207455	0	GB_GCA_001316025.1	0	0.5	0.2	xgb
0.9979805	0.0020195395	0	GB_GCA_001316025.1	0	0.5	0.3	xgb
0.9995582	0.00044181375	0	GB_GCA_001316025.1	0	0.5	0.4	xgb
0.99955076	0.00044922467	0	GB_GCA_001316025.1	0	0.5	0.5	xgb
0.9999971	2.9106357e-06	0	GB_GCA_002104535.1	0	0.0	0.0	xgb
0.99999595	4.0311556e-06	0	GB_GCA_002104535.1	0	0.0	0.1	xgb
