probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999998	2.0287685e-07	0	GB_GCA_000214705.1	0	0.0	0.0	xgb
0.9999998	1.7513247e-07	0	GB_GCA_000214705.1	0	0.0	0.1	xgb
0.9999979	2.0801967e-06	0	GB_GCA_000214705.1	0	0.0	0.2	xgb
0.9999961	3.892607e-06	0	GB_GCA_000214705.1	0	0.0	0.3	xgb
0.9999419	5.8106893e-05	0	GB_GCA_000214705.1	0	0.0	0.4	xgb
0.9999494	5.0625258e-05	0	GB_GCA_000214705.1	0	0.0	0.5	xgb
0.99999857	1.4393661e-06	0	GB_GCA_000214705.1	0	0.1	0.0	xgb
0.99999243	7.5924677e-06	0	GB_GCA_000214705.1	0	0.1	0.1	xgb
0.99999595	4.0657487e-06	0	GB_GCA_000214705.1	0	0.1	0.2	xgb
0.99998295	1.7062848e-05	0	GB_GCA_000214705.1	0	0.1	0.3	xgb
0.9999874	1.2549212e-05	0	GB_GCA_000214705.1	0	0.1	0.4	xgb
0.99986243	0.00013756947	0	GB_GCA_000214705.1	0	0.1	0.5	xgb
0.9999745	2.5521496e-05	0	GB_GCA_000214705.1	0	0.2	0.0	xgb
0.999998	2.0468042e-06	0	GB_GCA_000214705.1	0	0.2	0.1	xgb
0.9999487	5.1309053e-05	0	GB_GCA_000214705.1	0	0.2	0.2	xgb
0.99993616	6.3831576e-05	0	GB_GCA_000214705.1	0	0.2	0.3	xgb
0.9999704	2.961044e-05	0	GB_GCA_000214705.1	0	0.2	0.4	xgb
0.999487	0.00051301013	0	GB_GCA_000214705.1	0	0.2	0.5	xgb
0.999994	6.0472e-06	0	GB_GCA_000214705.1	0	0.3	0.0	xgb
0.99995595	4.404258e-05	0	GB_GCA_000214705.1	0	0.3	0.1	xgb
0.9999486	5.135957e-05	0	GB_GCA_000214705.1	0	0.3	0.2	xgb
0.9983283	0.0016716516	0	GB_GCA_000214705.1	0	0.3	0.3	xgb
0.99903315	0.0009668589	0	GB_GCA_000214705.1	0	0.3	0.4	xgb
0.99683726	0.0031627603	0	GB_GCA_000214705.1	0	0.3	0.5	xgb
0.9998772	0.00012279383	0	GB_GCA_000214705.1	0	0.4	0.0	xgb
0.99987656	0.00012345966	0	GB_GCA_000214705.1	0	0.4	0.1	xgb
0.9981637	0.0018363126	0	GB_GCA_000214705.1	0	0.4	0.2	xgb
0.996689	0.003310984	0	GB_GCA_000214705.1	0	0.4	0.3	xgb
0.9383555	0.06164449	0	GB_GCA_000214705.1	0	0.4	0.4	xgb
0.99247307	0.007526942	0	GB_GCA_000214705.1	0	0.4	0.5	xgb
0.99997145	2.855016e-05	0	GB_GCA_000214705.1	0	0.5	0.0	xgb
0.98960006	0.010399909	0	GB_GCA_000214705.1	0	0.5	0.1	xgb
0.9992352	0.0007647623	0	GB_GCA_000214705.1	0	0.5	0.2	xgb
0.997655	0.0023450213	0	GB_GCA_000214705.1	0	0.5	0.3	xgb
0.9801338	0.019866249	0	GB_GCA_000214705.1	0	0.5	0.4	xgb
0.99851876	0.0014812555	0	GB_GCA_000214705.1	0	0.5	0.5	xgb
0.9999999	1.0680211e-07	0	GB_GCA_000263195.1	0	0.0	0.0	xgb
0.9999998	1.9775563e-07	0	GB_GCA_000263195.1	0	0.0	0.1	xgb
0.99999857	1.429439e-06	0	GB_GCA_000263195.1	0	0.0	0.2	xgb
0.9999941	5.9235954e-06	0	GB_GCA_000263195.1	0	0.0	0.3	xgb
0.99993217	6.782896e-05	0	GB_GCA_000263195.1	0	0.0	0.4	xgb
0.9999237	7.630813e-05	0	GB_GCA_000263195.1	0	0.0	0.5	xgb
0.9999998	1.5043524e-07	0	GB_GCA_000263195.1	0	0.1	0.0	xgb
0.9999997	2.7999326e-07	0	GB_GCA_000263195.1	0	0.1	0.1	xgb
0.99999666	3.3466902e-06	0	GB_GCA_000263195.1	0	0.1	0.2	xgb
