probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999994	5.7317063e-08	0	GB_GCA_000010565.1	0	0.0	0.0	xgb
0.9999998	2.0066592e-07	0	GB_GCA_000010565.1	0	0.0	0.1	xgb
0.99999994	7.5466836e-08	0	GB_GCA_000010565.1	0	0.0	0.2	xgb
0.99999875	1.2489413e-06	0	GB_GCA_000010565.1	0	0.0	0.3	xgb
0.9999925	7.5160315e-06	0	GB_GCA_000010565.1	0	0.0	0.4	xgb
0.9999677	3.228694e-05	0	GB_GCA_000010565.1	0	0.0	0.5	xgb
0.9999998	1.8841922e-07	0	GB_GCA_000010565.1	0	0.1	0.0	xgb
0.9999998	1.602733e-07	0	GB_GCA_000010565.1	0	0.1	0.1	xgb
0.999998	2.025773e-06	0	GB_GCA_000010565.1	0	0.1	0.2	xgb
0.9999944	5.6292743e-06	0	GB_GCA_000010565.1	0	0.1	0.3	xgb
0.99998665	1.3372209e-05	0	GB_GCA_000010565.1	0	0.1	0.4	xgb
0.99987394	0.00012609176	0	GB_GCA_000010565.1	0	0.1	0.5	xgb
0.99999845	1.5486149e-06	0	GB_GCA_000010565.1	0	0.2	0.0	xgb
0.9999948	5.1773295e-06	0	GB_GCA_000010565.1	0	0.2	0.1	xgb
0.9999993	7.1429713e-07	0	GB_GCA_000010565.1	0	0.2	0.2	xgb
0.99999464	5.377048e-06	0	GB_GCA_000010565.1	0	0.2	0.3	xgb
0.9999275	7.246777e-05	0	GB_GCA_000010565.1	0	0.2	0.4	xgb
0.99998945	1.0533198e-05	0	GB_GCA_000010565.1	0	0.2	0.5	xgb
0.9999992	7.7975574e-07	0	GB_GCA_000010565.1	0	0.3	0.0	xgb
0.99999887	1.1291417e-06	0	GB_GCA_000010565.1	0	0.3	0.1	xgb
0.99999225	7.730299e-06	0	GB_GCA_000010565.1	0	0.3	0.2	xgb
0.9999966	3.4071952e-06	0	GB_GCA_000010565.1	0	0.3	0.3	xgb
0.99967265	0.0003273355	0	GB_GCA_000010565.1	0	0.3	0.4	xgb
0.999974	2.5981699e-05	0	GB_GCA_000010565.1	0	0.3	0.5	xgb
0.9999935	6.48506e-06	0	GB_GCA_000010565.1	0	0.4	0.0	xgb
0.99999446	5.5454957e-06	0	GB_GCA_000010565.1	0	0.4	0.1	xgb
0.99995714	4.2864056e-05	0	GB_GCA_000010565.1	0	0.4	0.2	xgb
0.9999586	4.1443072e-05	0	GB_GCA_000010565.1	0	0.4	0.3	xgb
0.9995478	0.0004522458	0	GB_GCA_000010565.1	0	0.4	0.4	xgb
