probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99858934	0.001410646	0	GB_GCA_001312325.1	0	0.0	0.0	xgb
0.9966964	0.0033036012	0	GB_GCA_001312325.1	0	0.0	0.1	xgb
0.992998	0.007002021	0	GB_GCA_001312325.1	0	0.0	0.2	xgb
0.9884192	0.011580833	0	GB_GCA_001312325.1	0	0.0	0.3	xgb
0.9797834	0.02021657	0	GB_GCA_001312325.1	0	0.0	0.4	xgb
0.82803214	0.17196785	0	GB_GCA_001312325.1	0	0.0	0.5	xgb
0.9978318	0.0021681655	0	GB_GCA_001312325.1	0	0.1	0.0	xgb
0.99279135	0.007208624	0	GB_GCA_001312325.1	0	0.1	0.1	xgb
0.99453616	0.005463864	0	GB_GCA_001312325.1	0	0.1	0.2	xgb
0.9976392	0.0023608082	0	GB_GCA_001312325.1	0	0.1	0.3	xgb
0.5431926	0.45680737	0	GB_GCA_001312325.1	0	0.1	0.4	xgb
0.5869448	0.41305518	0	GB_GCA_001312325.1	0	0.1	0.5	xgb
0.9865875	0.013412452	0	GB_GCA_001312325.1	0	0.2	0.0	xgb
0.9810072	0.01899277	0	GB_GCA_001312325.1	0	0.2	0.1	xgb
0.9634023	0.036597744	0	GB_GCA_001312325.1	0	0.2	0.2	xgb
0.99969435	0.00030566845	0	GB_GCA_001312325.1	0	0.2	0.3	xgb
0.9717927	0.028207311	0	GB_GCA_001312325.1	0	0.2	0.4	xgb
0.9813612	0.01863878	0	GB_GCA_001312325.1	0	0.2	0.5	xgb
0.64120305	0.35879695	0	GB_GCA_001312325.1	0	0.3	0.0	xgb
0.85014266	0.14985734	0	GB_GCA_001312325.1	0	0.3	0.1	xgb
0.95537484	0.044625167	0	GB_GCA_001312325.1	0	0.3	0.2	xgb
0.83859277	0.16140723	0	GB_GCA_001312325.1	0	0.3	0.3	xgb
0.4007758	0.5992242	1	GB_GCA_001312325.1	0	0.3	0.4	xgb
0.44507587	0.55492413	1	GB_GCA_001312325.1	0	0.3	0.5	xgb
0.9815657	0.018434277	0	GB_GCA_001312325.1	0	0.4	0.0	xgb
0.61598986	0.38401014	0	GB_GCA_001312325.1	0	0.4	0.1	xgb
0.18636757	0.8136324	1	GB_GCA_001312325.1	0	0.4	0.2	xgb
0.9040693	0.0959307	0	GB_GCA_001312325.1	0	0.4	0.3	xgb
0.9074182	0.09258182	0	GB_GCA_001312325.1	0	0.4	0.4	xgb
0.9916969	0.008303134	0	GB_GCA_001312325.1	0	0.4	0.5	xgb
0.83211833	0.16788168	0	GB_GCA_001312325.1	0	0.5	0.0	xgb
0.5020782	0.4979218	0	GB_GCA_001312325.1	0	0.5	0.1	xgb
0.95586586	0.04413417	0	GB_GCA_001312325.1	0	0.5	0.2	xgb
0.8937031	0.10629687	0	GB_GCA_001312325.1	0	0.5	0.3	xgb
0.3399068	0.6600932	1	GB_GCA_001312325.1	0	0.5	0.4	xgb
