probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999811	1.8923758e-05	0	GB_GCA_000018565.1	0	0.0	0.0	xgb
0.99997175	2.8265113e-05	0	GB_GCA_000018565.1	0	0.0	0.1	xgb
0.9996641	0.00033584412	0	GB_GCA_000018565.1	0	0.0	0.2	xgb
0.99925196	0.00074804295	0	GB_GCA_000018565.1	0	0.0	0.3	xgb
0.99978065	0.00021936443	0	GB_GCA_000018565.1	0	0.0	0.4	xgb
0.9885571	0.011442926	0	GB_GCA_000018565.1	0	0.0	0.5	xgb
0.99997765	2.2376165e-05	0	GB_GCA_000018565.1	0	0.1	0.0	xgb
0.9995303	0.00046968137	0	GB_GCA_000018565.1	0	0.1	0.1	xgb
0.99999017	9.863769e-06	0	GB_GCA_000018565.1	0	0.1	0.2	xgb
0.9995526	0.0004473668	0	GB_GCA_000018565.1	0	0.1	0.3	xgb
0.999696	0.00030396666	0	GB_GCA_000018565.1	0	0.1	0.4	xgb
0.9990673	0.0009327128	0	GB_GCA_000018565.1	0	0.1	0.5	xgb
0.9999449	5.5088592e-05	0	GB_GCA_000018565.1	0	0.2	0.0	xgb
0.9997933	0.00020669524	0	GB_GCA_000018565.1	0	0.2	0.1	xgb
0.9988554	0.0011445737	0	GB_GCA_000018565.1	0	0.2	0.2	xgb
0.99796903	0.002030991	0	GB_GCA_000018565.1	0	0.2	0.3	xgb
0.99972475	0.000275235	0	GB_GCA_000018565.1	0	0.2	0.4	xgb
0.9989926	0.0010073886	0	GB_GCA_000018565.1	0	0.2	0.5	xgb
0.99989945	0.00010058184	0	GB_GCA_000018565.1	0	0.3	0.0	xgb
0.91131413	0.08868589	0	GB_GCA_000018565.1	0	0.3	0.1	xgb
0.9992942	0.0007057986	0	GB_GCA_000018565.1	0	0.3	0.2	xgb
0.9989698	0.0010302077	0	GB_GCA_000018565.1	0	0.3	0.3	xgb
0.9964305	0.0035694593	0	GB_GCA_000018565.1	0	0.3	0.4	xgb
0.9942425	0.0057575	0	GB_GCA_000018565.1	0	0.3	0.5	xgb
0.99951154	0.0004884406	0	GB_GCA_000018565.1	0	0.4	0.0	xgb
0.9950292	0.004970794	0	GB_GCA_000018565.1	0	0.4	0.1	xgb
0.9761226	0.023877358	0	GB_GCA_000018565.1	0	0.4	0.2	xgb
0.99722284	0.0027771655	0	GB_GCA_000018565.1	0	0.4	0.3	xgb
0.88976294	0.110237055	0	GB_GCA_000018565.1	0	0.4	0.4	xgb
0.97117126	0.028828718	0	GB_GCA_000018565.1	0	0.4	0.5	xgb
0.9858333	0.014166725	0	GB_GCA_000018565.1	0	0.5	0.0	xgb
0.97871226	0.02128773	0	GB_GCA_000018565.1	0	0.5	0.1	xgb
0.9946774	0.005322568	0	GB_GCA_000018565.1	0	0.5	0.2	xgb
0.9633744	0.036625613	0	GB_GCA_000018565.1	0	0.5	0.3	xgb
0.99360526	0.0063947467	0	GB_GCA_000018565.1	0	0.5	0.4	xgb
0.8866969	0.1133031	0	GB_GCA_000018565.1	0	0.5	0.5	xgb
0.9998542	0.00014578666	0	GB_GCA_000235685.2	0	0.0	0.0	xgb
0.9992195	0.0007805456	0	GB_GCA_000235685.2	0	0.0	0.1	xgb
0.9993881	0.00061190984	0	GB_GCA_000235685.2	0	0.0	0.2	xgb
0.99646175	0.0035382658	0	GB_GCA_000235685.2	0	0.0	0.3	xgb
0.99869674	0.0013032753	0	GB_GCA_000235685.2	0	0.0	0.4	xgb
0.99948716	0.0005128679	0	GB_GCA_000235685.2	0	0.0	0.5	xgb
0.99973446	0.00026551113	0	GB_GCA_000235685.2	0	0.1	0.0	xgb
0.99621165	0.003788336	0	GB_GCA_000235685.2	0	0.1	0.1	xgb
0.99990255	9.7425116e-05	0	GB_GCA_000235685.2	0	0.1	0.2	xgb
0.9943171	0.0056829047	0	GB_GCA_000235685.2	0	0.1	0.3	xgb
0.99996763	3.2342592e-05	0	GB_GCA_000235685.2	0	0.1	0.4	xgb
0.9824034	0.017596599	0	GB_GCA_000235685.2	0	0.1	0.5	xgb
0.9999119	8.809198e-05	0	GB_GCA_000235685.2	0	0.2	0.0	xgb
0.98771995	0.0122800525	0	GB_GCA_000235685.2	0	0.2	0.1	xgb
0.99797523	0.0020247947	0	GB_GCA_000235685.2	0	0.2	0.2	xgb
0.9990445	0.0009555439	0	GB_GCA_000235685.2	0	0.2	0.3	xgb
0.9933342	0.0066658203	0	GB_GCA_000235685.2	0	0.2	0.4	xgb
0.9589151	0.041084893	0	GB_GCA_000235685.2	0	0.2	0.5	xgb
0.97607464	0.023925345	0	GB_GCA_000235685.2	0	0.3	0.0	xgb
0.9985466	0.0014534184	0	GB_GCA_000235685.2	0	0.3	0.1	xgb
0.9752604	0.02473963	0	GB_GCA_000235685.2	0	0.3	0.2	xgb
0.9977755	0.0022245117	0	GB_GCA_000235685.2	0	0.3	0.3	xgb
0.81641227	0.18358772	0	GB_GCA_000235685.2	0	0.3	0.4	xgb
0.98966825	0.010331765	0	GB_GCA_000235685.2	0	0.3	0.5	xgb
0.993531	0.006469032	0	GB_GCA_000235685.2	0	0.4	0.0	xgb
0.98956746	0.010432569	0	GB_GCA_000235685.2	0	0.4	0.1	xgb
0.9753639	0.02463608	0	GB_GCA_000235685.2	0	0.4	0.2	xgb
0.6028155	0.39718452	0	GB_GCA_000235685.2	0	0.4	0.3	xgb
0.98533636	0.014663635	0	GB_GCA_000235685.2	0	0.4	0.4	xgb
0.99466836	0.0053316643	0	GB_GCA_000235685.2	0	0.4	0.5	xgb
0.9934003	0.0065996996	0	GB_GCA_000235685.2	0	0.5	0.0	xgb
0.8883258	0.11167417	0	GB_GCA_000235685.2	0	0.5	0.1	xgb
0.991504	0.00849601	0	GB_GCA_000235685.2	0	0.5	0.2	xgb
0.8866421	0.11335789	0	GB_GCA_000235685.2	0	0.5	0.3	xgb
0.96145177	0.03854821	0	GB_GCA_000235685.2	0	0.5	0.4	xgb
0.98071414	0.019285833	0	GB_GCA_000235685.2	0	0.5	0.5	xgb
0.9999998	1.8655311e-07	0	GB_GCA_000308255.3	0	0.0	0.0	xgb
0.9999995	4.890732e-07	0	GB_GCA_000308255.3	0	0.0	0.1	xgb
0.999999	1.0268224e-06	0	GB_GCA_000308255.3	0	0.0	0.2	xgb
0.9999982	1.7949293e-06	0	GB_GCA_000308255.3	0	0.0	0.3	xgb
0.99998957	1.04329465e-05	0	GB_GCA_000308255.3	0	0.0	0.4	xgb
0.99997914	2.0873664e-05	0	GB_GCA_000308255.3	0	0.0	0.5	xgb
0.9999985	1.5119019e-06	0	GB_GCA_000308255.3	0	0.1	0.0	xgb
0.9999997	2.7270062e-07	0	GB_GCA_000308255.3	0	0.1	0.1	xgb
0.9999959	4.0836903e-06	0	GB_GCA_000308255.3	0	0.1	0.2	xgb
0.9999902	9.802376e-06	0	GB_GCA_000308255.3	0	0.1	0.3	xgb
0.99999654	3.432615e-06	0	GB_GCA_000308255.3	0	0.1	0.4	xgb
0.99999607	3.9594534e-06	0	GB_GCA_000308255.3	0	0.1	0.5	xgb
0.9999986	1.3998152e-06	0	GB_GCA_000308255.3	0	0.2	0.0	xgb
0.99999946	5.447334e-07	0	GB_GCA_000308255.3	0	0.2	0.1	xgb
0.99999785	2.1399792e-06	0	GB_GCA_000308255.3	0	0.2	0.2	xgb
0.99995136	4.8645692e-05	0	GB_GCA_000308255.3	0	0.2	0.3	xgb
0.9999578	4.2210726e-05	0	GB_GCA_000308255.3	0	0.2	0.4	xgb
0.9998686	0.0001314197	0	GB_GCA_000308255.3	0	0.2	0.5	xgb
0.99999845	1.5491999e-06	0	GB_GCA_000308255.3	0	0.3	0.0	xgb
0.9999862	1.3818185e-05	0	GB_GCA_000308255.3	0	0.3	0.1	xgb
