probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9997944	0.00020555397	0	GB_GCA_000018565.1	0	0.0	0.0	xgb
0.9996996	0.000300437	0	GB_GCA_000018565.1	0	0.0	0.1	xgb
0.99870664	0.0012933883	0	GB_GCA_000018565.1	0	0.0	0.2	xgb
0.9968047	0.0031953098	0	GB_GCA_000018565.1	0	0.0	0.3	xgb
0.9964969	0.003503064	0	GB_GCA_000018565.1	0	0.0	0.4	xgb
0.9746813	0.025318658	0	GB_GCA_000018565.1	0	0.0	0.5	xgb
0.99977016	0.00022983563	0	GB_GCA_000018565.1	0	0.1	0.0	xgb
0.999807	0.00019301043	0	GB_GCA_000018565.1	0	0.1	0.1	xgb
0.9933633	0.0066366848	0	GB_GCA_000018565.1	0	0.1	0.2	xgb
0.9840624	0.015937623	0	GB_GCA_000018565.1	0	0.1	0.3	xgb
0.97876966	0.021230368	0	GB_GCA_000018565.1	0	0.1	0.4	xgb
0.9917372	0.008262813	0	GB_GCA_000018565.1	0	0.1	0.5	xgb
0.99977016	0.00022983563	0	GB_GCA_000018565.1	0	0.2	0.0	xgb
0.99945575	0.0005442283	0	GB_GCA_000018565.1	0	0.2	0.1	xgb
0.9990218	0.0009782009	0	GB_GCA_000018565.1	0	0.2	0.2	xgb
0.8760899	0.12391014	0	GB_GCA_000018565.1	0	0.2	0.3	xgb
0.98981863	0.010181343	0	GB_GCA_000018565.1	0	0.2	0.4	xgb
0.9979156	0.00208435	0	GB_GCA_000018565.1	0	0.2	0.5	xgb
0.99961764	0.00038235605	0	GB_GCA_000018565.1	0	0.3	0.0	xgb
0.99889916	0.0011008139	0	GB_GCA_000018565.1	0	0.3	0.1	xgb
0.9980084	0.0019916175	0	GB_GCA_000018565.1	0	0.3	0.2	xgb
0.99746215	0.0025378282	0	GB_GCA_000018565.1	0	0.3	0.3	xgb
0.9796396	0.02036043	0	GB_GCA_000018565.1	0	0.3	0.4	xgb
0.99699926	0.0030007346	0	GB_GCA_000018565.1	0	0.3	0.5	xgb
0.99969614	0.00030388264	0	GB_GCA_000018565.1	0	0.4	0.0	xgb
0.9995001	0.0004999123	0	GB_GCA_000018565.1	0	0.4	0.1	xgb
0.99887353	0.0011264628	0	GB_GCA_000018565.1	0	0.4	0.2	xgb
0.95841193	0.04158807	0	GB_GCA_000018565.1	0	0.4	0.3	xgb
0.9906603	0.009339698	0	GB_GCA_000018565.1	0	0.4	0.4	xgb
0.9723033	0.027696712	0	GB_GCA_000018565.1	0	0.4	0.5	xgb
0.99503225	0.0049677505	0	GB_GCA_000018565.1	0	0.5	0.0	xgb
0.9995763	0.00042369994	0	GB_GCA_000018565.1	0	0.5	0.1	xgb
0.9965103	0.0034896766	0	GB_GCA_000018565.1	0	0.5	0.2	xgb
0.99663335	0.0033666715	0	GB_GCA_000018565.1	0	0.5	0.3	xgb
0.78509045	0.21490952	0	GB_GCA_000018565.1	0	0.5	0.4	xgb
0.69292736	0.30707264	0	GB_GCA_000018565.1	0	0.5	0.5	xgb
0.9997588	0.0002412066	0	GB_GCA_000286355.1	0	0.0	0.0	xgb
0.9948413	0.005158747	0	GB_GCA_000286355.1	0	0.0	0.1	xgb
0.9996415	0.00035850413	0	GB_GCA_000286355.1	0	0.0	0.2	xgb
0.9995218	0.00047820038	0	GB_GCA_000286355.1	0	0.0	0.3	xgb
0.99525565	0.0047443737	0	GB_GCA_000286355.1	0	0.0	0.4	xgb
0.9757922	0.024207752	0	GB_GCA_000286355.1	0	0.0	0.5	xgb
0.9997435	0.00025646546	0	GB_GCA_000286355.1	0	0.1	0.0	xgb
0.9991751	0.00082490256	0	GB_GCA_000286355.1	0	0.1	0.1	xgb
0.9993691	0.00063092797	0	GB_GCA_000286355.1	0	0.1	0.2	xgb
0.9974936	0.002506387	0	GB_GCA_000286355.1	0	0.1	0.3	xgb
0.99683344	0.003166539	0	GB_GCA_000286355.1	0	0.1	0.4	xgb
0.99686766	0.0031323156	0	GB_GCA_000286355.1	0	0.1	0.5	xgb
0.9992837	0.0007163464	0	GB_GCA_000286355.1	0	0.2	0.0	xgb
0.99908406	0.0009159262	0	GB_GCA_000286355.1	0	0.2	0.1	xgb
0.99977136	0.00022866011	0	GB_GCA_000286355.1	0	0.2	0.2	xgb
0.9994495	0.0005505337	0	GB_GCA_000286355.1	0	0.2	0.3	xgb
0.99860066	0.0013993571	0	GB_GCA_000286355.1	0	0.2	0.4	xgb
0.99668205	0.003317926	0	GB_GCA_000286355.1	0	0.2	0.5	xgb
0.9993612	0.0006387879	0	GB_GCA_000286355.1	0	0.3	0.0	xgb
0.99876106	0.0012389123	0	GB_GCA_000286355.1	0	0.3	0.1	xgb
0.99813735	0.0018626748	0	GB_GCA_000286355.1	0	0.3	0.2	xgb
0.9987692	0.0012307592	0	GB_GCA_000286355.1	0	0.3	0.3	xgb
0.9233815	0.076618515	0	GB_GCA_000286355.1	0	0.3	0.4	xgb
0.98832005	0.011679941	0	GB_GCA_000286355.1	0	0.3	0.5	xgb
0.99859214	0.0014078645	0	GB_GCA_000286355.1	0	0.4	0.0	xgb
0.99939513	0.0006048463	0	GB_GCA_000286355.1	0	0.4	0.1	xgb
