probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999838	1.6221022e-05	0	GB_GCA_000018565.1	0	0.0	0.0	xgb
0.99996525	3.476934e-05	0	GB_GCA_000018565.1	0	0.0	0.1	xgb
0.9997268	0.0002732565	0	GB_GCA_000018565.1	0	0.0	0.2	xgb
0.99997663	2.337192e-05	0	GB_GCA_000018565.1	0	0.0	0.3	xgb
0.99978924	0.00021078777	0	GB_GCA_000018565.1	0	0.0	0.4	xgb
0.9996141	0.00038588312	0	GB_GCA_000018565.1	0	0.0	0.5	xgb
0.99996257	3.744863e-05	0	GB_GCA_000018565.1	0	0.1	0.0	xgb
0.99988234	0.000117641786	0	GB_GCA_000018565.1	0	0.1	0.1	xgb
0.9999621	3.7896443e-05	0	GB_GCA_000018565.1	0	0.1	0.2	xgb
0.9997463	0.00025367245	0	GB_GCA_000018565.1	0	0.1	0.3	xgb
0.9999433	5.6703902e-05	0	GB_GCA_000018565.1	0	0.1	0.4	xgb
0.9980747	0.0019253104	0	GB_GCA_000018565.1	0	0.1	0.5	xgb
0.9999162	8.378405e-05	0	GB_GCA_000018565.1	0	0.2	0.0	xgb
0.99994737	5.2613126e-05	0	GB_GCA_000018565.1	0	0.2	0.1	xgb
0.99923646	0.0007635124	0	GB_GCA_000018565.1	0	0.2	0.2	xgb
0.9992609	0.00073909416	0	GB_GCA_000018565.1	0	0.2	0.3	xgb
0.99933755	0.000662472	0	GB_GCA_000018565.1	0	0.2	0.4	xgb
0.99971634	0.00028368234	0	GB_GCA_000018565.1	0	0.2	0.5	xgb
0.9999566	4.340087e-05	0	GB_GCA_000018565.1	0	0.3	0.0	xgb
0.9790697	0.020930303	0	GB_GCA_000018565.1	0	0.3	0.1	xgb
0.9994472	0.00055280235	0	GB_GCA_000018565.1	0	0.3	0.2	xgb
0.9974686	0.0025314123	0	GB_GCA_000018565.1	0	0.3	0.3	xgb
0.9948031	0.0051969085	0	GB_GCA_000018565.1	0	0.3	0.4	xgb
0.9994215	0.0005785319	0	GB_GCA_000018565.1	0	0.3	0.5	xgb
0.99991447	8.550706e-05	0	GB_GCA_000018565.1	0	0.4	0.0	xgb
0.9975556	0.002444397	0	GB_GCA_000018565.1	0	0.4	0.1	xgb
0.999138	0.0008619882	0	GB_GCA_000018565.1	0	0.4	0.2	xgb
0.9997236	0.00027636677	0	GB_GCA_000018565.1	0	0.4	0.3	xgb
0.9291157	0.0708843	0	GB_GCA_000018565.1	0	0.4	0.4	xgb
0.99790835	0.0020916467	0	GB_GCA_000018565.1	0	0.4	0.5	xgb
0.9966418	0.0033581802	0	GB_GCA_000018565.1	0	0.5	0.0	xgb
0.98374456	0.016255416	0	GB_GCA_000018565.1	0	0.5	0.1	xgb
0.99828905	0.0017109424	0	GB_GCA_000018565.1	0	0.5	0.2	xgb
