probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999803	1.9476488e-06	0	GB_GCA_000145985.1	0	0.0	0.0	xgb
0.999995	4.9972286e-06	0	GB_GCA_000145985.1	0	0.0	0.1	xgb
0.9999872	1.2835086e-05	0	GB_GCA_000145985.1	0	0.0	0.2	xgb
0.99976474	0.00023528698	0	GB_GCA_000145985.1	0	0.0	0.3	xgb
0.99997675	2.3270548e-05	0	GB_GCA_000145985.1	0	0.0	0.4	xgb
0.99932754	0.00067244	0	GB_GCA_000145985.1	0	0.0	0.5	xgb
0.99999624	3.7616103e-06	0	GB_GCA_000145985.1	0	0.1	0.0	xgb
0.99997616	2.3864764e-05	0	GB_GCA_000145985.1	0	0.1	0.1	xgb
0.99988216	0.00011782062	0	GB_GCA_000145985.1	0	0.1	0.2	xgb
0.99997705	2.2971015e-05	0	GB_GCA_000145985.1	0	0.1	0.3	xgb
0.99737597	0.002624048	0	GB_GCA_000145985.1	0	0.1	0.4	xgb
0.9982219	0.0017781383	0	GB_GCA_000145985.1	0	0.1	0.5	xgb
0.99997604	2.3957733e-05	0	GB_GCA_000145985.1	0	0.2	0.0	xgb
0.99998236	1.7635255e-05	0	GB_GCA_000145985.1	0	0.2	0.1	xgb
0.9998285	0.00017145886	0	GB_GCA_000145985.1	0	0.2	0.2	xgb
0.9996342	0.00036580476	0	GB_GCA_000145985.1	0	0.2	0.3	xgb
0.991846	0.008153946	0	GB_GCA_000145985.1	0	0.2	0.4	xgb
0.98597556	0.014024454	0	GB_GCA_000145985.1	0	0.2	0.5	xgb
0.99990463	9.537844e-05	0	GB_GCA_000145985.1	0	0.3	0.0	xgb
0.9999748	2.5227104e-05	0	GB_GCA_000145985.1	0	0.3	0.1	xgb
0.99903864	0.0009613782	0	GB_GCA_000145985.1	0	0.3	0.2	xgb
0.98661464	0.013385347	0	GB_GCA_000145985.1	0	0.3	0.3	xgb
0.99133474	0.00866528	0	GB_GCA_000145985.1	0	0.3	0.4	xgb
0.9983429	0.0016571142	0	GB_GCA_000145985.1	0	0.3	0.5	xgb
0.9998962	0.0001037586	0	GB_GCA_000145985.1	0	0.4	0.0	xgb
0.99968433	0.0003156499	0	GB_GCA_000145985.1	0	0.4	0.1	xgb
0.999211	0.0007889712	0	GB_GCA_000145985.1	0	0.4	0.2	xgb
0.99862903	0.0013709402	0	GB_GCA_000145985.1	0	0.4	0.3	xgb
0.99703795	0.00296204	0	GB_GCA_000145985.1	0	0.4	0.4	xgb
0.97840846	0.021591527	0	GB_GCA_000145985.1	0	0.4	0.5	xgb
0.9999173	8.267309e-05	0	GB_GCA_000145985.1	0	0.5	0.0	xgb
0.9969728	0.0030271788	0	GB_GCA_000145985.1	0	0.5	0.1	xgb
0.999257	0.0007429934	0	GB_GCA_000145985.1	0	0.5	0.2	xgb
0.99773896	0.0022610668	0	GB_GCA_000145985.1	0	0.5	0.3	xgb
0.9829339	0.017066142	0	GB_GCA_000145985.1	0	0.5	0.4	xgb
0.98430055	0.015699442	0	GB_GCA_000145985.1	0	0.5	0.5	xgb
0.9999999	1.268391e-07	0	GB_GCA_000214705.1	0	0.0	0.0	xgb
0.9999973	2.6734172e-06	0	GB_GCA_000214705.1	0	0.0	0.1	xgb
0.99999976	2.6684728e-07	0	GB_GCA_000214705.1	0	0.0	0.2	xgb
0.999972	2.8012599e-05	0	GB_GCA_000214705.1	0	0.0	0.3	xgb
0.99992424	7.573687e-05	0	GB_GCA_000214705.1	0	0.0	0.4	xgb
0.99998325	1.6757582e-05	0	GB_GCA_000214705.1	0	0.0	0.5	xgb
0.9999997	2.7525178e-07	0	GB_GCA_000214705.1	0	0.1	0.0	xgb
0.9999991	8.909039e-07	0	GB_GCA_000214705.1	0	0.1	0.1	xgb
0.9999982	1.7943029e-06	0	GB_GCA_000214705.1	0	0.1	0.2	xgb
0.999992	7.988906e-06	0	GB_GCA_000214705.1	0	0.1	0.3	xgb
0.9997249	0.00027510413	0	GB_GCA_000214705.1	0	0.1	0.4	xgb
0.999953	4.7012734e-05	0	GB_GCA_000214705.1	0	0.1	0.5	xgb
0.9999808	1.9181802e-05	0	GB_GCA_000214705.1	0	0.2	0.0	xgb
0.999999	1.0062025e-06	0	GB_GCA_000214705.1	0	0.2	0.1	xgb
0.999981	1.9008008e-05	0	GB_GCA_000214705.1	0	0.2	0.2	xgb
0.9997447	0.00025531245	0	GB_GCA_000214705.1	0	0.2	0.3	xgb
0.999902	9.8000484e-05	0	GB_GCA_000214705.1	0	0.2	0.4	xgb
0.99861443	0.0013855762	0	GB_GCA_000214705.1	0	0.2	0.5	xgb
0.9999981	1.8937991e-06	0	GB_GCA_000214705.1	0	0.3	0.0	xgb
0.99998945	1.0550028e-05	0	GB_GCA_000214705.1	0	0.3	0.1	xgb
0.99999183	8.152107e-06	0	GB_GCA_000214705.1	0	0.3	0.2	xgb
0.9970879	0.0029121048	0	GB_GCA_000214705.1	0	0.3	0.3	xgb
0.99933016	0.00066983385	0	GB_GCA_000214705.1	0	0.3	0.4	xgb
0.99874437	0.0012556089	0	GB_GCA_000214705.1	0	0.3	0.5	xgb
0.99983156	0.00016846696	0	GB_GCA_000214705.1	0	0.4	0.0	xgb
0.9999713	2.8709443e-05	0	GB_GCA_000214705.1	0	0.4	0.1	xgb
0.99983066	0.00016932402	0	GB_GCA_000214705.1	0	0.4	0.2	xgb
0.9990307	0.0009692999	0	GB_GCA_000214705.1	0	0.4	0.3	xgb
0.8788626	0.12113736	0	GB_GCA_000214705.1	0	0.4	0.4	xgb
0.9971486	0.0028514059	0	GB_GCA_000214705.1	0	0.4	0.5	xgb
0.9998184	0.00018158666	0	GB_GCA_000214705.1	0	0.5	0.0	xgb
0.9991929	0.00080711325	0	GB_GCA_000214705.1	0	0.5	0.1	xgb
0.99859345	0.0014065619	0	GB_GCA_000214705.1	0	0.5	0.2	xgb
0.996464	0.0035360055	0	GB_GCA_000214705.1	0	0.5	0.3	xgb
0.97986186	0.020138124	0	GB_GCA_000214705.1	0	0.5	0.4	xgb
0.997901	0.0020989669	0	GB_GCA_000214705.1	0	0.5	0.5	xgb
0.99986404	0.00013596268	0	GB_GCA_000286355.1	0	0.0	0.0	xgb
0.99997276	2.726662e-05	0	GB_GCA_000286355.1	0	0.0	0.1	xgb
0.9998391	0.00016084521	0	GB_GCA_000286355.1	0	0.0	0.2	xgb
0.99562377	0.004376214	0	GB_GCA_000286355.1	0	0.0	0.3	xgb
0.99009657	0.009903421	0	GB_GCA_000286355.1	0	0.0	0.4	xgb
0.99897325	0.0010267269	0	GB_GCA_000286355.1	0	0.0	0.5	xgb
0.9999377	6.225949e-05	0	GB_GCA_000286355.1	0	0.1	0.0	xgb
0.9999449	5.5100936e-05	0	GB_GCA_000286355.1	0	0.1	0.1	xgb
0.99900997	0.0009900182	0	GB_GCA_000286355.1	0	0.1	0.2	xgb
0.9998299	0.00017011554	0	GB_GCA_000286355.1	0	0.1	0.3	xgb
0.99670064	0.0032993427	0	GB_GCA_000286355.1	0	0.1	0.4	xgb
0.99082077	0.009179236	0	GB_GCA_000286355.1	0	0.1	0.5	xgb
0.9998562	0.00014381172	0	GB_GCA_000286355.1	0	0.2	0.0	xgb
0.9999701	2.9943618e-05	0	GB_GCA_000286355.1	0	0.2	0.1	xgb
0.99747026	0.0025297669	0	GB_GCA_000286355.1	0	0.2	0.2	xgb
0.9991645	0.0008354978	0	GB_GCA_000286355.1	0	0.2	0.3	xgb
0.9971009	0.0028990859	0	GB_GCA_000286355.1	0	0.2	0.4	xgb
0.95646507	0.04353494	0	GB_GCA_000286355.1	0	0.2	0.5	xgb
0.99974597	0.0002540241	0	GB_GCA_000286355.1	0	0.3	0.0	xgb
0.99302477	0.006975244	0	GB_GCA_000286355.1	0	0.3	0.1	xgb
0.99483323	0.00516677	0	GB_GCA_000286355.1	0	0.3	0.2	xgb
0.9995091	0.0004909011	0	GB_GCA_000286355.1	0	0.3	0.3	xgb
0.7417549	0.25824514	0	GB_GCA_000286355.1	0	0.3	0.4	xgb
0.99900323	0.0009967407	0	GB_GCA_000286355.1	0	0.3	0.5	xgb
0.99941546	0.00058451644	0	GB_GCA_000286355.1	0	0.4	0.0	xgb
0.9895448	0.010455195	0	GB_GCA_000286355.1	0	0.4	0.1	xgb
0.99990624	9.378703e-05	0	GB_GCA_000286355.1	0	0.4	0.2	xgb
0.9879514	0.01204859	0	GB_GCA_000286355.1	0	0.4	0.3	xgb
0.97651464	0.023485348	0	GB_GCA_000286355.1	0	0.4	0.4	xgb
0.9987521	0.0012478592	0	GB_GCA_000286355.1	0	0.4	0.5	xgb
0.9983226	0.0016773791	0	GB_GCA_000286355.1	0	0.5	0.0	xgb
0.99953043	0.00046957168	0	GB_GCA_000286355.1	0	0.5	0.1	xgb
0.99897915	0.0010208611	0	GB_GCA_000286355.1	0	0.5	0.2	xgb
0.9866695	0.01333054	0	GB_GCA_000286355.1	0	0.5	0.3	xgb
0.99290687	0.0070931227	0	GB_GCA_000286355.1	0	0.5	0.4	xgb
0.98891324	0.0110867685	0	GB_GCA_000286355.1	0	0.5	0.5	xgb
0.99999994	7.7586826e-08	0	GB_GCA_000308255.3	0	0.0	0.0	xgb
0.99999976	2.6192743e-07	0	GB_GCA_000308255.3	0	0.0	0.1	xgb
0.99999785	2.123668e-06	0	GB_GCA_000308255.3	0	0.0	0.2	xgb
0.9999996	4.0101787e-07	0	GB_GCA_000308255.3	0	0.0	0.3	xgb
0.99999523	4.787587e-06	0	GB_GCA_000308255.3	0	0.0	0.4	xgb
0.9999876	1.240636e-05	0	GB_GCA_000308255.3	0	0.0	0.5	xgb
0.9999998	1.538782e-07	0	GB_GCA_000308255.3	0	0.1	0.0	xgb
0.9999999	1.3518587e-07	0	GB_GCA_000308255.3	0	0.1	0.1	xgb
