probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999934	6.560125e-07	0	GB_GCA_000247545.1	0	0.0	0.0	xgb
0.9999965	3.5263572e-06	0	GB_GCA_000247545.1	0	0.0	0.1	xgb
0.99999803	1.9713889e-06	0	GB_GCA_000247545.1	0	0.0	0.2	xgb
0.9995503	0.00044971716	0	GB_GCA_000247545.1	0	0.0	0.3	xgb
0.9999746	2.541577e-05	0	GB_GCA_000247545.1	0	0.0	0.4	xgb
0.9999043	9.570287e-05	0	GB_GCA_000247545.1	0	0.0	0.5	xgb
0.9999988	1.185812e-06	0	GB_GCA_000247545.1	0	0.1	0.0	xgb
0.99999523	4.757806e-06	0	GB_GCA_000247545.1	0	0.1	0.1	xgb
0.9993346	0.00066543464	0	GB_GCA_000247545.1	0	0.1	0.2	xgb
0.998927	0.0010729925	0	GB_GCA_000247545.1	0	0.1	0.3	xgb
0.9979822	0.0020177788	0	GB_GCA_000247545.1	0	0.1	0.4	xgb
0.99981993	0.00018004242	0	GB_GCA_000247545.1	0	0.1	0.5	xgb
0.99999166	8.316261e-06	0	GB_GCA_000247545.1	0	0.2	0.0	xgb
0.99998087	1.9133131e-05	0	GB_GCA_000247545.1	0	0.2	0.1	xgb
0.99978286	0.00021712831	0	GB_GCA_000247545.1	0	0.2	0.2	xgb
0.9999621	3.7889757e-05	0	GB_GCA_000247545.1	0	0.2	0.3	xgb
0.998926	0.0010740447	0	GB_GCA_000247545.1	0	0.2	0.4	xgb
0.9988028	0.0011972374	0	GB_GCA_000247545.1	0	0.2	0.5	xgb
0.99999493	5.0665935e-06	0	GB_GCA_000247545.1	0	0.3	0.0	xgb
0.99982566	0.00017436883	0	GB_GCA_000247545.1	0	0.3	0.1	xgb
0.99985343	0.00014656385	0	GB_GCA_000247545.1	0	0.3	0.2	xgb
0.9994075	0.00059251336	0	GB_GCA_000247545.1	0	0.3	0.3	xgb
0.99439436	0.0056056143	0	GB_GCA_000247545.1	0	0.3	0.4	xgb
0.9567195	0.043280452	0	GB_GCA_000247545.1	0	0.3	0.5	xgb
0.99980855	0.00019142729	0	GB_GCA_000247545.1	0	0.4	0.0	xgb
0.9991472	0.0008527982	0	GB_GCA_000247545.1	0	0.4	0.1	xgb
0.99935144	0.00064858026	0	GB_GCA_000247545.1	0	0.4	0.2	xgb
0.9985658	0.0014342231	0	GB_GCA_000247545.1	0	0.4	0.3	xgb
0.99953616	0.00046384239	0	GB_GCA_000247545.1	0	0.4	0.4	xgb
0.96814096	0.031859018	0	GB_GCA_000247545.1	0	0.4	0.5	xgb
0.9992092	0.00079079124	0	GB_GCA_000247545.1	0	0.5	0.0	xgb
0.9994559	0.00054405245	0	GB_GCA_000247545.1	0	0.5	0.1	xgb
0.98407865	0.015921334	0	GB_GCA_000247545.1	0	0.5	0.2	xgb
0.97119945	0.02880056	0	GB_GCA_000247545.1	0	0.5	0.3	xgb
0.39638376	0.60361624	1	GB_GCA_000247545.1	0	0.5	0.4	xgb
0.7840926	0.21590738	0	GB_GCA_000247545.1	0	0.5	0.5	xgb
1.0	2.9352018e-08	0	GB_GCA_000263195.1	0	0.0	0.0	xgb
0.9999997	3.0332086e-07	0	GB_GCA_000263195.1	0	0.0	0.1	xgb
0.9999996	3.959635e-07	0	GB_GCA_000263195.1	0	0.0	0.2	xgb
0.9999983	1.7301287e-06	0	GB_GCA_000263195.1	0	0.0	0.3	xgb
0.9999838	1.6189264e-05	0	GB_GCA_000263195.1	0	0.0	0.4	xgb
0.9999964	3.5511994e-06	0	GB_GCA_000263195.1	0	0.0	0.5	xgb
0.99999994	4.8306145e-08	0	GB_GCA_000263195.1	0	0.1	0.0	xgb
0.99999994	8.521181e-08	0	GB_GCA_000263195.1	0	0.1	0.1	xgb
0.9999984	1.6132728e-06	0	GB_GCA_000263195.1	0	0.1	0.2	xgb
0.99999666	3.3188005e-06	0	GB_GCA_000263195.1	0	0.1	0.3	xgb
0.99999905	9.4991003e-07	0	GB_GCA_000263195.1	0	0.1	0.4	xgb
0.99998736	1.2630304e-05	0	GB_GCA_000263195.1	0	0.1	0.5	xgb
0.99999994	6.961965e-08	0	GB_GCA_000263195.1	0	0.2	0.0	xgb
0.9999996	3.925634e-07	0	GB_GCA_000263195.1	0	0.2	0.1	xgb
0.9999996	3.9732794e-07	0	GB_GCA_000263195.1	0	0.2	0.2	xgb
0.9999866	1.3433164e-05	0	GB_GCA_000263195.1	0	0.2	0.3	xgb
0.9999931	6.9175826e-06	0	GB_GCA_000263195.1	0	0.2	0.4	xgb
0.99999386	6.1143755e-06	0	GB_GCA_000263195.1	0	0.2	0.5	xgb
0.9999999	1.4605247e-07	0	GB_GCA_000263195.1	0	0.3	0.0	xgb
0.999995	5.025569e-06	0	GB_GCA_000263195.1	0	0.3	0.1	xgb
0.9999914	8.5655865e-06	0	GB_GCA_000263195.1	0	0.3	0.2	xgb
0.99999887	1.1155441e-06	0	GB_GCA_000263195.1	0	0.3	0.3	xgb
0.9999938	6.218829e-06	0	GB_GCA_000263195.1	0	0.3	0.4	xgb
0.9999395	6.047572e-05	0	GB_GCA_000263195.1	0	0.3	0.5	xgb
0.99999946	5.490377e-07	0	GB_GCA_000263195.1	0	0.4	0.0	xgb
0.9999984	1.6017674e-06	0	GB_GCA_000263195.1	0	0.4	0.1	xgb
0.99999785	2.1367348e-06	0	GB_GCA_000263195.1	0	0.4	0.2	xgb
0.9999893	1.0721868e-05	0	GB_GCA_000263195.1	0	0.4	0.3	xgb
0.9999944	5.617685e-06	0	GB_GCA_000263195.1	0	0.4	0.4	xgb
0.9999083	9.166866e-05	0	GB_GCA_000263195.1	0	0.4	0.5	xgb
0.99999785	2.163516e-06	0	GB_GCA_000263195.1	0	0.5	0.0	xgb
0.99999917	8.1975594e-07	0	GB_GCA_000263195.1	0	0.5	0.1	xgb
0.999977	2.3009778e-05	0	GB_GCA_000263195.1	0	0.5	0.2	xgb
0.99996084	3.9151855e-05	0	GB_GCA_000263195.1	0	0.5	0.3	xgb
0.9999991	8.9466033e-07	0	GB_GCA_000263195.1	0	0.5	0.4	xgb
0.99842966	0.0015703181	0	GB_GCA_000263195.1	0	0.5	0.5	xgb
0.9999998	1.7208185e-07	0	GB_GCA_000934545.1	0	0.0	0.0	xgb
0.9999992	7.665913e-07	0	GB_GCA_000934545.1	0	0.0	0.1	xgb
0.9999982	1.7808609e-06	0	GB_GCA_000934545.1	0	0.0	0.2	xgb
0.9999948	5.1914994e-06	0	GB_GCA_000934545.1	0	0.0	0.3	xgb
0.9999967	3.3041565e-06	0	GB_GCA_000934545.1	0	0.0	0.4	xgb
0.9968538	0.0031461616	0	GB_GCA_000934545.1	0	0.0	0.5	xgb
0.99999857	1.4420879e-06	0	GB_GCA_000934545.1	0	0.1	0.0	xgb
0.99999607	3.9471774e-06	0	GB_GCA_000934545.1	0	0.1	0.1	xgb
0.99999946	5.325497e-07	0	GB_GCA_000934545.1	0	0.1	0.2	xgb
0.9999911	8.8582765e-06	0	GB_GCA_000934545.1	0	0.1	0.3	xgb
0.99994147	5.852682e-05	0	GB_GCA_000934545.1	0	0.1	0.4	xgb
0.9999506	4.941086e-05	0	GB_GCA_000934545.1	0	0.1	0.5	xgb
0.9999978	2.1892401e-06	0	GB_GCA_000934545.1	0	0.2	0.0	xgb
0.9999791	2.0924188e-05	0	GB_GCA_000934545.1	0	0.2	0.1	xgb
0.999933	6.698383e-05	0	GB_GCA_000934545.1	0	0.2	0.2	xgb
0.9999828	1.7199969e-05	0	GB_GCA_000934545.1	0	0.2	0.3	xgb
0.99999595	4.036649e-06	0	GB_GCA_000934545.1	0	0.2	0.4	xgb
0.9998942	0.00010577638	0	GB_GCA_000934545.1	0	0.2	0.5	xgb
0.99999845	1.55583e-06	0	GB_GCA_000934545.1	0	0.3	0.0	xgb
0.99999315	6.8278423e-06	0	GB_GCA_000934545.1	0	0.3	0.1	xgb
0.9999673	3.272654e-05	0	GB_GCA_000934545.1	0	0.3	0.2	xgb
0.99992657	7.345616e-05	0	GB_GCA_000934545.1	0	0.3	0.3	xgb
0.9996965	0.0003035343	0	GB_GCA_000934545.1	0	0.3	0.4	xgb
0.99765056	0.0023494344	0	GB_GCA_000934545.1	0	0.3	0.5	xgb
0.99997497	2.5009576e-05	0	GB_GCA_000934545.1	0	0.4	0.0	xgb
0.9999785	2.1494661e-05	0	GB_GCA_000934545.1	0	0.4	0.1	xgb
0.9998119	0.00018812163	0	GB_GCA_000934545.1	0	0.4	0.2	xgb
0.9981329	0.0018670914	0	GB_GCA_000934545.1	0	0.4	0.3	xgb
0.99971235	0.00028767818	0	GB_GCA_000934545.1	0	0.4	0.4	xgb
0.99941957	0.00058040145	0	GB_GCA_000934545.1	0	0.4	0.5	xgb
0.9999727	2.7282515e-05	0	GB_GCA_000934545.1	0	0.5	0.0	xgb
0.99996495	3.5068304e-05	0	GB_GCA_000934545.1	0	0.5	0.1	xgb
0.9998956	0.000104423016	0	GB_GCA_000934545.1	0	0.5	0.2	xgb
0.99650884	0.003491191	0	GB_GCA_000934545.1	0	0.5	0.3	xgb
0.92427814	0.07572186	0	GB_GCA_000934545.1	0	0.5	0.4	xgb
0.9965451	0.0034549187	0	GB_GCA_000934545.1	0	0.5	0.5	xgb
0.9999994	5.866153e-07	0	GB_GCA_001311865.1	0	0.0	0.0	xgb
