probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99965453	0.0003454901	0	GB_GCA_000214705.1	0	0.0	0.0	xgb
0.99879485	0.0012051539	0	GB_GCA_000214705.1	0	0.0	0.1	xgb
0.9981833	0.0018166864	0	GB_GCA_000214705.1	0	0.0	0.2	xgb
0.9983547	0.0016453462	0	GB_GCA_000214705.1	0	0.0	0.3	xgb
0.99710387	0.002896146	0	GB_GCA_000214705.1	0	0.0	0.4	xgb
0.9924462	0.0075537907	0	GB_GCA_000214705.1	0	0.0	0.5	xgb
0.99906415	0.00093583594	0	GB_GCA_000214705.1	0	0.1	0.0	xgb
0.99593204	0.0040679406	0	GB_GCA_000214705.1	0	0.1	0.1	xgb
0.99955684	0.00044316903	0	GB_GCA_000214705.1	0	0.1	0.2	xgb
0.99922085	0.00077913	0	GB_GCA_000214705.1	0	0.1	0.3	xgb
0.99381346	0.0061865696	0	GB_GCA_000214705.1	0	0.1	0.4	xgb
0.9981247	0.0018752614	0	GB_GCA_000214705.1	0	0.1	0.5	xgb
0.9991508	0.0008492015	0	GB_GCA_000214705.1	0	0.2	0.0	xgb
0.9989667	0.0010333335	0	GB_GCA_000214705.1	0	0.2	0.1	xgb
0.9957438	0.0042561768	0	GB_GCA_000214705.1	0	0.2	0.2	xgb
0.9985671	0.0014329234	0	GB_GCA_000214705.1	0	0.2	0.3	xgb
0.99228686	0.0077131377	0	GB_GCA_000214705.1	0	0.2	0.4	xgb
0.97866786	0.021332134	0	GB_GCA_000214705.1	0	0.2	0.5	xgb
0.99964046	0.0003595198	0	GB_GCA_000214705.1	0	0.3	0.0	xgb
0.9628825	0.03711749	0	GB_GCA_000214705.1	0	0.3	0.1	xgb
0.9995643	0.00043571298	0	GB_GCA_000214705.1	0	0.3	0.2	xgb
0.99947387	0.0005261149	0	GB_GCA_000214705.1	0	0.3	0.3	xgb
0.97476405	0.025235966	0	GB_GCA_000214705.1	0	0.3	0.4	xgb
0.9561275	0.043872483	0	GB_GCA_000214705.1	0	0.3	0.5	xgb
0.99898887	0.0010111488	0	GB_GCA_000214705.1	0	0.4	0.0	xgb
0.99587905	0.004120948	0	GB_GCA_000214705.1	0	0.4	0.1	xgb
0.9930244	0.0069756103	0	GB_GCA_000214705.1	0	0.4	0.2	xgb
0.99755424	0.002445766	0	GB_GCA_000214705.1	0	0.4	0.3	xgb
0.7575036	0.24249634	0	GB_GCA_000214705.1	0	0.4	0.4	xgb
0.9941165	0.005883525	0	GB_GCA_000214705.1	0	0.4	0.5	xgb
0.9995047	0.0004953192	0	GB_GCA_000214705.1	0	0.5	0.0	xgb
0.9968309	0.0031691138	0	GB_GCA_000214705.1	0	0.5	0.1	xgb
0.99249834	0.0075016827	0	GB_GCA_000214705.1	0	0.5	0.2	xgb
0.8371591	0.16284089	0	GB_GCA_000214705.1	0	0.5	0.3	xgb
0.66663516	0.3333648	0	GB_GCA_000214705.1	0	0.5	0.4	xgb
0.9647083	0.035291668	0	GB_GCA_000214705.1	0	0.5	0.5	xgb
0.9923372	0.007662778	0	GB_GCA_000252485.1	0	0.0	0.0	xgb
0.9705152	0.02948483	0	GB_GCA_000252485.1	0	0.0	0.1	xgb
0.9106322	0.089367814	0	GB_GCA_000252485.1	0	0.0	0.2	xgb
0.7982372	0.20176277	0	GB_GCA_000252485.1	0	0.0	0.3	xgb
0.9261078	0.07389216	0	GB_GCA_000252485.1	0	0.0	0.4	xgb
0.899465	0.100534976	0	GB_GCA_000252485.1	0	0.0	0.5	xgb
0.9923372	0.007662778	0	GB_GCA_000252485.1	0	0.1	0.0	xgb
0.98833567	0.011664313	0	GB_GCA_000252485.1	0	0.1	0.1	xgb
0.88982147	0.110178515	0	GB_GCA_000252485.1	0	0.1	0.2	xgb
0.97112834	0.028871667	0	GB_GCA_000252485.1	0	0.1	0.3	xgb
0.7730054	0.22699457	0	GB_GCA_000252485.1	0	0.1	0.4	xgb
0.98288584	0.01711417	0	GB_GCA_000252485.1	0	0.1	0.5	xgb
0.9429108	0.0570892	0	GB_GCA_000252485.1	0	0.2	0.0	xgb
0.97026235	0.029737638	0	GB_GCA_000252485.1	0	0.2	0.1	xgb
0.9236049	0.07639512	0	GB_GCA_000252485.1	0	0.2	0.2	xgb
