probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999975	2.5055988e-06	0	GB_GCA_000145985.1	0	0.0	0.0	xgb
0.9999956	4.4079975e-06	0	GB_GCA_000145985.1	0	0.0	0.1	xgb
0.9995786	0.00042138505	0	GB_GCA_000145985.1	0	0.0	0.2	xgb
0.9998674	0.00013260383	0	GB_GCA_000145985.1	0	0.0	0.3	xgb
0.999262	0.0007380335	0	GB_GCA_000145985.1	0	0.0	0.4	xgb
0.99521434	0.0047856467	0	GB_GCA_000145985.1	0	0.0	0.5	xgb
0.9999962	3.825838e-06	0	GB_GCA_000145985.1	0	0.1	0.0	xgb
0.9999211	7.8944184e-05	0	GB_GCA_000145985.1	0	0.1	0.1	xgb
0.9999792	2.0827096e-05	0	GB_GCA_000145985.1	0	0.1	0.2	xgb
0.9997993	0.0002007012	0	GB_GCA_000145985.1	0	0.1	0.3	xgb
0.9985991	0.0014008877	0	GB_GCA_000145985.1	0	0.1	0.4	xgb
0.9924955	0.0075045237	0	GB_GCA_000145985.1	0	0.1	0.5	xgb
0.99998057	1.9452025e-05	0	GB_GCA_000145985.1	0	0.2	0.0	xgb
0.99994683	5.3165142e-05	0	GB_GCA_000145985.1	0	0.2	0.1	xgb
0.99965465	0.00034533287	0	GB_GCA_000145985.1	0	0.2	0.2	xgb
0.99629825	0.0037017514	0	GB_GCA_000145985.1	0	0.2	0.3	xgb
0.99323773	0.006762265	0	GB_GCA_000145985.1	0	0.2	0.4	xgb
0.9993253	0.0006747211	0	GB_GCA_000145985.1	0	0.2	0.5	xgb
0.99981767	0.00018234382	0	GB_GCA_000145985.1	0	0.3	0.0	xgb
0.9999537	4.6304434e-05	0	GB_GCA_000145985.1	0	0.3	0.1	xgb
0.996355	0.0036450133	0	GB_GCA_000145985.1	0	0.3	0.2	xgb
0.9878557	0.012144333	0	GB_GCA_000145985.1	0	0.3	0.3	xgb
0.9938865	0.0061135576	0	GB_GCA_000145985.1	0	0.3	0.4	xgb
0.9074485	0.09255155	0	GB_GCA_000145985.1	0	0.3	0.5	xgb
0.9998412	0.00015877756	0	GB_GCA_000145985.1	0	0.4	0.0	xgb
0.9995649	0.00043512485	0	GB_GCA_000145985.1	0	0.4	0.1	xgb
0.9988297	0.0011702803	0	GB_GCA_000145985.1	0	0.4	0.2	xgb
0.9901259	0.009874105	0	GB_GCA_000145985.1	0	0.4	0.3	xgb
0.9894722	0.010527784	0	GB_GCA_000145985.1	0	0.4	0.4	xgb
0.8251393	0.17486069	0	GB_GCA_000145985.1	0	0.4	0.5	xgb
0.99984103	0.00015894737	0	GB_GCA_000145985.1	0	0.5	0.0	xgb
0.99658614	0.0034138607	0	GB_GCA_000145985.1	0	0.5	0.1	xgb
0.99485505	0.005144934	0	GB_GCA_000145985.1	0	0.5	0.2	xgb
0.99863136	0.0013686208	0	GB_GCA_000145985.1	0	0.5	0.3	xgb
0.99498945	0.0050105457	0	GB_GCA_000145985.1	0	0.5	0.4	xgb
0.9669965	0.03300349	0	GB_GCA_000145985.1	0	0.5	0.5	xgb
