probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9977747	0.0022252982	0	GB_GCA_000210715.1	0	0.0	0.0	xgb
0.997177	0.0028230182	0	GB_GCA_000210715.1	0	0.0	0.1	xgb
0.99164224	0.0083577465	0	GB_GCA_000210715.1	0	0.0	0.2	xgb
0.9927684	0.007231572	0	GB_GCA_000210715.1	0	0.0	0.3	xgb
0.9463109	0.053689096	0	GB_GCA_000210715.1	0	0.0	0.4	xgb
0.9573179	0.04268213	0	GB_GCA_000210715.1	0	0.0	0.5	xgb
0.9976085	0.0023915102	0	GB_GCA_000210715.1	0	0.1	0.0	xgb
0.99363613	0.0063638873	0	GB_GCA_000210715.1	0	0.1	0.1	xgb
0.9890324	0.010967622	0	GB_GCA_000210715.1	0	0.1	0.2	xgb
0.9966002	0.0033997807	0	GB_GCA_000210715.1	0	0.1	0.3	xgb
0.98000324	0.019996777	0	GB_GCA_000210715.1	0	0.1	0.4	xgb
0.98097634	0.01902366	0	GB_GCA_000210715.1	0	0.1	0.5	xgb
0.9977747	0.0022252982	0	GB_GCA_000210715.1	0	0.2	0.0	xgb
0.9884628	0.011537178	0	GB_GCA_000210715.1	0	0.2	0.1	xgb
0.9738399	0.026160108	0	GB_GCA_000210715.1	0	0.2	0.2	xgb
0.98284036	0.017159645	0	GB_GCA_000210715.1	0	0.2	0.3	xgb
0.93036497	0.069635056	0	GB_GCA_000210715.1	0	0.2	0.4	xgb
0.9532673	0.0467327	0	GB_GCA_000210715.1	0	0.2	0.5	xgb
0.99933416	0.000665853	0	GB_GCA_000210715.1	0	0.3	0.0	xgb
0.9847256	0.015274385	0	GB_GCA_000210715.1	0	0.3	0.1	xgb
0.99682635	0.0031736363	0	GB_GCA_000210715.1	0	0.3	0.2	xgb
0.96863526	0.031364743	0	GB_GCA_000210715.1	0	0.3	0.3	xgb
0.8950488	0.10495122	0	GB_GCA_000210715.1	0	0.3	0.4	xgb
0.92892736	0.071072616	0	GB_GCA_000210715.1	0	0.3	0.5	xgb
0.9992085	0.00079146295	0	GB_GCA_000210715.1	0	0.4	0.0	xgb
0.94771796	0.052282017	0	GB_GCA_000210715.1	0	0.4	0.1	xgb
0.99877447	0.0012255394	0	GB_GCA_000210715.1	0	0.4	0.2	xgb
0.99497277	0.005027224	0	GB_GCA_000210715.1	0	0.4	0.3	xgb
0.94698673	0.053013276	0	GB_GCA_000210715.1	0	0.4	0.4	xgb
0.78419983	0.21580014	0	GB_GCA_000210715.1	0	0.4	0.5	xgb
0.99918586	0.0008141277	0	GB_GCA_000210715.1	0	0.5	0.0	xgb
0.88059825	0.11940176	0	GB_GCA_000210715.1	0	0.5	0.1	xgb
0.9930654	0.006934591	0	GB_GCA_000210715.1	0	0.5	0.2	xgb
0.91011274	0.08988725	0	GB_GCA_000210715.1	0	0.5	0.3	xgb
0.9816955	0.018304506	0	GB_GCA_000210715.1	0	0.5	0.4	xgb
0.10998309	0.8900169	1	GB_GCA_000210715.1	0	0.5	0.5	xgb
0.9997804	0.00021959965	0	GB_GCA_000235685.2	0	0.0	0.0	xgb
0.99950135	0.0004986699	0	GB_GCA_000235685.2	0	0.0	0.1	xgb
0.99958104	0.00041898596	0	GB_GCA_000235685.2	0	0.0	0.2	xgb
0.9923423	0.007657703	0	GB_GCA_000235685.2	0	0.0	0.3	xgb
0.9995037	0.0004963079	0	GB_GCA_000235685.2	0	0.0	0.4	xgb
0.99929875	0.0007012673	0	GB_GCA_000235685.2	0	0.0	0.5	xgb
0.9997804	0.00021959965	0	GB_GCA_000235685.2	0	0.1	0.0	xgb
0.9954923	0.00450771	0	GB_GCA_000235685.2	0	0.1	0.1	xgb
0.9969984	0.0030015619	0	GB_GCA_000235685.2	0	0.1	0.2	xgb
0.99701715	0.0029828332	0	GB_GCA_000235685.2	0	0.1	0.3	xgb
0.99844366	0.001556319	0	GB_GCA_000235685.2	0	0.1	0.4	xgb
0.9935694	0.006430631	0	GB_GCA_000235685.2	0	0.1	0.5	xgb
0.9984626	0.001537374	0	GB_GCA_000235685.2	0	0.2	0.0	xgb
0.9994158	0.00058417034	0	GB_GCA_000235685.2	0	0.2	0.1	xgb
0.99918973	0.0008102507	0	GB_GCA_000235685.2	0	0.2	0.2	xgb
0.994774	0.0052259974	0	GB_GCA_000235685.2	0	0.2	0.3	xgb
0.9886697	0.011330333	0	GB_GCA_000235685.2	0	0.2	0.4	xgb
0.6791835	0.3208165	0	GB_GCA_000235685.2	0	0.2	0.5	xgb
0.99924386	0.00075615756	0	GB_GCA_000235685.2	0	0.3	0.0	xgb
0.99973464	0.00026533095	0	GB_GCA_000235685.2	0	0.3	0.1	xgb
0.9983323	0.0016676649	0	GB_GCA_000235685.2	0	0.3	0.2	xgb
0.9857621	0.01423787	0	GB_GCA_000235685.2	0	0.3	0.3	xgb
0.98946315	0.010536878	0	GB_GCA_000235685.2	0	0.3	0.4	xgb
0.98777884	0.012221182	0	GB_GCA_000235685.2	0	0.3	0.5	xgb
0.99871767	0.0012823414	0	GB_GCA_000235685.2	0	0.4	0.0	xgb
0.9861004	0.013899627	0	GB_GCA_000235685.2	0	0.4	0.1	xgb
0.9704913	0.029508734	0	GB_GCA_000235685.2	0	0.4	0.2	xgb
0.9815482	0.018451788	0	GB_GCA_000235685.2	0	0.4	0.3	xgb
0.99903405	0.0009659261	0	GB_GCA_000235685.2	0	0.4	0.4	xgb
0.7723091	0.22769089	0	GB_GCA_000235685.2	0	0.4	0.5	xgb
0.99716413	0.002835896	0	GB_GCA_000235685.2	0	0.5	0.0	xgb
0.99873865	0.0012613691	0	GB_GCA_000235685.2	0	0.5	0.1	xgb
0.9575082	0.042491782	0	GB_GCA_000235685.2	0	0.5	0.2	xgb
0.9878495	0.0121505065	0	GB_GCA_000235685.2	0	0.5	0.3	xgb
0.9779148	0.022085208	0	GB_GCA_000235685.2	0	0.5	0.4	xgb
0.5114603	0.48853973	0	GB_GCA_000235685.2	0	0.5	0.5	xgb
0.9730136	0.02698641	0	GB_GCA_000814665.1	0	0.0	0.0	xgb
0.99428713	0.0057128533	0	GB_GCA_000814665.1	0	0.0	0.1	xgb
0.9716463	0.0283537	0	GB_GCA_000814665.1	0	0.0	0.2	xgb
0.8590282	0.14097181	0	GB_GCA_000814665.1	0	0.0	0.3	xgb
0.14544088	0.8545591	1	GB_GCA_000814665.1	0	0.0	0.4	xgb
0.60387474	0.39612526	0	GB_GCA_000814665.1	0	0.0	0.5	xgb
0.9730136	0.02698641	0	GB_GCA_000814665.1	0	0.1	0.0	xgb
0.4103706	0.5896294	1	GB_GCA_000814665.1	0	0.1	0.1	xgb
