probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
1.0	2.3788132e-08	0	GB_GCA_000010565.1	0	0.0	0.0	xgb
0.99999994	3.346197e-08	0	GB_GCA_000010565.1	0	0.0	0.1	xgb
0.99999994	8.867304e-08	0	GB_GCA_000010565.1	0	0.0	0.2	xgb
0.99999917	8.0625136e-07	0	GB_GCA_000010565.1	0	0.0	0.3	xgb
0.99999845	1.5490448e-06	0	GB_GCA_000010565.1	0	0.0	0.4	xgb
0.9999894	1.0595279e-05	0	GB_GCA_000010565.1	0	0.0	0.5	xgb
0.9999999	1.02662405e-07	0	GB_GCA_000010565.1	0	0.1	0.0	xgb
1.0	2.9364898e-08	0	GB_GCA_000010565.1	0	0.1	0.1	xgb
0.99999815	1.8710682e-06	0	GB_GCA_000010565.1	0	0.1	0.2	xgb
0.9999957	4.281164e-06	0	GB_GCA_000010565.1	0	0.1	0.3	xgb
0.9999959	4.1250473e-06	0	GB_GCA_000010565.1	0	0.1	0.4	xgb
0.9999921	7.930722e-06	0	GB_GCA_000010565.1	0	0.1	0.5	xgb
0.9999996	4.1907762e-07	0	GB_GCA_000010565.1	0	0.2	0.0	xgb
0.99999607	3.9045526e-06	0	GB_GCA_000010565.1	0	0.2	0.1	xgb
0.9999997	2.7144375e-07	0	GB_GCA_000010565.1	0	0.2	0.2	xgb
0.9999983	1.730543e-06	0	GB_GCA_000010565.1	0	0.2	0.3	xgb
0.99999547	4.5571824e-06	0	GB_GCA_000010565.1	0	0.2	0.4	xgb
0.9999895	1.04830815e-05	0	GB_GCA_000010565.1	0	0.2	0.5	xgb
0.9999999	9.459562e-08	0	GB_GCA_000010565.1	0	0.3	0.0	xgb
0.9999997	2.7865894e-07	0	GB_GCA_000010565.1	0	0.3	0.1	xgb
0.9999913	8.724735e-06	0	GB_GCA_000010565.1	0	0.3	0.2	xgb
0.9999969	3.1042466e-06	0	GB_GCA_000010565.1	0	0.3	0.3	xgb
0.9999953	4.689541e-06	0	GB_GCA_000010565.1	0	0.3	0.4	xgb
0.9999659	3.407242e-05	0	GB_GCA_000010565.1	0	0.3	0.5	xgb
0.9999906	9.433349e-06	0	GB_GCA_000010565.1	0	0.4	0.0	xgb
0.9999951	4.8844204e-06	0	GB_GCA_000010565.1	0	0.4	0.1	xgb
0.9999772	2.2835053e-05	0	GB_GCA_000010565.1	0	0.4	0.2	xgb
0.9997419	0.00025806326	0	GB_GCA_000010565.1	0	0.4	0.3	xgb
0.9999603	3.9669067e-05	0	GB_GCA_000010565.1	0	0.4	0.4	xgb
0.996561	0.0034390204	0	GB_GCA_000010565.1	0	0.4	0.5	xgb
0.9999849	1.506768e-05	0	GB_GCA_000010565.1	0	0.5	0.0	xgb
0.99999875	1.2445777e-06	0	GB_GCA_000010565.1	0	0.5	0.1	xgb
0.99982935	0.000170631	0	GB_GCA_000010565.1	0	0.5	0.2	xgb
0.9999903	9.691049e-06	0	GB_GCA_000010565.1	0	0.5	0.3	xgb
