probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999999	9.610142e-08	0	GB_GCA_000210715.1	0	0.0	0.0	xgb
0.9999995	4.6302668e-07	0	GB_GCA_000210715.1	0	0.0	0.1	xgb
0.9999979	2.0789296e-06	0	GB_GCA_000210715.1	0	0.0	0.2	xgb
0.9999987	1.3030404e-06	0	GB_GCA_000210715.1	0	0.0	0.3	xgb
0.9999934	6.641286e-06	0	GB_GCA_000210715.1	0	0.0	0.4	xgb
0.9999295	7.050373e-05	0	GB_GCA_000210715.1	0	0.0	0.5	xgb
0.99999976	2.3109462e-07	0	GB_GCA_000210715.1	0	0.1	0.0	xgb
0.99999976	2.1074338e-07	0	GB_GCA_000210715.1	0	0.1	0.1	xgb
0.99999666	3.355946e-06	0	GB_GCA_000210715.1	0	0.1	0.2	xgb
0.9999865	1.3494127e-05	0	GB_GCA_000210715.1	0	0.1	0.3	xgb
0.99999803	1.9699323e-06	0	GB_GCA_000210715.1	0	0.1	0.4	xgb
0.99989766	0.000102360056	0	GB_GCA_000210715.1	0	0.1	0.5	xgb
0.9999997	3.0905565e-07	0	GB_GCA_000210715.1	0	0.2	0.0	xgb
0.99999905	9.4863634e-07	0	GB_GCA_000210715.1	0	0.2	0.1	xgb
0.9999901	9.876797e-06	0	GB_GCA_000210715.1	0	0.2	0.2	xgb
0.99982333	0.00017669122	0	GB_GCA_000210715.1	0	0.2	0.3	xgb
0.9997897	0.0002102855	0	GB_GCA_000210715.1	0	0.2	0.4	xgb
0.99999034	9.67321e-06	0	GB_GCA_000210715.1	0	0.2	0.5	xgb
0.99999946	5.3222834e-07	0	GB_GCA_000210715.1	0	0.3	0.0	xgb
0.999986	1.4014559e-05	0	GB_GCA_000210715.1	0	0.3	0.1	xgb
0.99999577	4.223651e-06	0	GB_GCA_000210715.1	0	0.3	0.2	xgb
0.99998116	1.8811965e-05	0	GB_GCA_000210715.1	0	0.3	0.3	xgb
0.9999481	5.194117e-05	0	GB_GCA_000210715.1	0	0.3	0.4	xgb
0.9999724	2.7576896e-05	0	GB_GCA_000210715.1	0	0.3	0.5	xgb
0.99999946	5.529767e-07	0	GB_GCA_000210715.1	0	0.4	0.0	xgb
0.99995816	4.1830204e-05	0	GB_GCA_000210715.1	0	0.4	0.1	xgb
0.9998593	0.00014073635	0	GB_GCA_000210715.1	0	0.4	0.2	xgb
0.99998784	1.2138716e-05	0	GB_GCA_000210715.1	0	0.4	0.3	xgb
0.9977588	0.0022411963	0	GB_GCA_000210715.1	0	0.4	0.4	xgb
0.99888164	0.0011183535	0	GB_GCA_000210715.1	0	0.4	0.5	xgb
0.99999887	1.1077815e-06	0	GB_GCA_000210715.1	0	0.5	0.0	xgb
0.9999622	3.7805083e-05	0	GB_GCA_000210715.1	0	0.5	0.1	xgb
0.99988484	0.00011515091	0	GB_GCA_000210715.1	0	0.5	0.2	xgb
0.9985712	0.0014287906	0	GB_GCA_000210715.1	0	0.5	0.3	xgb
0.9997346	0.00026541116	0	GB_GCA_000210715.1	0	0.5	0.4	xgb
0.9032756	0.09672439	0	GB_GCA_000210715.1	0	0.5	0.5	xgb
0.99966383	0.0003361659	0	GB_GCA_000235685.2	0	0.0	0.0	xgb
0.9997502	0.0002498042	0	GB_GCA_000235685.2	0	0.0	0.1	xgb
0.99584883	0.0041511394	0	GB_GCA_000235685.2	0	0.0	0.2	xgb
0.9927704	0.0072296215	0	GB_GCA_000235685.2	0	0.0	0.3	xgb
0.9973031	0.0026968752	0	GB_GCA_000235685.2	0	0.0	0.4	xgb
0.9998387	0.000161274	0	GB_GCA_000235685.2	0	0.0	0.5	xgb
0.9998034	0.00019659556	0	GB_GCA_000235685.2	0	0.1	0.0	xgb
0.99797505	0.0020249458	0	GB_GCA_000235685.2	0	0.1	0.1	xgb
0.9998026	0.00019738423	0	GB_GCA_000235685.2	0	0.1	0.2	xgb
0.9900305	0.009969446	0	GB_GCA_000235685.2	0	0.1	0.3	xgb
0.9990526	0.0009474015	0	GB_GCA_000235685.2	0	0.1	0.4	xgb
0.92924726	0.07075274	0	GB_GCA_000235685.2	0	0.1	0.5	xgb
0.9991042	0.0008957812	0	GB_GCA_000235685.2	0	0.2	0.0	xgb
0.99905044	0.00094958255	0	GB_GCA_000235685.2	0	0.2	0.1	xgb
0.9823295	0.017670508	0	GB_GCA_000235685.2	0	0.2	0.2	xgb
0.99652994	0.0034700572	0	GB_GCA_000235685.2	0	0.2	0.3	xgb
0.9918151	0.008184921	0	GB_GCA_000235685.2	0	0.2	0.4	xgb
0.96966577	0.030334229	0	GB_GCA_000235685.2	0	0.2	0.5	xgb
0.99330336	0.006696627	0	GB_GCA_000235685.2	0	0.3	0.0	xgb
0.999302	0.00069798453	0	GB_GCA_000235685.2	0	0.3	0.1	xgb
0.9364954	0.06350459	0	GB_GCA_000235685.2	0	0.3	0.2	xgb
0.99710935	0.00289062	0	GB_GCA_000235685.2	0	0.3	0.3	xgb
0.99020594	0.009794077	0	GB_GCA_000235685.2	0	0.3	0.4	xgb
0.99017155	0.009828427	0	GB_GCA_000235685.2	0	0.3	0.5	xgb
0.9800915	0.019908477	0	GB_GCA_000235685.2	0	0.4	0.0	xgb
0.993116	0.006883973	0	GB_GCA_000235685.2	0	0.4	0.1	xgb
0.99399096	0.006009022	0	GB_GCA_000235685.2	0	0.4	0.2	xgb
0.6029463	0.39705375	0	GB_GCA_000235685.2	0	0.4	0.3	xgb
0.99884564	0.0011543642	0	GB_GCA_000235685.2	0	0.4	0.4	xgb
