probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999927	7.2493194e-06	0	GB_GCA_000145985.1	0	0.0	0.0	xgb
0.9999734	2.6571455e-05	0	GB_GCA_000145985.1	0	0.0	0.1	xgb
0.9999395	6.0502138e-05	0	GB_GCA_000145985.1	0	0.0	0.2	xgb
0.9999552	4.48002e-05	0	GB_GCA_000145985.1	0	0.0	0.3	xgb
0.99987006	0.00012995013	0	GB_GCA_000145985.1	0	0.0	0.4	xgb
0.99745214	0.0025478422	0	GB_GCA_000145985.1	0	0.0	0.5	xgb
0.9999885	1.1532951e-05	0	GB_GCA_000145985.1	0	0.1	0.0	xgb
0.9996946	0.0003054054	0	GB_GCA_000145985.1	0	0.1	0.1	xgb
0.99902254	0.0009774812	0	GB_GCA_000145985.1	0	0.1	0.2	xgb
0.9998351	0.00016490371	0	GB_GCA_000145985.1	0	0.1	0.3	xgb
0.991968	0.008032014	0	GB_GCA_000145985.1	0	0.1	0.4	xgb
0.9522928	0.04770718	0	GB_GCA_000145985.1	0	0.1	0.5	xgb
0.9999638	3.6178866e-05	0	GB_GCA_000145985.1	0	0.2	0.0	xgb
0.99961144	0.00038857607	0	GB_GCA_000145985.1	0	0.2	0.1	xgb
0.9999378	6.22078e-05	0	GB_GCA_000145985.1	0	0.2	0.2	xgb
0.9995037	0.00049634714	0	GB_GCA_000145985.1	0	0.2	0.3	xgb
0.9998912	0.00010877963	0	GB_GCA_000145985.1	0	0.2	0.4	xgb
0.99113315	0.008866866	0	GB_GCA_000145985.1	0	0.2	0.5	xgb
0.99927354	0.00072649063	0	GB_GCA_000145985.1	0	0.3	0.0	xgb
0.9999324	6.757433e-05	0	GB_GCA_000145985.1	0	0.3	0.1	xgb
0.99935555	0.0006444225	0	GB_GCA_000145985.1	0	0.3	0.2	xgb
0.9366669	0.06333311	0	GB_GCA_000145985.1	0	0.3	0.3	xgb
0.9996485	0.000351479	0	GB_GCA_000145985.1	0	0.3	0.4	xgb
0.9996411	0.00035890678	0	GB_GCA_000145985.1	0	0.3	0.5	xgb
0.9999393	6.0660663e-05	0	GB_GCA_000145985.1	0	0.4	0.0	xgb
0.9977531	0.0022469372	0	GB_GCA_000145985.1	0	0.4	0.1	xgb
0.9992289	0.00077113195	0	GB_GCA_000145985.1	0	0.4	0.2	xgb
0.98168087	0.018319136	0	GB_GCA_000145985.1	0	0.4	0.3	xgb
0.9999216	7.836522e-05	0	GB_GCA_000145985.1	0	0.4	0.4	xgb
0.9964414	0.0035585805	0	GB_GCA_000145985.1	0	0.4	0.5	xgb
0.99970937	0.00029063597	0	GB_GCA_000145985.1	0	0.5	0.0	xgb
0.9974229	0.0025771065	0	GB_GCA_000145985.1	0	0.5	0.1	xgb
0.9989004	0.0010995718	0	GB_GCA_000145985.1	0	0.5	0.2	xgb
0.9999607	3.9292267e-05	0	GB_GCA_000145985.1	0	0.5	0.3	xgb
0.9968379	0.003162081	0	GB_GCA_000145985.1	0	0.5	0.4	xgb
0.9991625	0.0008375152	0	GB_GCA_000145985.1	0	0.5	0.5	xgb
0.9999908	9.205051e-06	0	GB_GCA_000247545.1	0	0.0	0.0	xgb
0.99999595	4.056887e-06	0	GB_GCA_000247545.1	0	0.0	0.1	xgb
0.9999852	1.4811237e-05	0	GB_GCA_000247545.1	0	0.0	0.2	xgb
0.99983925	0.00016078343	0	GB_GCA_000247545.1	0	0.0	0.3	xgb
0.99948037	0.0005196052	0	GB_GCA_000247545.1	0	0.0	0.4	xgb
0.9991805	0.0008195146	0	GB_GCA_000247545.1	0	0.0	0.5	xgb
0.99998206	1.7951323e-05	0	GB_GCA_000247545.1	0	0.1	0.0	xgb
0.99996966	3.0321777e-05	0	GB_GCA_000247545.1	0	0.1	0.1	xgb
0.99991894	8.108385e-05	0	GB_GCA_000247545.1	0	0.1	0.2	xgb
0.99997306	2.691288e-05	0	GB_GCA_000247545.1	0	0.1	0.3	xgb
0.99994105	5.8955346e-05	0	GB_GCA_000247545.1	0	0.1	0.4	xgb
0.9996012	0.00039883613	0	GB_GCA_000247545.1	0	0.1	0.5	xgb
0.99994713	5.2855263e-05	0	GB_GCA_000247545.1	0	0.2	0.0	xgb
0.99992216	7.7848985e-05	0	GB_GCA_000247545.1	0	0.2	0.1	xgb
0.99995327	4.671421e-05	0	GB_GCA_000247545.1	0	0.2	0.2	xgb
0.9999722	2.77984e-05	0	GB_GCA_000247545.1	0	0.2	0.3	xgb
0.9997774	0.0002226162	0	GB_GCA_000247545.1	0	0.2	0.4	xgb
0.9999047	9.529707e-05	0	GB_GCA_000247545.1	0	0.2	0.5	xgb
0.99997276	2.7264308e-05	0	GB_GCA_000247545.1	0	0.3	0.0	xgb
0.9991738	0.00082617806	0	GB_GCA_000247545.1	0	0.3	0.1	xgb
0.9994266	0.0005733843	0	GB_GCA_000247545.1	0	0.3	0.2	xgb
0.9995332	0.00046682314	0	GB_GCA_000247545.1	0	0.3	0.3	xgb
0.99708915	0.002910837	0	GB_GCA_000247545.1	0	0.3	0.4	xgb
0.9949417	0.005058304	0	GB_GCA_000247545.1	0	0.3	0.5	xgb
0.9925777	0.007422321	0	GB_GCA_000247545.1	0	0.4	0.0	xgb
0.99987864	0.000121341895	0	GB_GCA_000247545.1	0	0.4	0.1	xgb
0.99984336	0.00015666908	0	GB_GCA_000247545.1	0	0.4	0.2	xgb
0.99806243	0.0019375688	0	GB_GCA_000247545.1	0	0.4	0.3	xgb
0.9927411	0.00725888	0	GB_GCA_000247545.1	0	0.4	0.4	xgb
0.9976769	0.0023230785	0	GB_GCA_000247545.1	0	0.4	0.5	xgb
0.9990317	0.00096828217	0	GB_GCA_000247545.1	0	0.5	0.0	xgb
0.9977237	0.0022763037	0	GB_GCA_000247545.1	0	0.5	0.1	xgb
0.9989584	0.0010416008	0	GB_GCA_000247545.1	0	0.5	0.2	xgb
0.9994567	0.0005432985	0	GB_GCA_000247545.1	0	0.5	0.3	xgb
0.7913748	0.20862518	0	GB_GCA_000247545.1	0	0.5	0.4	xgb
0.9974287	0.0025712752	0	GB_GCA_000247545.1	0	0.5	0.5	xgb
0.99999595	4.0506434e-06	0	GB_GCA_000252485.1	0	0.0	0.0	xgb
0.99998087	1.9105635e-05	0	GB_GCA_000252485.1	0	0.0	0.1	xgb
0.9999823	1.7694942e-05	0	GB_GCA_000252485.1	0	0.0	0.2	xgb
0.9995588	0.00044118226	0	GB_GCA_000252485.1	0	0.0	0.3	xgb
0.99980986	0.00019012125	0	GB_GCA_000252485.1	0	0.0	0.4	xgb
0.9998768	0.00012317873	0	GB_GCA_000252485.1	0	0.0	0.5	xgb
0.9999952	4.846031e-06	0	GB_GCA_000252485.1	0	0.1	0.0	xgb
0.9999842	1.5794381e-05	0	GB_GCA_000252485.1	0	0.1	0.1	xgb
0.9999452	5.4780245e-05	0	GB_GCA_000252485.1	0	0.1	0.2	xgb
0.9999054	9.4588635e-05	0	GB_GCA_000252485.1	0	0.1	0.3	xgb
0.9999577	4.2292802e-05	0	GB_GCA_000252485.1	0	0.1	0.4	xgb
0.99980116	0.0001988505	0	GB_GCA_000252485.1	0	0.1	0.5	xgb
0.9999883	1.1689022e-05	0	GB_GCA_000252485.1	0	0.2	0.0	xgb
0.9999702	2.9779076e-05	0	GB_GCA_000252485.1	0	0.2	0.1	xgb
0.9999771	2.2892134e-05	0	GB_GCA_000252485.1	0	0.2	0.2	xgb
0.99768686	0.0023131445	0	GB_GCA_000252485.1	0	0.2	0.3	xgb
0.999854	0.00014597626	0	GB_GCA_000252485.1	0	0.2	0.4	xgb
0.96941483	0.030585153	0	GB_GCA_000252485.1	0	0.2	0.5	xgb
0.9999835	1.6527845e-05	0	GB_GCA_000252485.1	0	0.3	0.0	xgb
0.9999876	1.2422189e-05	0	GB_GCA_000252485.1	0	0.3	0.1	xgb
0.9999146	8.538965e-05	0	GB_GCA_000252485.1	0	0.3	0.2	xgb
0.99951816	0.00048184284	0	GB_GCA_000252485.1	0	0.3	0.3	xgb
0.9991414	0.0008586257	0	GB_GCA_000252485.1	0	0.3	0.4	xgb
0.99773896	0.002261029	0	GB_GCA_000252485.1	0	0.3	0.5	xgb
0.9999828	1.720033e-05	0	GB_GCA_000252485.1	0	0.4	0.0	xgb
0.9999785	2.1513713e-05	0	GB_GCA_000252485.1	0	0.4	0.1	xgb
0.99976546	0.000234572	0	GB_GCA_000252485.1	0	0.4	0.2	xgb
0.9991386	0.00086142094	0	GB_GCA_000252485.1	0	0.4	0.3	xgb
0.99977195	0.00022803308	0	GB_GCA_000252485.1	0	0.4	0.4	xgb
0.9961935	0.0038064534	0	GB_GCA_000252485.1	0	0.4	0.5	xgb
0.99962556	0.00037446222	0	GB_GCA_000252485.1	0	0.5	0.0	xgb
0.999862	0.00013796041	0	GB_GCA_000252485.1	0	0.5	0.1	xgb
0.99995947	4.0513285e-05	0	GB_GCA_000252485.1	0	0.5	0.2	xgb
0.99989444	0.000105571016	0	GB_GCA_000252485.1	0	0.5	0.3	xgb
0.9984339	0.00156614	0	GB_GCA_000252485.1	0	0.5	0.4	xgb
0.9983718	0.0016282186	0	GB_GCA_000252485.1	0	0.5	0.5	xgb
0.99999994	4.361983e-08	0	GB_GCA_000263195.1	0	0.0	0.0	xgb
0.9999997	3.0998194e-07	0	GB_GCA_000263195.1	0	0.0	0.1	xgb
0.9999995	4.615467e-07	0	GB_GCA_000263195.1	0	0.0	0.2	xgb
0.99999934	6.5621833e-07	0	GB_GCA_000263195.1	0	0.0	0.3	xgb
0.9999973	2.659444e-06	0	GB_GCA_000263195.1	0	0.0	0.4	xgb
0.9999787	2.1303465e-05	0	GB_GCA_000263195.1	0	0.0	0.5	xgb
0.99999994	6.898899e-08	0	GB_GCA_000263195.1	0	0.1	0.0	xgb
0.9999999	9.863649e-08	0	GB_GCA_000263195.1	0	0.1	0.1	xgb
0.99999917	8.307418e-07	0	GB_GCA_000263195.1	0	0.1	0.2	xgb
0.9999903	9.716776e-06	0	GB_GCA_000263195.1	0	0.1	0.3	xgb
0.9999972	2.7723627e-06	0	GB_GCA_000263195.1	0	0.1	0.4	xgb
0.9999894	1.0635682e-05	0	GB_GCA_000263195.1	0	0.1	0.5	xgb
0.99999994	5.3755024e-08	0	GB_GCA_000263195.1	0	0.2	0.0	xgb
0.99999976	2.2521105e-07	0	GB_GCA_000263195.1	0	0.2	0.1	xgb
0.99999654	3.4455502e-06	0	GB_GCA_000263195.1	0	0.2	0.2	xgb
0.99999964	3.84601e-07	0	GB_GCA_000263195.1	0	0.2	0.3	xgb
0.9999863	1.3701058e-05	0	GB_GCA_000263195.1	0	0.2	0.4	xgb
0.9999993	6.881046e-07	0	GB_GCA_000263195.1	0	0.2	0.5	xgb
0.9999997	2.7281246e-07	0	GB_GCA_000263195.1	0	0.3	0.0	xgb
0.99999964	3.8450125e-07	0	GB_GCA_000263195.1	0	0.3	0.1	xgb
0.99999416	5.857253e-06	0	GB_GCA_000263195.1	0	0.3	0.2	xgb
0.9999993	7.1157615e-07	0	GB_GCA_000263195.1	0	0.3	0.3	xgb
0.9999874	1.25820725e-05	0	GB_GCA_000263195.1	0	0.3	0.4	xgb
0.9999906	9.436075e-06	0	GB_GCA_000263195.1	0	0.3	0.5	xgb
0.9999999	1.1562497e-07	0	GB_GCA_000263195.1	0	0.4	0.0	xgb
0.9999985	1.5146627e-06	0	GB_GCA_000263195.1	0	0.4	0.1	xgb
0.999997	2.9716623e-06	0	GB_GCA_000263195.1	0	0.4	0.2	xgb
0.9999909	9.134229e-06	0	GB_GCA_000263195.1	0	0.4	0.3	xgb
0.99999213	7.883855e-06	0	GB_GCA_000263195.1	0	0.4	0.4	xgb
0.99994737	5.2637715e-05	0	GB_GCA_000263195.1	0	0.4	0.5	xgb
0.99999493	5.052697e-06	0	GB_GCA_000263195.1	0	0.5	0.0	xgb
0.999999	1.0419049e-06	0	GB_GCA_000263195.1	0	0.5	0.1	xgb
0.99991095	8.9053065e-05	0	GB_GCA_000263195.1	0	0.5	0.2	xgb
0.99993974	6.027116e-05	0	GB_GCA_000263195.1	0	0.5	0.3	xgb
0.99994993	5.0056336e-05	0	GB_GCA_000263195.1	0	0.5	0.4	xgb
0.9975624	0.0024375848	0	GB_GCA_000263195.1	0	0.5	0.5	xgb
0.9999999	1.10898284e-07	0	GB_GCA_000308255.3	0	0.0	0.0	xgb
0.9999997	2.7838774e-07	0	GB_GCA_000308255.3	0	0.0	0.1	xgb
0.9999633	3.6708476e-05	0	GB_GCA_000308255.3	0	0.0	0.2	xgb
0.99999946	5.115525e-07	0	GB_GCA_000308255.3	0	0.0	0.3	xgb
0.9999958	4.1465273e-06	0	GB_GCA_000308255.3	0	0.0	0.4	xgb
0.999987	1.30040535e-05	0	GB_GCA_000308255.3	0	0.0	0.5	xgb
0.9999998	1.6430174e-07	0	GB_GCA_000308255.3	0	0.1	0.0	xgb
0.9999992	7.650853e-07	0	GB_GCA_000308255.3	0	0.1	0.1	xgb
0.9999973	2.6975729e-06	0	GB_GCA_000308255.3	0	0.1	0.2	xgb
0.9999946	5.4391544e-06	0	GB_GCA_000308255.3	0	0.1	0.3	xgb
0.99999803	1.9852748e-06	0	GB_GCA_000308255.3	0	0.1	0.4	xgb
0.999993	6.968294e-06	0	GB_GCA_000308255.3	0	0.1	0.5	xgb
0.9999996	4.159901e-07	0	GB_GCA_000308255.3	0	0.2	0.0	xgb
0.9999996	3.922281e-07	0	GB_GCA_000308255.3	0	0.2	0.1	xgb
0.9999984	1.586929e-06	0	GB_GCA_000308255.3	0	0.2	0.2	xgb
0.9999836	1.6387032e-05	0	GB_GCA_000308255.3	0	0.2	0.3	xgb
0.9998912	0.000108778695	0	GB_GCA_000308255.3	0	0.2	0.4	xgb
0.9996751	0.00032490757	0	GB_GCA_000308255.3	0	0.2	0.5	xgb
0.99999964	3.796493e-07	0	GB_GCA_000308255.3	0	0.3	0.0	xgb
0.99999845	1.5524404e-06	0	GB_GCA_000308255.3	0	0.3	0.1	xgb
0.99999774	2.240509e-06	0	GB_GCA_000308255.3	0	0.3	0.2	xgb
0.99999094	9.0504755e-06	0	GB_GCA_000308255.3	0	0.3	0.3	xgb
0.99998504	1.4935104e-05	0	GB_GCA_000308255.3	0	0.3	0.4	xgb
0.999952	4.7977806e-05	0	GB_GCA_000308255.3	0	0.3	0.5	xgb
0.9999993	7.086661e-07	0	GB_GCA_000308255.3	0	0.4	0.0	xgb
0.9999982	1.7897296e-06	0	GB_GCA_000308255.3	0	0.4	0.1	xgb
0.99999434	5.6897557e-06	0	GB_GCA_000308255.3	0	0.4	0.2	xgb
0.9999857	1.4302803e-05	0	GB_GCA_000308255.3	0	0.4	0.3	xgb
0.9996543	0.0003456835	0	GB_GCA_000308255.3	0	0.4	0.4	xgb
0.9999087	9.12959e-05	0	GB_GCA_000308255.3	0	0.4	0.5	xgb
0.9999653	3.4710865e-05	0	GB_GCA_000308255.3	0	0.5	0.0	xgb
0.9999877	1.2253535e-05	0	GB_GCA_000308255.3	0	0.5	0.1	xgb
0.9999957	4.312565e-06	0	GB_GCA_000308255.3	0	0.5	0.2	xgb
0.99999136	8.618856e-06	0	GB_GCA_000308255.3	0	0.5	0.3	xgb
0.9999677	3.2318545e-05	0	GB_GCA_000308255.3	0	0.5	0.4	xgb
0.99975294	0.00024707546	0	GB_GCA_000308255.3	0	0.5	0.5	xgb
0.9999999	1.3289379e-07	0	GB_GCA_000814665.1	0	0.0	0.0	xgb
0.99999964	3.8511448e-07	0	GB_GCA_000814665.1	0	0.0	0.1	xgb
0.9999975	2.5223478e-06	0	GB_GCA_000814665.1	0	0.0	0.2	xgb
0.9999692	3.0834883e-05	0	GB_GCA_000814665.1	0	0.0	0.3	xgb
0.9999671	3.2903223e-05	0	GB_GCA_000814665.1	0	0.0	0.4	xgb
0.99995786	4.2153526e-05	0	GB_GCA_000814665.1	0	0.0	0.5	xgb
0.99999976	2.4520867e-07	0	GB_GCA_000814665.1	0	0.1	0.0	xgb
0.9999995	4.822353e-07	0	GB_GCA_000814665.1	0	0.1	0.1	xgb
0.99999934	6.486468e-07	0	GB_GCA_000814665.1	0	0.1	0.2	xgb
0.9999955	4.477191e-06	0	GB_GCA_000814665.1	0	0.1	0.3	xgb
0.9999947	5.317603e-06	0	GB_GCA_000814665.1	0	0.1	0.4	xgb
0.99976003	0.00023997703	0	GB_GCA_000814665.1	0	0.1	0.5	xgb
0.99999833	1.6842661e-06	0	GB_GCA_000814665.1	0	0.2	0.0	xgb
0.9999905	9.486695e-06	0	GB_GCA_000814665.1	0	0.2	0.1	xgb
0.99999046	9.525068e-06	0	GB_GCA_000814665.1	0	0.2	0.2	xgb
0.9999897	1.0322173e-05	0	GB_GCA_000814665.1	0	0.2	0.3	xgb
0.99953777	0.00046223222	0	GB_GCA_000814665.1	0	0.2	0.4	xgb
0.999948	5.19539e-05	0	GB_GCA_000814665.1	0	0.2	0.5	xgb
0.9999974	2.6098119e-06	0	GB_GCA_000814665.1	0	0.3	0.0	xgb
0.999934	6.6006935e-05	0	GB_GCA_000814665.1	0	0.3	0.1	xgb
0.99989074	0.00010924492	0	GB_GCA_000814665.1	0	0.3	0.2	xgb
0.99994695	5.304482e-05	0	GB_GCA_000814665.1	0	0.3	0.3	xgb
0.99944097	0.00055903086	0	GB_GCA_000814665.1	0	0.3	0.4	xgb
0.9963792	0.0036208166	0	GB_GCA_000814665.1	0	0.3	0.5	xgb
0.9999788	2.1223772e-05	0	GB_GCA_000814665.1	0	0.4	0.0	xgb
0.9999973	2.6554371e-06	0	GB_GCA_000814665.1	0	0.4	0.1	xgb
0.9998928	0.00010720307	0	GB_GCA_000814665.1	0	0.4	0.2	xgb
0.99959993	0.00040007068	0	GB_GCA_000814665.1	0	0.4	0.3	xgb
0.9999323	6.772341e-05	0	GB_GCA_000814665.1	0	0.4	0.4	xgb
0.99456924	0.0054307356	0	GB_GCA_000814665.1	0	0.4	0.5	xgb
0.999981	1.9016874e-05	0	GB_GCA_000814665.1	0	0.5	0.0	xgb
0.99854773	0.001452286	0	GB_GCA_000814665.1	0	0.5	0.1	xgb
0.9985825	0.0014174951	0	GB_GCA_000814665.1	0	0.5	0.2	xgb
0.9997464	0.00025361127	0	GB_GCA_000814665.1	0	0.5	0.3	xgb
0.9473205	0.052679505	0	GB_GCA_000814665.1	0	0.5	0.4	xgb
0.9304992	0.06950081	0	GB_GCA_000814665.1	0	0.5	0.5	xgb
0.9999999	1.4551692e-07	0	GB_GCA_001316025.1	0	0.0	0.0	xgb
0.999999	1.001972e-06	0	GB_GCA_001316025.1	0	0.0	0.1	xgb
0.9999993	7.197676e-07	0	GB_GCA_001316025.1	0	0.0	0.2	xgb
0.99999696	3.0196916e-06	0	GB_GCA_001316025.1	0	0.0	0.3	xgb
0.9999907	9.285674e-06	0	GB_GCA_001316025.1	0	0.0	0.4	xgb
0.99999076	9.247338e-06	0	GB_GCA_001316025.1	0	0.0	0.5	xgb
0.9999997	2.931935e-07	0	GB_GCA_001316025.1	0	0.1	0.0	xgb
0.99999815	1.8773563e-06	0	GB_GCA_001316025.1	0	0.1	0.1	xgb
0.9999997	3.197672e-07	0	GB_GCA_001316025.1	0	0.1	0.2	xgb
0.9999894	1.0592106e-05	0	GB_GCA_001316025.1	0	0.1	0.3	xgb
0.9999709	2.9113635e-05	0	GB_GCA_001316025.1	0	0.1	0.4	xgb
0.9999793	2.0671034e-05	0	GB_GCA_001316025.1	0	0.1	0.5	xgb
0.99999636	3.648417e-06	0	GB_GCA_001316025.1	0	0.2	0.0	xgb
0.99999803	1.944186e-06	0	GB_GCA_001316025.1	0	0.2	0.1	xgb
0.9999702	2.9790921e-05	0	GB_GCA_001316025.1	0	0.2	0.2	xgb
0.99997306	2.6930107e-05	0	GB_GCA_001316025.1	0	0.2	0.3	xgb
0.9998366	0.0001633907	0	GB_GCA_001316025.1	0	0.2	0.4	xgb
0.99790376	0.0020962348	0	GB_GCA_001316025.1	0	0.2	0.5	xgb
0.999991	8.974343e-06	0	GB_GCA_001316025.1	0	0.3	0.0	xgb
0.9999748	2.5240315e-05	0	GB_GCA_001316025.1	0	0.3	0.1	xgb
0.99999845	1.5645625e-06	0	GB_GCA_001316025.1	0	0.3	0.2	xgb
0.99999005	9.955761e-06	0	GB_GCA_001316025.1	0	0.3	0.3	xgb
0.99867034	0.0013296835	0	GB_GCA_001316025.1	0	0.3	0.4	xgb
0.9999438	5.6217767e-05	0	GB_GCA_001316025.1	0	0.3	0.5	xgb
0.9999785	2.150434e-05	0	GB_GCA_001316025.1	0	0.4	0.0	xgb
0.9999982	1.7934594e-06	0	GB_GCA_001316025.1	0	0.4	0.1	xgb
0.9996686	0.00033139455	0	GB_GCA_001316025.1	0	0.4	0.2	xgb
0.9999253	7.469357e-05	0	GB_GCA_001316025.1	0	0.4	0.3	xgb
0.999625	0.00037499183	0	GB_GCA_001316025.1	0	0.4	0.4	xgb
0.9809818	0.019018166	0	GB_GCA_001316025.1	0	0.4	0.5	xgb
0.9999733	2.6731374e-05	0	GB_GCA_001316025.1	0	0.5	0.0	xgb
0.9998403	0.00015970529	0	GB_GCA_001316025.1	0	0.5	0.1	xgb
0.99973536	0.0002646453	0	GB_GCA_001316025.1	0	0.5	0.2	xgb
0.9994938	0.00050620874	0	GB_GCA_001316025.1	0	0.5	0.3	xgb
0.9992962	0.00070379867	0	GB_GCA_001316025.1	0	0.5	0.4	xgb
0.9933245	0.0066755014	0	GB_GCA_001316025.1	0	0.5	0.5	xgb
