probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999994	7.2800354e-08	0	GB_GCA_000010565.1	0	0.0	0.0	xgb
0.9999999	9.885157e-08	0	GB_GCA_000010565.1	0	0.0	0.1	xgb
0.9999999	1.2832201e-07	0	GB_GCA_000010565.1	0	0.0	0.2	xgb
0.99999946	5.2604423e-07	0	GB_GCA_000010565.1	0	0.0	0.3	xgb
0.99999785	2.122524e-06	0	GB_GCA_000010565.1	0	0.0	0.4	xgb
0.9999951	4.9015366e-06	0	GB_GCA_000010565.1	0	0.0	0.5	xgb
0.99999976	2.1514929e-07	0	GB_GCA_000010565.1	0	0.1	0.0	xgb
0.99999994	5.269158e-08	0	GB_GCA_000010565.1	0	0.1	0.1	xgb
0.9999993	7.0068984e-07	0	GB_GCA_000010565.1	0	0.1	0.2	xgb
0.9999674	3.2612137e-05	0	GB_GCA_000010565.1	0	0.1	0.3	xgb
0.999995	5.018232e-06	0	GB_GCA_000010565.1	0	0.1	0.4	xgb
0.999988	1.1968842e-05	0	GB_GCA_000010565.1	0	0.1	0.5	xgb
0.99999917	8.541568e-07	0	GB_GCA_000010565.1	0	0.2	0.0	xgb
0.9999996	4.1228859e-07	0	GB_GCA_000010565.1	0	0.2	0.1	xgb
0.9999997	2.7896525e-07	0	GB_GCA_000010565.1	0	0.2	0.2	xgb
0.9999992	7.8061885e-07	0	GB_GCA_000010565.1	0	0.2	0.3	xgb
0.99966204	0.00033798296	0	GB_GCA_000010565.1	0	0.2	0.4	xgb
0.99999416	5.8583314e-06	0	GB_GCA_000010565.1	0	0.2	0.5	xgb
0.9999986	1.3798951e-06	0	GB_GCA_000010565.1	0	0.3	0.0	xgb
0.9999977	2.3088387e-06	0	GB_GCA_000010565.1	0	0.3	0.1	xgb
0.9999992	7.6307344e-07	0	GB_GCA_000010565.1	0	0.3	0.2	xgb
0.99999774	2.2734555e-06	0	GB_GCA_000010565.1	0	0.3	0.3	xgb
0.9999923	7.71034e-06	0	GB_GCA_000010565.1	0	0.3	0.4	xgb
0.9999818	1.8166025e-05	0	GB_GCA_000010565.1	0	0.3	0.5	xgb
0.9999928	7.1916916e-06	0	GB_GCA_000010565.1	0	0.4	0.0	xgb
0.9999953	4.706544e-06	0	GB_GCA_000010565.1	0	0.4	0.1	xgb
0.99999356	6.4105166e-06	0	GB_GCA_000010565.1	0	0.4	0.2	xgb
0.999997	2.9587645e-06	0	GB_GCA_000010565.1	0	0.4	0.3	xgb
0.9997468	0.0002531764	0	GB_GCA_000010565.1	0	0.4	0.4	xgb
0.9991903	0.0008097166	0	GB_GCA_000010565.1	0	0.4	0.5	xgb
0.9999923	7.682316e-06	0	GB_GCA_000010565.1	0	0.5	0.0	xgb
0.9999957	4.31456e-06	0	GB_GCA_000010565.1	0	0.5	0.1	xgb
0.99991745	8.255469e-05	0	GB_GCA_000010565.1	0	0.5	0.2	xgb
0.99998397	1.6063219e-05	0	GB_GCA_000010565.1	0	0.5	0.3	xgb
0.9999956	4.4063754e-06	0	GB_GCA_000010565.1	0	0.5	0.4	xgb
0.9989386	0.0010613682	0	GB_GCA_000010565.1	0	0.5	0.5	xgb
