probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999998	1.9837974e-07	0	GB_GCA_000210715.1	0	0.0	0.0	xgb
0.99999976	2.267342e-07	0	GB_GCA_000210715.1	0	0.0	0.1	xgb
0.99999654	3.4306447e-06	0	GB_GCA_000210715.1	0	0.0	0.2	xgb
0.99999875	1.2350407e-06	0	GB_GCA_000210715.1	0	0.0	0.3	xgb
0.99964994	0.0003500344	0	GB_GCA_000210715.1	0	0.0	0.4	xgb
0.9999201	7.9873076e-05	0	GB_GCA_000210715.1	0	0.0	0.5	xgb
0.9999997	2.9484053e-07	0	GB_GCA_000210715.1	0	0.1	0.0	xgb
0.99999964	3.2793082e-07	0	GB_GCA_000210715.1	0	0.1	0.1	xgb
0.999997	2.977776e-06	0	GB_GCA_000210715.1	0	0.1	0.2	xgb
0.99999654	3.4387356e-06	0	GB_GCA_000210715.1	0	0.1	0.3	xgb
0.99999595	4.0504465e-06	0	GB_GCA_000210715.1	0	0.1	0.4	xgb
0.99972296	0.000277026	0	GB_GCA_000210715.1	0	0.1	0.5	xgb
0.99999666	3.3533547e-06	0	GB_GCA_000210715.1	0	0.2	0.0	xgb
0.99999815	1.8591475e-06	0	GB_GCA_000210715.1	0	0.2	0.1	xgb
0.99999565	4.3492914e-06	0	GB_GCA_000210715.1	0	0.2	0.2	xgb
0.99997383	2.6183274e-05	0	GB_GCA_000210715.1	0	0.2	0.3	xgb
0.9999678	3.2210482e-05	0	GB_GCA_000210715.1	0	0.2	0.4	xgb
0.99998444	1.553785e-05	0	GB_GCA_000210715.1	0	0.2	0.5	xgb
0.99999803	1.9727186e-06	0	GB_GCA_000210715.1	0	0.3	0.0	xgb
0.99999493	5.071399e-06	0	GB_GCA_000210715.1	0	0.3	0.1	xgb
0.99999106	8.950223e-06	0	GB_GCA_000210715.1	0	0.3	0.2	xgb
0.9999964	3.5882279e-06	0	GB_GCA_000210715.1	0	0.3	0.3	xgb
0.99997747	2.254237e-05	0	GB_GCA_000210715.1	0	0.3	0.4	xgb
0.9999391	6.0914845e-05	0	GB_GCA_000210715.1	0	0.3	0.5	xgb
0.99999964	3.3429313e-07	0	GB_GCA_000210715.1	0	0.4	0.0	xgb
0.9999227	7.7332304e-05	0	GB_GCA_000210715.1	0	0.4	0.1	xgb
0.99999005	9.9674935e-06	0	GB_GCA_000210715.1	0	0.4	0.2	xgb
0.99924564	0.0007543493	0	GB_GCA_000210715.1	0	0.4	0.3	xgb
0.9990626	0.00093737314	0	GB_GCA_000210715.1	0	0.4	0.4	xgb
0.99967366	0.00032631814	0	GB_GCA_000210715.1	0	0.4	0.5	xgb
0.9999969	3.106524e-06	0	GB_GCA_000210715.1	0	0.5	0.0	xgb
0.99998814	1.1858735e-05	0	GB_GCA_000210715.1	0	0.5	0.1	xgb
0.9999814	1.8599365e-05	0	GB_GCA_000210715.1	0	0.5	0.2	xgb
0.99070793	0.00929209	0	GB_GCA_000210715.1	0	0.5	0.3	xgb
0.9999219	7.8054145e-05	0	GB_GCA_000210715.1	0	0.5	0.4	xgb
0.9640813	0.03591872	0	GB_GCA_000210715.1	0	0.5	0.5	xgb
0.9999972	2.7930703e-06	0	GB_GCA_001314905.1	0	0.0	0.0	xgb
0.9999957	4.311763e-06	0	GB_GCA_001314905.1	0	0.0	0.1	xgb
0.9999799	2.0099194e-05	0	GB_GCA_001314905.1	0	0.0	0.2	xgb
0.9985483	0.0014516887	0	GB_GCA_001314905.1	0	0.0	0.3	xgb
0.999992	7.988258e-06	0	GB_GCA_001314905.1	0	0.0	0.4	xgb
0.9990626	0.0009373999	0	GB_GCA_001314905.1	0	0.0	0.5	xgb
0.99999297	7.0580627e-06	0	GB_GCA_001314905.1	0	0.1	0.0	xgb
0.99992466	7.533544e-05	0	GB_GCA_001314905.1	0	0.1	0.1	xgb
0.99913293	0.0008670605	0	GB_GCA_001314905.1	0	0.1	0.2	xgb
0.99745554	0.0025444732	0	GB_GCA_001314905.1	0	0.1	0.3	xgb
0.99164724	0.008352769	0	GB_GCA_001314905.1	0	0.1	0.4	xgb
0.998595	0.0014049754	0	GB_GCA_001314905.1	0	0.1	0.5	xgb
0.99994165	5.837838e-05	0	GB_GCA_001314905.1	0	0.2	0.0	xgb
0.99981296	0.00018704578	0	GB_GCA_001314905.1	0	0.2	0.1	xgb
0.9998077	0.000192266	0	GB_GCA_001314905.1	0	0.2	0.2	xgb
0.99906844	0.0009315441	0	GB_GCA_001314905.1	0	0.2	0.3	xgb
0.9985516	0.0014483891	0	GB_GCA_001314905.1	0	0.2	0.4	xgb
0.9984221	0.0015779261	0	GB_GCA_001314905.1	0	0.2	0.5	xgb
0.99947566	0.0005243484	0	GB_GCA_001314905.1	0	0.3	0.0	xgb
0.9999775	2.245363e-05	0	GB_GCA_001314905.1	0	0.3	0.1	xgb
0.99908984	0.000910187	0	GB_GCA_001314905.1	0	0.3	0.2	xgb
0.99880075	0.0011992262	0	GB_GCA_001314905.1	0	0.3	0.3	xgb
0.9996625	0.00033749628	0	GB_GCA_001314905.1	0	0.3	0.4	xgb
0.97602373	0.023976265	0	GB_GCA_001314905.1	0	0.3	0.5	xgb
0.9985201	0.0014799096	0	GB_GCA_001314905.1	0	0.4	0.0	xgb
0.9995216	0.00047839692	0	GB_GCA_001314905.1	0	0.4	0.1	xgb
0.99143714	0.008562888	0	GB_GCA_001314905.1	0	0.4	0.2	xgb
0.94512063	0.05487939	0	GB_GCA_001314905.1	0	0.4	0.3	xgb
0.99518216	0.0048178346	0	GB_GCA_001314905.1	0	0.4	0.4	xgb
0.99821866	0.0017813696	0	GB_GCA_001314905.1	0	0.4	0.5	xgb
0.9980076	0.0019924215	0	GB_GCA_001314905.1	0	0.5	0.0	xgb
0.9842717	0.015728272	0	GB_GCA_001314905.1	0	0.5	0.1	xgb
0.99910575	0.0008942637	0	GB_GCA_001314905.1	0	0.5	0.2	xgb
0.9840096	0.015990356	0	GB_GCA_001314905.1	0	0.5	0.3	xgb
0.28263146	0.71736854	1	GB_GCA_001314905.1	0	0.5	0.4	xgb
0.99410737	0.005892627	0	GB_GCA_001314905.1	0	0.5	0.5	xgb
0.99999976	2.2154086e-07	0	GB_GCA_003243445.1	0	0.0	0.0	xgb
0.99999875	1.2375933e-06	0	GB_GCA_003243445.1	0	0.0	0.1	xgb
0.9999919	8.081465e-06	0	GB_GCA_003243445.1	0	0.0	0.2	xgb
0.99999404	5.953402e-06	0	GB_GCA_003243445.1	0	0.0	0.3	xgb
0.999906	9.398515e-05	0	GB_GCA_003243445.1	0	0.0	0.4	xgb
0.9999909	9.108072e-06	0	GB_GCA_003243445.1	0	0.0	0.5	xgb
0.9999934	6.623557e-06	0	GB_GCA_003243445.1	0	0.1	0.0	xgb
0.99999267	7.341931e-06	0	GB_GCA_003243445.1	0	0.1	0.1	xgb
0.99999124	8.780285e-06	0	GB_GCA_003243445.1	0	0.1	0.2	xgb
0.9999724	2.7572347e-05	0	GB_GCA_003243445.1	0	0.1	0.3	xgb
0.99997014	2.989121e-05	0	GB_GCA_003243445.1	0	0.1	0.4	xgb
0.99883515	0.0011648329	0	GB_GCA_003243445.1	0	0.1	0.5	xgb
0.99999726	2.7264987e-06	0	GB_GCA_003243445.1	0	0.2	0.0	xgb
0.99999297	7.0488136e-06	0	GB_GCA_003243445.1	0	0.2	0.1	xgb
0.9999983	1.7246759e-06	0	GB_GCA_003243445.1	0	0.2	0.2	xgb
0.9998327	0.00016731721	0	GB_GCA_003243445.1	0	0.2	0.3	xgb
0.9999797	2.0353747e-05	0	GB_GCA_003243445.1	0	0.2	0.4	xgb
0.9994954	0.00050460955	0	GB_GCA_003243445.1	0	0.2	0.5	xgb
0.9999966	3.3888662e-06	0	GB_GCA_003243445.1	0	0.3	0.0	xgb
0.9999526	4.7369653e-05	0	GB_GCA_003243445.1	0	0.3	0.1	xgb
0.9999318	6.818532e-05	0	GB_GCA_003243445.1	0	0.3	0.2	xgb
0.9995987	0.00040133926	0	GB_GCA_003243445.1	0	0.3	0.3	xgb
0.97709775	0.022902241	0	GB_GCA_003243445.1	0	0.3	0.4	xgb
0.99949527	0.00050474325	0	GB_GCA_003243445.1	0	0.3	0.5	xgb
0.9999881	1.1932747e-05	0	GB_GCA_003243445.1	0	0.4	0.0	xgb
0.9995759	0.00042408056	0	GB_GCA_003243445.1	0	0.4	0.1	xgb
0.99996847	3.1548178e-05	0	GB_GCA_003243445.1	0	0.4	0.2	xgb
0.9876819	0.012318069	0	GB_GCA_003243445.1	0	0.4	0.3	xgb
0.9993811	0.00061884994	0	GB_GCA_003243445.1	0	0.4	0.4	xgb
0.9978369	0.0021631266	0	GB_GCA_003243445.1	0	0.4	0.5	xgb
0.99983597	0.00016403617	0	GB_GCA_003243445.1	0	0.5	0.0	xgb
