probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999994	7.581613e-08	0	GB_GCA_000210715.1	0	0.0	0.0	xgb
0.9999997	2.8122963e-07	0	GB_GCA_000210715.1	0	0.0	0.1	xgb
0.99999875	1.2344084e-06	0	GB_GCA_000210715.1	0	0.0	0.2	xgb
0.9999985	1.4985491e-06	0	GB_GCA_000210715.1	0	0.0	0.3	xgb
0.99997485	2.5129115e-05	0	GB_GCA_000210715.1	0	0.0	0.4	xgb
0.99995947	4.051572e-05	0	GB_GCA_000210715.1	0	0.0	0.5	xgb
0.9999999	9.8270306e-08	0	GB_GCA_000210715.1	0	0.1	0.0	xgb
0.99999803	1.9436316e-06	0	GB_GCA_000210715.1	0	0.1	0.1	xgb
0.99999946	5.394159e-07	0	GB_GCA_000210715.1	0	0.1	0.2	xgb
0.99994206	5.7908754e-05	0	GB_GCA_000210715.1	0	0.1	0.3	xgb
0.9999923	7.681254e-06	0	GB_GCA_000210715.1	0	0.1	0.4	xgb
0.9999397	6.03469e-05	0	GB_GCA_000210715.1	0	0.1	0.5	xgb
0.99999964	3.7418886e-07	0	GB_GCA_000210715.1	0	0.2	0.0	xgb
0.9999997	3.230799e-07	0	GB_GCA_000210715.1	0	0.2	0.1	xgb
0.9999404	5.960374e-05	0	GB_GCA_000210715.1	0	0.2	0.2	xgb
0.9997219	0.00027811475	0	GB_GCA_000210715.1	0	0.2	0.3	xgb
0.99996364	3.635057e-05	0	GB_GCA_000210715.1	0	0.2	0.4	xgb
0.99992925	7.077216e-05	0	GB_GCA_000210715.1	0	0.2	0.5	xgb
0.99999946	5.303617e-07	0	GB_GCA_000210715.1	0	0.3	0.0	xgb
0.9999872	1.2785413e-05	0	GB_GCA_000210715.1	0	0.3	0.1	xgb
0.9999454	5.457871e-05	0	GB_GCA_000210715.1	0	0.3	0.2	xgb
0.9999955	4.4659887e-06	0	GB_GCA_000210715.1	0	0.3	0.3	xgb
0.99999195	8.038022e-06	0	GB_GCA_000210715.1	0	0.3	0.4	xgb
0.9999672	3.2807064e-05	0	GB_GCA_000210715.1	0	0.3	0.5	xgb
0.9999988	1.1704891e-06	0	GB_GCA_000210715.1	0	0.4	0.0	xgb
0.99996716	3.285967e-05	0	GB_GCA_000210715.1	0	0.4	0.1	xgb
0.9999342	6.577671e-05	0	GB_GCA_000210715.1	0	0.4	0.2	xgb
0.99986255	0.00013744281	0	GB_GCA_000210715.1	0	0.4	0.3	xgb
0.9979145	0.0020855356	0	GB_GCA_000210715.1	0	0.4	0.4	xgb
0.99867964	0.0013203707	0	GB_GCA_000210715.1	0	0.4	0.5	xgb
0.9999905	9.480878e-06	0	GB_GCA_000210715.1	0	0.5	0.0	xgb
0.99995536	4.4643977e-05	0	GB_GCA_000210715.1	0	0.5	0.1	xgb
0.9999362	6.375499e-05	0	GB_GCA_000210715.1	0	0.5	0.2	xgb
0.989169	0.010830978	0	GB_GCA_000210715.1	0	0.5	0.3	xgb
0.9998673	0.00013269845	0	GB_GCA_000210715.1	0	0.5	0.4	xgb
0.9716548	0.028345203	0	GB_GCA_000210715.1	0	0.5	0.5	xgb
0.99999976	2.1901643e-07	0	GB_GCA_000214705.1	0	0.0	0.0	xgb
0.99999976	2.6070853e-07	0	GB_GCA_000214705.1	0	0.0	0.1	xgb
0.999999	1.0097583e-06	0	GB_GCA_000214705.1	0	0.0	0.2	xgb
0.9999827	1.7301654e-05	0	GB_GCA_000214705.1	0	0.0	0.3	xgb
0.99998254	1.7491195e-05	0	GB_GCA_000214705.1	0	0.0	0.4	xgb
0.9999905	9.501833e-06	0	GB_GCA_000214705.1	0	0.0	0.5	xgb
0.99999946	5.3596494e-07	0	GB_GCA_000214705.1	0	0.1	0.0	xgb
0.9999989	1.0679473e-06	0	GB_GCA_000214705.1	0	0.1	0.1	xgb
0.99999696	3.0177393e-06	0	GB_GCA_000214705.1	0	0.1	0.2	xgb
0.99998903	1.0939479e-05	0	GB_GCA_000214705.1	0	0.1	0.3	xgb
0.9999948	5.1867783e-06	0	GB_GCA_000214705.1	0	0.1	0.4	xgb
0.9999946	5.401286e-06	0	GB_GCA_000214705.1	0	0.1	0.5	xgb
0.9999918	8.2075e-06	0	GB_GCA_000214705.1	0	0.2	0.0	xgb
