probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999225	7.776773e-06	0	GB_GCA_000145985.1	0	0.0	0.0	xgb
0.9999436	5.6388453e-05	0	GB_GCA_000145985.1	0	0.0	0.1	xgb
0.9999576	4.2359727e-05	0	GB_GCA_000145985.1	0	0.0	0.2	xgb
0.99541	0.0045899968	0	GB_GCA_000145985.1	0	0.0	0.3	xgb
0.99988353	0.00011647479	0	GB_GCA_000145985.1	0	0.0	0.4	xgb
0.99399835	0.006001641	0	GB_GCA_000145985.1	0	0.0	0.5	xgb
0.9999886	1.1404385e-05	0	GB_GCA_000145985.1	0	0.1	0.0	xgb
0.99997663	2.336247e-05	0	GB_GCA_000145985.1	0	0.1	0.1	xgb
0.99993527	6.475972e-05	0	GB_GCA_000145985.1	0	0.1	0.2	xgb
0.9998102	0.00018979594	0	GB_GCA_000145985.1	0	0.1	0.3	xgb
0.9996579	0.0003420902	0	GB_GCA_000145985.1	0	0.1	0.4	xgb
0.990688	0.009311996	0	GB_GCA_000145985.1	0	0.1	0.5	xgb
0.9999475	5.2526197e-05	0	GB_GCA_000145985.1	0	0.2	0.0	xgb
0.99995315	4.6844914e-05	0	GB_GCA_000145985.1	0	0.2	0.1	xgb
0.9997239	0.0002760626	0	GB_GCA_000145985.1	0	0.2	0.2	xgb
0.999146	0.0008540192	0	GB_GCA_000145985.1	0	0.2	0.3	xgb
0.9994783	0.0005216955	0	GB_GCA_000145985.1	0	0.2	0.4	xgb
0.99731517	0.0026848349	0	GB_GCA_000145985.1	0	0.2	0.5	xgb
0.99961746	0.00038256045	0	GB_GCA_000145985.1	0	0.3	0.0	xgb
0.99996305	3.694814e-05	0	GB_GCA_000145985.1	0	0.3	0.1	xgb
0.99812007	0.0018799414	0	GB_GCA_000145985.1	0	0.3	0.2	xgb
0.98627037	0.013729614	0	GB_GCA_000145985.1	0	0.3	0.3	xgb
0.97539186	0.024608131	0	GB_GCA_000145985.1	0	0.3	0.4	xgb
0.98905295	0.010947024	0	GB_GCA_000145985.1	0	0.3	0.5	xgb
0.9995781	0.00042188304	0	GB_GCA_000145985.1	0	0.4	0.0	xgb
0.99966615	0.00033386613	0	GB_GCA_000145985.1	0	0.4	0.1	xgb
0.984964	0.015036004	0	GB_GCA_000145985.1	0	0.4	0.2	xgb
0.96086544	0.039134536	0	GB_GCA_000145985.1	0	0.4	0.3	xgb
0.9983541	0.0016459235	0	GB_GCA_000145985.1	0	0.4	0.4	xgb
0.9960876	0.00391239	0	GB_GCA_000145985.1	0	0.4	0.5	xgb
0.99926436	0.0007356363	0	GB_GCA_000145985.1	0	0.5	0.0	xgb
0.99586594	0.004134086	0	GB_GCA_000145985.1	0	0.5	0.1	xgb
0.9542831	0.045716897	0	GB_GCA_000145985.1	0	0.5	0.2	xgb
0.9991591	0.0008408873	0	GB_GCA_000145985.1	0	0.5	0.3	xgb
0.9695963	0.03040367	0	GB_GCA_000145985.1	0	0.5	0.4	xgb
0.9541124	0.045887604	0	GB_GCA_000145985.1	0	0.5	0.5	xgb
0.99999624	3.7647826e-06	0	GB_GCA_000247545.1	0	0.0	0.0	xgb
0.9999779	2.2108712e-05	0	GB_GCA_000247545.1	0	0.0	0.1	xgb
0.99994427	5.571534e-05	0	GB_GCA_000247545.1	0	0.0	0.2	xgb
0.9999313	6.873802e-05	0	GB_GCA_000247545.1	0	0.0	0.3	xgb
0.999963	3.6985824e-05	0	GB_GCA_000247545.1	0	0.0	0.4	xgb
0.96755815	0.03244184	0	GB_GCA_000247545.1	0	0.0	0.5	xgb
0.99998075	1.9243658e-05	0	GB_GCA_000247545.1	0	0.1	0.0	xgb
0.99997467	2.5360252e-05	0	GB_GCA_000247545.1	0	0.1	0.1	xgb
0.9990151	0.0009849027	0	GB_GCA_000247545.1	0	0.1	0.2	xgb
0.9999399	6.007497e-05	0	GB_GCA_000247545.1	0	0.1	0.3	xgb
0.99808544	0.0019145329	0	GB_GCA_000247545.1	0	0.1	0.4	xgb
0.9997316	0.00026838304	0	GB_GCA_000247545.1	0	0.1	0.5	xgb
0.99978536	0.00021466022	0	GB_GCA_000247545.1	0	0.2	0.0	xgb
0.9999466	5.340244e-05	0	GB_GCA_000247545.1	0	0.2	0.1	xgb
0.9990759	0.00092411874	0	GB_GCA_000247545.1	0	0.2	0.2	xgb
0.99838895	0.0016110605	0	GB_GCA_000247545.1	0	0.2	0.3	xgb
0.99499357	0.005006421	0	GB_GCA_000247545.1	0	0.2	0.4	xgb
0.9990874	0.0009125981	0	GB_GCA_000247545.1	0	0.2	0.5	xgb
0.9999829	1.7103072e-05	0	GB_GCA_000247545.1	0	0.3	0.0	xgb
0.9985956	0.0014044277	0	GB_GCA_000247545.1	0	0.3	0.1	xgb
0.9997536	0.00024638503	0	GB_GCA_000247545.1	0	0.3	0.2	xgb
0.9967984	0.0032016053	0	GB_GCA_000247545.1	0	0.3	0.3	xgb
0.598994	0.401006	0	GB_GCA_000247545.1	0	0.3	0.4	xgb
0.9658189	0.03418111	0	GB_GCA_000247545.1	0	0.3	0.5	xgb
0.99711823	0.0028817456	0	GB_GCA_000247545.1	0	0.4	0.0	xgb
0.99899364	0.0010063574	0	GB_GCA_000247545.1	0	0.4	0.1	xgb
0.9994764	0.0005235977	0	GB_GCA_000247545.1	0	0.4	0.2	xgb
0.99977314	0.00022684345	0	GB_GCA_000247545.1	0	0.4	0.3	xgb
0.9963624	0.003637611	0	GB_GCA_000247545.1	0	0.4	0.4	xgb
0.9861589	0.013841091	0	GB_GCA_000247545.1	0	0.4	0.5	xgb
0.9972554	0.0027446004	0	GB_GCA_000247545.1	0	0.5	0.0	xgb
0.9849787	0.015021349	0	GB_GCA_000247545.1	0	0.5	0.1	xgb
0.9528671	0.047132924	0	GB_GCA_000247545.1	0	0.5	0.2	xgb
0.996901	0.0030989973	0	GB_GCA_000247545.1	0	0.5	0.3	xgb
0.7985505	0.20144948	0	GB_GCA_000247545.1	0	0.5	0.4	xgb
0.72151893	0.27848107	0	GB_GCA_000247545.1	0	0.5	0.5	xgb
0.9999998	2.0796007e-07	0	GB_GCA_000308255.3	0	0.0	0.0	xgb
0.99999917	8.430317e-07	0	GB_GCA_000308255.3	0	0.0	0.1	xgb
0.99996024	3.9779457e-05	0	GB_GCA_000308255.3	0	0.0	0.2	xgb
0.9999993	6.8767355e-07	0	GB_GCA_000308255.3	0	0.0	0.3	xgb
0.999996	3.985495e-06	0	GB_GCA_000308255.3	0	0.0	0.4	xgb
0.9999906	9.420349e-06	0	GB_GCA_000308255.3	0	0.0	0.5	xgb
0.9999998	1.9097835e-07	0	GB_GCA_000308255.3	0	0.1	0.0	xgb
0.9999984	1.6065435e-06	0	GB_GCA_000308255.3	0	0.1	0.1	xgb
0.9999986	1.3687207e-06	0	GB_GCA_000308255.3	0	0.1	0.2	xgb
0.99997693	2.3061533e-05	0	GB_GCA_000308255.3	0	0.1	0.3	xgb
0.99999833	1.6745715e-06	0	GB_GCA_000308255.3	0	0.1	0.4	xgb
0.99998236	1.7632683e-05	0	GB_GCA_000308255.3	0	0.1	0.5	xgb
0.9999994	5.832833e-07	0	GB_GCA_000308255.3	0	0.2	0.0	xgb
0.99999917	8.5845227e-07	0	GB_GCA_000308255.3	0	0.2	0.1	xgb
0.99999934	6.5613887e-07	0	GB_GCA_000308255.3	0	0.2	0.2	xgb
0.99969435	0.00030564892	0	GB_GCA_000308255.3	0	0.2	0.3	xgb
