0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0015552993	0.0012037016	0.0015105559	0.0009579674	0.00095129746	0.001721837	0.0013668792	0.00069260545	0.000842909	0.00057303114	0.0009905043	0.00026745058	0.00026884273	0.0012483457	0.00044491244	0.00051993463	0.001419205	0.0025014072	0.004338984	0.0036807836	0.004455412	0.0035459637	0.0021095555	0.0031214985	0.0016672614	0.002600327	0.0018547396	0.0017378195	0.0027890382	0.0023300878	0.0009602282	0.0020492591	0.0025941785	0.000771981	0.0018286984	0.002070641	0.0020416132	0.00038599136	0.0015782231	0.00091594225	0.001585272	0.0011399208	0.0011311001	0.0010658742	0.0033592877	0.00058194005	0.0010882865	0.00092235324	0.0017451354	0.0026946445	20	20	SetTransformer
0.0017649296	0.0013955728	0.0019116278	0.0011841402	0.0018360321	0.0015512125	0.001301212	0.0019873118	0.002298061	0.0013807167	0.0012889816	0.0017706747	0.00089417846	0.0015751851	0.0019442748	0.0034726304	0.0021831852	0.0014606753	0.0015750985	0.0017119917	0.0013004978	0.0008909993	0.0007964183	0.00077191513	0.0008103076	0.0006149225	0.0010336535	0.00050437474	0.0015290062	0.0008721811	0.0004502635	0.0010971678	0.0009596306	0.0009612325	0.002473458	0.0010653213	0.0015155763	0.0011263934	0.0008774705	0.0011583872	0.0015826535	0.0009865256	0.0010537949	0.0015895208	0.0006561688	0.0012636042	0.0008361171	0.00067056704	0.0016103601	0.0015231022	15	8	SetTransformer
0.0015212256	0.0011469552	0.0012596479	0.0014614167	0.0010746956	0.0014285712	0.000902494	0.0017237057	0.0013512297	0.0010757656	0.0014079522	0.0021527032	0.0026034876	0.0024425648	0.0026615125	0.0022520847	0.0025560204	0.0010566527	0.0016177662	0.0014088827	0.0014817334	0.001167441	0.00070752576	0.00097045436	0.00077492907	0.0008064898	0.00073678646	0.00094017974	0.0014162188	0.000992999	0.00053932494	0.0011416376	0.0008426622	0.0009458899	0.0017401242	0.0011654584	0.0013463626	0.00086718745	0.0004982653	0.001211986	0.0012566202	0.0014128952	0.0009210575	0.0012395378	0.0006948718	0.0008305772	0.0012297755	0.00082118413	0.0011825714	0.0011688103	14	13	SetTransformer
0.00171592	0.0017659724	0.0016479234	0.0008533647	0.0019166049	0.001086136	0.0013310994	0.002025702	0.0021764894	0.0008062313	0.001190309	0.0015424084	0.0005243128	0.0030489194	0.0015399699	0.00285427	0.0016370858	0.0015370987	0.001480274	0.002355951	0.0016743329	0.0009237512	0.0007748003	0.00065227627	0.0010000254	0.0011492854	0.0014912479	0.0005691389	0.0014515176	0.0010945521	0.00047058065	0.0009598569	0.00080205395	0.00111531	0.0019908336	0.00133304	0.0013428762	0.0012908744	0.0007786743	0.0008614838	0.0012937393	0.0011959802	0.00092604785	0.0019530233	0.0008735798	0.0012209679	0.0007336799	0.00089405634	0.0020601167	0.0013485511	13	13	SetTransformer
0.0026871166	0.0011041124	0.0025141246	0.0009592323	0.0010546221	0.0018234444	0.001491916	0.00063620636	0.0006430408	0.00038826026	0.0006985036	0.00012809341	0.00013587132	0.0007615734	0.00035426026	0.00045929232	0.0010181846	0.0021540725	0.004371279	0.0033952023	0.005821495	0.004409121	0.0033681	0.003892745	0.0021095797	0.0026858149	0.002850454	0.0021140908	0.0030542915	0.0025408128	0.0010204322	0.0023191336	0.0035743956	0.00072995794	0.002455684	0.0025159488	0.0025543892	0.00049541955	0.0033681882	0.0010488874	0.0025545412	0.0015947835	0.0017463113	0.0012026177	0.003386499	0.001033435	0.0016431169	0.0012490648	0.0027824258	0.004620051	20	25	SetTransformer
0.0010881383	0.0010074552	0.0018480113	0.0027904876	0.00089722464	0.0016330183	0.0016832656	0.0015497509	0.0017644122	0.0010818428	0.0015122831	0.0008615523	0.0011072676	0.00086955866	0.0015944743	0.0016889669	0.0023777538	0.002735993	0.0013091544	0.0014415686	0.0013497421	0.0019001439	0.0014532605	0.0017145869	0.001429526	0.0009855914	0.0007188082	0.0013193771	0.0012666857	0.0012914978	0.0016515831	0.0015589618	0.0022713316	0.0016990181	0.0018751353	0.0011363529	0.001093955	0.00065295637	0.0011540474	0.0014722635	0.0014707434	0.001572078	0.0010791575	0.00065985636	0.0005974399	0.0007956879	0.0010341652	0.0006417718	0.0008267658	0.0016185384	3	7	SetTransformer
0.0015091484	0.0010563825	0.0017847093	0.00308639	0.0011958338	0.0015413117	0.0013617824	0.0022409598	0.0013444566	0.0013738269	0.002073964	0.0018331801	0.0027874166	0.0013214882	0.0026522237	0.0016477929	0.0019591176	0.0011254521	0.0010650202	0.0013306463	0.0014596494	0.0009676129	0.00076098327	0.0017761434	0.0006846925	0.00061267806	0.0005442049	0.00081198505	0.0016943065	0.0009702442	0.0008500539	0.0015203431	0.0009471072	0.0012734802	0.0016700036	0.0010404484	0.001371418	0.0016035588	0.0007317906	0.001237702	0.0017408429	0.0017298594	0.0010732886	0.0009776824	0.0005531695	0.0013899901	0.0015743603	0.0011088735	0.0010017456	0.0015365761	3	13	SetTransformer
0.0015659996	0.0025613026	0.00227244	0.0007662047	0.0009950479	0.00079504645	0.00115573	0.0005607082	0.0004101414	0.00028251755	0.0005878957	5.6906327e-05	5.7861387e-05	0.00030820255	0.0001741124	0.00019574656	0.00018532603	0.0031459618	0.0014632721	0.0031777383	0.0026994299	0.0053754915	0.0056435987	0.0029590358	0.009922008	0.009760615	0.0097627845	0.008278039	0.0022511112	0.0050765085	0.007287724	0.0035809432	0.00649635	0.0046455464	0.0010606366	0.005223729	0.0022209352	0.0028503563	0.009184799	0.002626013	0.0032765593	0.003179633	0.005120949	0.004207041	0.0069947666	0.0030469024	0.00423325	0.004271322	0.0046516256	0.002771414	24	21	SetTransformer
0.001022302	0.0011101787	0.0010567459	0.0011471407	0.0011997774	0.0017229783	0.0018712037	0.0012846151	0.0012171568	0.0008190401	0.0015062531	0.00074832106	0.00087451964	0.0038491657	0.00085750024	0.0011401753	0.0019705794	0.002025093	0.0021718233	0.0030261623	0.003355421	0.0019931276	0.00071095536	0.0018742031	0.0013474395	0.002284039	0.00078065344	0.001165682	0.0017904927	0.0012191872	0.0011971339	0.0011199148	0.0013725896	0.0010503858	0.0010123699	0.0016095355	0.0009018218	0.0006844239	0.0006523054	0.0005935176	0.0011710121	0.00093782373	0.0007820019	0.00074407406	0.0012678121	0.0009725218	0.00073008204	0.00069195	0.00094086357	0.001226504	13	16	SetTransformer
0.0017838766	0.001419387	0.0011265542	0.00093111815	0.0014750789	0.0012557685	0.001385021	0.001547424	0.0014879208	0.0006962574	0.0011002191	0.0013727599	0.001032225	0.005558475	0.00135722	0.0017104911	0.0020576285	0.0012123084	0.0016673848	0.0024625002	0.0028187777	0.0012230263	0.0007145528	0.0008639013	0.001248542	0.0017287486	0.0009791714	0.0009229169	0.001484604	0.0011668039	0.00062206516	0.0008314129	0.0007918757	0.0008332288	0.0013914645	0.0014653251	0.0012401408	0.0008049628	0.0004677572	0.00074312504	0.00096370076	0.0011589488	0.0009431632	0.0013088564	0.0011195551	0.00093534536	0.0009324954	0.00088276184	0.0013436861	0.0010482045	13	15	SetTransformer
