0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0017202517	0.0017245905	0.0022803037	0.0010766628	0.0011082138	0.0013212461	0.0012654689	0.00080197793	0.0007844718	0.00055647764	0.0009940556	0.0005005796	0.0010533192	0.0003775283	0.0015694806	0.0007434212	0.0027775199	0.0044580293	0.003980599	0.002047267	0.0033958969	0.0014390078	0.0016691319	0.0038952753	0.0018768326	0.0010382102	0.0013045464	0.0021282258	0.0024884893	0.0016943581	0.0006178322	0.0013531542	0.0013701111	0.0014211899	0.0011339532	0.0011369976	0.0013116422	0.0019080036	0.0015764761	0.0022851692	0.00077938655	0.0013363585	0.0008159132	0.0020170526	0.0025696466	0.0015788947	0.0012520745	0.0016648459	0.0013767332	0.0007656732	17	20	SetTransformer
0.003760771	0.002259244	0.002873439	0.0018495875	0.001509087	0.0006747686	0.0009234583	0.00044534766	0.0009034437	0.00086001604	0.0012547144	0.00010133195	5.9048092e-05	6.970774e-05	0.00038439676	0.00039390504	0.0005172897	0.0012749261	0.0013159498	0.002143903	0.0014818668	0.00075442326	0.002813335	0.0024605612	0.0023817231	0.010712711	0.0053496268	0.0054921885	0.005954697	0.009019149	0.0060289213	0.003688845	0.0052572354	0.0022263685	0.0041089575	0.007548045	0.0030738828	0.0059782253	0.0045763063	0.0028540345	0.0046755	0.0034756605	0.005312915	0.0035614674	0.0049897465	0.0029925643	0.0053647105	0.0055792807	0.0060761645	0.0036690494	25	27	SetTransformer
0.0007844736	0.0009977665	0.0015840037	0.0015767551	0.0009348574	0.00071373105	0.0009819708	0.0010777428	0.001228922	0.00072913297	0.0019256924	0.0008338275	0.001137825	0.0019110049	0.0025220106	0.0015032653	0.0021906586	0.0019261796	0.0021190408	0.0023411484	0.0025376251	0.0017592504	0.0015746295	0.003222292	0.001430425	0.0017576191	0.0014438387	0.0017524057	0.0009829175	0.0009907444	0.0011220304	0.0013650954	0.0011449486	0.0011535643	0.0010950601	0.0015174684	0.0013976628	0.0010791543	0.0011249649	0.0008648145	0.0010519115	0.0008605812	0.0010986136	0.0015731531	0.0010136213	0.0013086458	0.001328206	0.0018061682	0.00082144665	0.00040627015	23	21	SetTransformer
0.0008337707	0.0009737045	0.0011819301	0.0017570293	0.0019251221	0.0011974468	0.0019079708	0.0021915305	0.0021355972	0.0017114261	0.0025100457	0.0020919892	0.0014912686	0.0031853332	0.0019658874	0.0018405376	0.0016385848	0.0010736802	0.0014656129	0.0015086494	0.0012884621	0.0013691604	0.0018007832	0.0012076306	0.001412771	0.00075979164	0.0008698007	0.000988307	0.00073229877	0.000524242	0.001433871	0.0012431096	0.0008261544	0.0012873065	0.0012034575	0.00090825034	0.0014837555	0.00066317024	0.0010015366	0.0007991145	0.001247953	0.0011627495	0.00077185174	0.0009116373	0.0008576125	0.001727875	0.00096813944	0.0010006457	0.00064983015	0.0007499348	13	13	SetTransformer
0.0009940837	0.0010690888	0.001385029	0.0012688598	0.001012758	0.0006333432	0.0010773354	0.000979613	0.0008225646	0.0006576051	0.0015096223	0.0005379435	0.0008106039	0.0015685526	0.0018103645	0.0020903358	0.0019233767	0.0017182394	0.0018452299	0.0019406669	0.002590175	0.002133198	0.0021094086	0.0029205473	0.0016234296	0.0021743118	0.0022679297	0.0014238568	0.0014664924	0.0010329837	0.00092420774	0.0016191407	0.0014136304	0.001281207	0.0018325961	0.0017125993	0.0015776554	0.0014235969	0.0011122385	0.0011653337	0.0009965671	0.0010325758	0.0011083783	0.0014877779	0.0012786523	0.0016775095	0.0018074487	0.0019931488	0.0011259989	0.0004689751	23	20	SetTransformer
0.0016989952	0.0013514338	0.0019831047	0.0015339854	0.000845144	0.0005700499	0.00075239496	0.00072059204	0.0006874112	0.000608734	0.001362214	0.000414201	0.0005615176	0.000601182	0.0015362358	0.0010188668	0.0021270073	0.0023113175	0.0019145963	0.0024288588	0.0029606884	0.0022485584	0.0016779026	0.005198916	0.0015807617	0.0028139777	0.0027901796	0.0018367318	0.002460722	0.0019976792	0.0010001289	0.001484097	0.0015507825	0.0012187149	0.0016489108	0.002328717	0.001673814	0.0020652786	0.001484966	0.0018888371	0.0012928662	0.0010424167	0.0015039273	0.0027400223	0.0017313914	0.0013869071	0.0022030012	0.0030061328	0.0017778347	0.00059924024	23	20	SetTransformer
0.00058097625	0.0012329781	0.001767664	0.0020365468	0.0013978935	0.0021607673	0.002144783	0.0010892047	0.0016171685	0.0013294565	0.0015497967	0.0018308937	0.004137698	0.002629821	0.0025519715	0.0024088353	0.0017796048	0.0019103601	0.0020963033	0.0016437155	0.0012175128	0.0022588784	0.0016677639	0.001054136	0.0014858475	0.00027719434	0.0005709069	0.0009014726	0.00055002753	0.0003457837	0.000736175	0.0011946195	0.00083992805	0.0012320958	0.00093327696	0.00054324826	0.0014778224	0.00057187356	0.0010461372	0.0008353209	0.00089427043	0.00088602764	0.0010032589	0.0013128704	0.00069804705	0.001294348	0.00091754674	0.000802915	0.0006101351	0.0006780946	12	12	SetTransformer
0.0011889229	0.0007667501	0.0015776068	0.0011162786	0.0008504856	0.0012472501	0.0010906596	0.0010760345	0.00074133347	0.0010882582	0.001492075	0.0011782777	0.0015652009	0.001040599	0.0024736905	0.0016383786	0.0029488693	0.002866687	0.001391212	0.001561976	0.0024631629	0.0019277759	0.0011051777	0.0022296393	0.0016505345	0.0013484781	0.0013287101	0.0011072113	0.0013675112	0.0009571676	0.0010200533	0.001467429	0.0011954734	0.0014020294	0.0011713222	0.0008664838	0.0008045604	0.0010012846	0.00081008265	0.0015820544	0.0010338896	0.00096764666	0.0006010187	0.0013941914	0.0012771952	0.0010453378	0.00067054963	0.0013215028	0.0010970072	0.000622303	16	13	SetTransformer
0.0006697046	0.0013131547	0.001604273	0.0017491137	0.0010653612	0.0018881191	0.0016404724	0.0013727918	0.0014847742	0.0016894116	0.0015590934	0.0015753082	0.0030077503	0.0035817146	0.0025797575	0.0027993254	0.002061039	0.0013469902	0.0014876378	0.0014099306	0.0012876841	0.0022378326	0.0014255686	0.0009493863	0.0013013006	0.00038454428	0.0007376915	0.0009945385	0.0005677319	0.0003359287	0.00090607826	0.0010947823	0.00081868906	0.001325546	0.0013376017	0.0005738116	0.0011971816	0.0005880392	0.00094760023	0.0008148681	0.0010727581	0.00086177717	0.0008281406	0.0013616496	0.00059491047	0.0012268017	0.0008823954	0.0010560387	0.0006482492	0.0006005515	13	13	SetTransformer
0.0008320734	0.0007386048	0.0014132533	0.001350152	0.001155366	0.0010696503	0.0013043388	0.0013875276	0.0011228953	0.0011330866	0.0019062436	0.0011889472	0.0014778129	0.0024305903	0.0022393826	0.0028893973	0.0021788832	0.0015180422	0.0015130718	0.0016830581	0.0020284664	0.002201199	0.0017682647	0.0014113651	0.00154479	0.0010793614	0.0015512594	0.0010211942	0.0008796094	0.0005978881	0.0011145484	0.0015283419	0.0011798404	0.0015448603	0.0014236567	0.0010850538	0.0012241923	0.00076228543	0.00088443136	0.0011180814	0.0010586993	0.0008354005	0.0008163738	0.0010322296	0.00095057394	0.00141118	0.0009989097	0.0012050406	0.0008235427	0.0005243416	15	13	SetTransformer
