0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0009921553	0.0021439302	0.0016601501	0.0019063615	0.002413294	0.002484329	0.0044097393	0.0019666534	0.0018350832	0.0026385852	0.0019295241	0.0021438207	0.00094263244	0.0023034662	0.0020512925	0.0019084464	0.00058920425	0.0008288904	0.00072849455	0.0010688452	0.0011751286	0.0009681082	0.001251955	0.001062809	0.0010919757	0.00032020613	0.00093991956	0.0013382954	0.0011379794	0.0011691967	0.0013503111	0.002081404	0.00078652473	0.0015138678	0.0014718078	0.00122568	0.0023124448	0.0010332065	0.0017306634	0.0011987292	0.0016972481	0.00080935634	0.0013834155	0.0011551189	0.0008139561	0.0012455044	0.0012567929	0.0021717488	0.0014054995	0.0014345237	6	13	SetTransformer
0.0008055708	0.0013113129	0.0012888161	0.0015829861	0.0015205155	0.0021846066	0.0015661152	0.002307846	0.001943961	0.002027542	0.0014156977	0.0024394908	0.0025909909	0.0012692033	0.0020498738	0.0021557212	0.0020235747	0.001224221	0.0014942136	0.0019689205	0.0012140998	0.001254765	0.0014358151	0.0012154403	0.0009593866	0.0004304415	0.001133977	0.0011713938	0.0009616176	0.0014093098	0.00090587616	0.0009616313	0.0007196544	0.0010318833	0.0011977078	0.0006815324	0.0009812929	0.000696599	0.0014404431	0.00081218843	0.0016212643	0.00068906654	0.0010267455	0.0012941525	0.0008216926	0.0008570829	0.00087778625	0.000972357	0.0012386157	0.0014512056	12	12	SetTransformer
0.0018694566	0.0016467671	0.0013040495	0.0009578201	0.0011099167	0.000729101	0.0002777967	0.0015008475	0.00093160203	0.0004171669	0.00077152555	0.00035343057	0.00059847115	0.00024401188	0.0008446336	0.00046588783	0.0047074165	0.0035429886	0.005599406	0.002558751	0.0021871994	0.0035891153	0.0035905768	0.002667359	0.0023353158	0.0033799226	0.0015220663	0.0016938595	0.001412436	0.0028707369	0.00228031	0.00075298885	0.0019314567	0.0015581229	0.0026460234	0.001162275	0.0009696201	0.0013398832	0.0014468445	0.001481601	0.0016474185	0.0027376085	0.0016848898	0.002216872	0.0030581541	0.0022479547	0.0019123643	0.0012615755	0.0013525321	0.0033028154	18	13	SetTransformer
0.004723366	0.0028733027	0.0017045058	0.0024526387	0.0018841821	0.00052770897	0.00043645463	0.00064106367	0.00053361326	0.00077350973	0.001980749	0.00011144894	9.904006e-05	9.774916e-05	0.0005021219	0.00022298249	0.0002525135	0.002465181	0.0025995236	0.0013626671	0.0031408835	0.0033544742	0.0017882086	0.004466931	0.005452034	0.012379882	0.0052135214	0.0050394568	0.0035483704	0.003179971	0.0039030446	0.0036326419	0.0068447078	0.005522863	0.004931686	0.004303315	0.0025453472	0.0056754597	0.001853644	0.0038830016	0.0017270463	0.0068537677	0.0033263315	0.0029809058	0.0056598787	0.004782179	0.0058157565	0.003952405	0.004465019	0.002050412	25	30	SetTransformer
0.0009098375	0.0012247057	0.0012021133	0.0010060251	0.0013973906	0.0016285925	0.00041272095	0.002364912	0.0021490415	0.001303053	0.001068166	0.0013150666	0.002113716	0.00031750218	0.001502692	0.0013110487	0.003875412	0.0029372724	0.003490673	0.002117867	0.0013791948	0.0027111087	0.0018986114	0.0015806493	0.00081945764	0.0016983158	0.0017999316	0.0013843611	0.001040282	0.0017709804	0.00070698024	0.0009332302	0.0013295749	0.0011950451	0.001358764	0.00097424426	0.0006012624	0.000804664	0.0011933799	0.0009784608	0.0019951724	0.001061403	0.00090095395	0.0014458548	0.0011725109	0.0008567364	0.00103927	0.00082997995	0.0013751541	0.0018044153	16	15	SetTransformer
0.0019519554	0.0011324602	0.0008393053	0.001010741	0.0012084733	0.0007577997	0.0003174982	0.0009934145	0.0011756935	0.0010416422	0.0032139367	0.0002633018	0.00048342094	7.830589e-05	0.0005730086	0.00040596427	0.00089398015	0.004307918	0.004769415	0.0010687175	0.0021985078	0.00251261	0.0011822411	0.0037122357	0.0018598818	0.009950193	0.005509035	0.005023072	0.0032899107	0.0025694259	0.002956147	0.003029039	0.006934737	0.0029548581	0.0027704136	0.0029431712	0.0008517603	0.0040060086	0.001639262	0.0013641526	0.0017491516	0.001744776	0.0011827591	0.002099909	0.0024600746	0.0015781376	0.002936857	0.0016730956	0.0025229203	0.0020845889	25	25	SetTransformer
0.0009424787	0.0010666208	0.0014007417	0.0016569337	0.0022039025	0.0033315935	0.0017611167	0.0030488388	0.0023812985	0.0036102121	0.002199762	0.0028576248	0.0020837614	0.00040620903	0.0017026815	0.0016565231	0.0009096207	0.0015997146	0.0012075248	0.0022762595	0.00097543607	0.0009217793	0.0015813073	0.0010761226	0.0005843395	0.00029621986	0.0017266968	0.0010758097	0.0014595549	0.0017093602	0.0008801355	0.0015782259	0.0010539915	0.001003936	0.0012800825	0.0014739856	0.0015895201	0.0010768909	0.0021682668	0.0008390172	0.00225605	0.000506196	0.0013095904	0.0019094194	0.0008639203	0.00065701536	0.0009208974	0.0012835981	0.0016290396	0.0013920951	9	11	SetTransformer
0.009567781	0.001326092	0.0021890209	0.0020269013	0.003443962	0.0013154529	0.0007533274	0.0027916995	0.0004788723	0.0019092746	0.0038381375	0.00020508068	7.072426e-05	1.0544125e-05	0.00035475308	0.00021337767	0.00018387877	0.004753123	0.0013638638	0.00201887	0.0019877085	0.002159345	0.002095265	0.0019275827	0.0037714192	0.0025847852	0.0072825756	0.002243163	0.008803883	0.004240226	0.006073083	0.008191473	0.0127312215	0.0072301663	0.007325601	0.020899823	0.009101911	0.00848279	0.004156028	0.0031452766	0.0057752794	0.006304605	0.003450609	0.0070188562	0.00573157	0.005130394	0.008633532	0.0059747105	0.0032857384	0.0033727703	35	30	SetTransformer
0.0009183109	0.002028806	0.0013706719	0.0021142932	0.0011612546	0.0010906132	0.001968658	0.0010674188	0.0011634397	0.000882104	0.00092065573	0.0015160309	0.0012755984	0.004090728	0.00188965	0.0019878687	0.0013463816	0.0009706641	0.0013107533	0.001336362	0.0022862116	0.0018257316	0.0014254685	0.0015773585	0.0024438866	0.0009108952	0.0008080994	0.0015933373	0.0006708917	0.0011332101	0.0012067475	0.0009694282	0.00074917957	0.0012349387	0.0013626411	0.0006065794	0.0011574904	0.0006160181	0.0009298349	0.0010834949	0.0010657763	0.001305527	0.001240406	0.00076691026	0.0010216206	0.0017978281	0.0012216592	0.0011656099	0.0014857443	0.0013160149	13	11	SetTransformer
0.0007381481	0.001879354	0.0016323393	0.0018725123	0.001119422	0.0009220713	0.0018515587	0.0009641699	0.0019781075	0.00074781536	0.0011260948	0.0013215576	0.0014530112	0.003732904	0.0026952638	0.00093070307	0.0010395797	0.001035051	0.0009462401	0.0011721966	0.0028932404	0.0011186557	0.0014259198	0.0010318563	0.0011048742	0.0006752384	0.0010103345	0.0009600778	0.00087993906	0.0016935687	0.0012729807	0.0012965142	0.00068204437	0.0011729486	0.0010878366	0.00059926877	0.001123867	0.00061269396	0.0010363735	0.00089438516	0.0011522832	0.0008185826	0.0006762041	0.00067471084	0.0010303872	0.0011758402	0.0006961983	0.0008267241	0.0018928436	0.0020037156	13	14	SetTransformer
