0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0010666382	0.0011209019	0.0014957741	0.0019480339	0.0013853337	0.001982444	0.0018936691	0.0018696836	0.0018877118	0.003015818	0.0030500717	0.00401652	0.004073765	0.00078586483	0.0018879037	0.0018904447	0.00078524207	0.00087744603	0.000650621	0.0007524399	0.00080162665	0.0012133745	0.0016933748	0.0005029781	0.0012919328	0.00036918034	0.00047119823	0.0009863273	0.00093448587	0.0006188584	0.0007274271	0.0014628682	0.00041215925	0.00081348885	0.0012170175	0.001054993	0.0009494614	0.0008103084	0.0008778546	0.0008295408	0.0008273116	0.001577037	0.00082490506	0.0020316122	0.0012649419	0.0010662965	0.0019755678	0.0010095392	0.0016693409	0.0008120419	12	12	SetTransformer
0.001554232	0.0022597555	0.0031047051	0.0021848918	0.0012812938	0.00062455196	0.0010329962	0.0019793084	0.0015613199	0.0004457986	0.0019946573	0.0012150765	0.00064776826	0.0015607179	0.00081177894	0.0012860899	0.0028650854	0.0025725015	0.0007860442	0.0016602824	0.001179145	0.0013908718	0.0010421443	0.00075606187	0.0013365885	0.00014720598	0.00053527666	0.0007163956	0.0016526638	0.0014330343	0.00237751	0.0010413487	0.0007474028	0.0011237424	0.0013315263	0.0018026023	0.001518312	0.0024202727	0.0014449516	0.0017441502	0.0021627138	0.0030877595	0.0014530623	0.0018594727	0.0012433692	0.00087332446	0.0008231992	0.001073955	0.0013356353	0.00092796976	2	17	SetTransformer
0.0010161165	0.001475446	0.0008398392	0.0009899904	0.0009913701	0.0020831835	0.00173027	0.0018795321	0.0020278648	0.002996836	0.0014924583	0.0026388594	0.0040451544	0.0012694881	0.0017490177	0.0029069067	0.0008831202	0.0009981699	0.0008209072	0.0010859024	0.0011719477	0.0013321349	0.000875777	0.0008273724	0.001320353	0.00071583333	0.0005304169	0.0012269195	0.0011191899	0.0004575771	0.00082860014	0.0012289162	0.00055239163	0.0009904462	0.001087833	0.0010590088	0.00055907015	0.000884189	0.0010415916	0.0008118438	0.00062157394	0.0009388279	0.0008912725	0.0013696499	0.00084475754	0.0012718089	0.0011717424	0.00083914463	0.0014511187	0.0006550425	12	12	SetTransformer
0.0030735806	0.002078118	0.0023503397	0.0007050692	0.0023656515	0.0017157563	0.0005894299	0.00035839088	0.0010226062	0.000548464	0.0002648271	0.000115219234	6.575917e-05	5.5591663e-05	0.00047204373	0.00015095214	0.0001762916	0.0018020896	0.0023180586	0.001864828	0.0019813757	0.001993314	0.004375675	0.0042971335	0.002696416	0.009170372	0.011474938	0.006531727	0.003886216	0.0079408	0.0028158855	0.0041661626	0.005911532	0.0035749532	0.0033337828	0.0030035244	0.001195461	0.0016106736	0.0035221532	0.0019243757	0.0025401877	0.002370152	0.0024989718	0.002573641	0.0033136255	0.0038372246	0.0028616248	0.0046155653	0.0017132827	0.0052291835	26	27	SetTransformer
0.0031536056	0.003085369	0.0021990812	0.001135649	0.0015651899	0.0011356418	0.00074573106	0.0011027188	0.0011188358	0.0002701167	0.0009723088	0.00018794011	8.3698316e-05	0.0007656805	0.00052918243	0.00035682193	0.0009960678	0.0052523976	0.002649561	0.0042172372	0.00097140204	0.002163063	0.0025532595	0.001288792	0.0013239387	0.0006259427	0.0018223147	0.0007663847	0.0048556095	0.0028889645	0.0059081	0.0017170098	0.0039520385	0.0016385051	0.003485263	0.0016963306	0.0016054397	0.0039998414	0.002275227	0.0021488187	0.00439763	0.002625301	0.0027124125	0.0016177719	0.003028996	0.0027754446	0.0011697295	0.0016092777	0.0013973708	0.0016749245	30	13	SetTransformer
0.0022501568	0.0034512773	0.007288941	0.0064871614	0.00355828	0.0016560396	0.0008129886	0.0005483266	0.0009769503	0.0003194913	0.0016333152	8.4780695e-05	5.1281644e-05	2.171825e-05	0.00014658758	0.00021149934	7.729681e-05	0.001234666	0.0004263137	0.0006679187	0.00040983953	0.003004618	0.0070018955	0.001778844	0.007500617	0.0024067746	0.0040396596	0.001816478	0.009043602	0.0024294711	0.002498806	0.009177534	0.0022980918	0.0030923155	0.00656276	0.009022512	0.021490633	0.014277579	0.0096231615	0.017865488	0.0113973515	0.009303946	0.0071476884	0.009384354	0.010291663	0.0033224372	0.0048359	0.011718947	0.0033916167	0.01710982	36	47	SetTransformer
0.0010308332	0.0016725037	0.0011499723	0.0015317441	0.0015929361	0.0010482979	0.0011290842	0.0013689402	0.0013525547	0.0007773868	0.000790928	0.0013359166	0.0007496942	0.0044630147	0.0014132501	0.0019577683	0.0026167033	0.0025474997	0.0023742644	0.0024255456	0.0025095043	0.0016120642	0.00056454656	0.0021437195	0.0011466802	0.0005361016	0.00054641115	0.0008808441	0.00065694074	0.0009524637	0.00220201	0.00071840093	0.0012434571	0.0012319095	0.0009654162	0.0008717848	0.00048927916	0.0008946113	0.00080231065	0.00064601144	0.00072003395	0.000946634	0.0013006814	0.00058293756	0.00084472634	0.0011893293	0.0010356605	0.00064762693	0.0012922176	0.00048919226	13	11	SetTransformer
0.0012015053	0.0011164385	0.0011011785	0.0016912841	0.001095188	0.002238295	0.0018568116	0.0024166033	0.002082665	0.002941051	0.0025764445	0.0032401783	0.0028930698	0.0022651416	0.0018261903	0.0018335705	0.0010023027	0.0012314721	0.0007438683	0.001273751	0.0006550949	0.0015200578	0.0015107401	0.0005876668	0.000983374	0.00034138304	0.00038599782	0.00066363945	0.000988887	0.00052470824	0.0012038953	0.0010796186	0.00060083193	0.0007660965	0.0010824692	0.00087595044	0.0006812798	0.0007562353	0.00068327656	0.00081276434	0.0006406191	0.0010887139	0.0009933622	0.0010461566	0.00092063285	0.00092047866	0.0013096099	0.0007312213	0.0014631473	0.0006936082	11	10	SetTransformer
0.0017308361	0.0018816876	0.0009686425	0.00035870768	0.0010209372	0.0011010668	0.0011629309	0.001173164	0.0012941028	0.0014296959	0.00039397486	0.00068903266	0.001137551	0.00057517155	0.00239772	0.0016645088	0.001176723	0.001614674	0.0020616723	0.0015472918	0.0029431316	0.0012109707	0.00065956765	0.0017242178	0.0014757462	0.0021810888	0.0024691224	0.0036567731	0.0014624702	0.0017319212	0.0008292427	0.0013235265	0.0011238859	0.0021815272	0.0013927036	0.0012618103	0.0002821035	0.0007400185	0.0011636177	0.00077624735	0.0011175686	0.0009955972	0.0010444425	0.0011975938	0.0006489012	0.0020711736	0.0009713326	0.0013303639	0.001567584	0.00082765345	27	13	SetTransformer
0.0011489561	0.0012767798	0.0011152971	0.0018168183	0.0012926841	0.0015888275	0.0019948308	0.0022246332	0.0018963539	0.0017845252	0.0017327687	0.0025587054	0.0025836192	0.0025747993	0.0021058226	0.003446903	0.0016723039	0.0012022746	0.0009466779	0.00137031	0.001158673	0.0015012714	0.0007059188	0.00074604194	0.0013203312	0.0003514544	0.0003244141	0.0007403775	0.0008568725	0.00048048393	0.00094412925	0.0010108296	0.0005153137	0.001061424	0.0009372279	0.0010862973	0.0006411926	0.0010988547	0.00071841234	0.00082841975	0.000785208	0.00102003	0.0011108516	0.0011347512	0.00085199036	0.0010267562	0.0011639706	0.0007297018	0.001298122	0.00060511805	15	13	SetTransformer
