0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.022659961	0.012298521	0.01765103	0.029301055	0.020681353	0.033253305	0.03827559	0.036194343	0.039600655	0.044680625	0.039050438	0.047126852	0.03023012	0.045623437	0.039106704	0.040669862	0.031368695	0.03548395	0.033886548	0.02402603	0.025352402	0.024502318	0.0139134135	0.028798925	0.028327566	0.029437665	0.016501747	0.027302986	0.016700532	0.02861998	0.030854939	0.013623941	0.02312173	0.012024129	0.010955947	0.023280013	0.011467957	0.008519468	0.008927655	0.011866747	0.018614922	0.016815117	0.007958144	0.027417451	0.024854345	0.017006941	0.027339788	0.015745552	0.020582516	0.014130876	11	11	SetTransformer
0.024885664	0.016180577	0.014256574	0.049969383	0.02744365	0.046862643	0.034448143	0.0471233	0.061136816	0.050569534	0.050904762	0.05416531	0.023595978	0.030154273	0.021020362	0.029640285	0.023800835	0.025378145	0.025797827	0.027842103	0.013973355	0.019024517	0.020522121	0.023235098	0.040365025	0.013167727	0.013828888	0.026686244	0.012961076	0.03965287	0.024373334	0.011468438	0.024610871	0.014111285	0.008632795	0.022463411	0.011094802	0.013767569	0.009151749	0.011511624	0.017953295	0.021854354	0.013333269	0.022649044	0.033071462	0.023034927	0.022980962	0.022344315	0.01725086	0.02586234	8	12	SetTransformer
0.028580215	0.01365479	0.015315823	0.019734208	0.026436424	0.02691783	0.035282623	0.024658823	0.033003032	0.038375687	0.038543757	0.03512524	0.038697686	0.05498045	0.036546584	0.041627873	0.028555531	0.025359875	0.04354398	0.025687331	0.027539188	0.02514718	0.019021055	0.035606075	0.02880232	0.031009616	0.014956857	0.020783255	0.02073975	0.027445426	0.023281924	0.015667781	0.022743545	0.014629041	0.012636607	0.025795132	0.013387361	0.006629412	0.009477798	0.016664106	0.015836624	0.018928556	0.008476875	0.02209994	0.023236863	0.014541284	0.021004023	0.009697455	0.021744689	0.011863579	13	15	SetTransformer
0.024297332	0.012866483	0.02594984	0.021317191	0.025583848	0.024676163	0.03001995	0.022430385	0.018632399	0.02460776	0.024849607	0.029699879	0.06779499	0.026072983	0.057523873	0.039054766	0.035563	0.029769897	0.017467277	0.02500624	0.066242464	0.027126601	0.028737064	0.037380587	0.02006064	0.03684644	0.033826407	0.02214295	0.022402456	0.019441284	0.02285549	0.019848362	0.03393256	0.013902772	0.014027264	0.031433817	0.01730215	0.009309541	0.014894695	0.026611466	0.03430601	0.01791997	0.01076832	0.025926072	0.020816784	0.017065324	0.033288486	0.017053623	0.018573627	0.015362074	12	24	SetTransformer
0.067074336	0.1559619	0.14312632	0.058796834	0.052774757	0.025532508	0.012933013	0.025888037	0.016475614	0.0066406922	0.016156714	0.002701637	0.0030845683	0.0003712281	0.009213152	0.0024580657	0.0059537906	0.02725433	0.014013794	0.044075407	0.02744269	0.05658015	0.11688316	0.019978307	0.04766458	0.022278262	0.059862025	0.053849477	0.11869444	0.021873921	0.029501872	0.14372192	0.046480954	0.11575927	0.07695133	0.054479573	0.10284485	0.20857118	0.14939871	0.11234218	0.079066105	0.13884935	0.18193907	0.07506765	0.09437099	0.117271766	0.07418693	0.12610915	0.09833288	0.13857305	37	42	SetTransformer
0.044534985	0.06791414	0.069929086	0.04111827	0.03617614	0.026183384	0.015355228	0.021332398	0.01353909	0.008099357	0.01972147	0.005393724	0.0066468	0.0010333619	0.0172657	0.004003307	0.007881473	0.029270725	0.0098615205	0.035670273	0.056344338	0.059436433	0.08331643	0.019251099	0.023287818	0.0365831	0.02959485	0.07151329	0.066405416	0.016336119	0.034724	0.09257288	0.03576575	0.08005391	0.05874632	0.046863016	0.08476684	0.07578163	0.111131564	0.15561283	0.059430663	0.09327452	0.08821718	0.067664914	0.04594782	0.06474734	0.06128414	0.094966866	0.06923848	0.13204956	39	37	SetTransformer
0.021789875	0.010925989	0.017312663	0.020429444	0.025972085	0.026476692	0.036520623	0.026248991	0.0258102	0.03339125	0.030154724	0.037683748	0.04702947	0.04501062	0.049199328	0.04289795	0.035697233	0.03298166	0.028051767	0.026838187	0.042484988	0.024666278	0.019126069	0.0347302	0.024180936	0.035513286	0.021887297	0.023139905	0.01897374	0.023233972	0.027164401	0.0151518155	0.025397949	0.013034523	0.012999917	0.028010948	0.014685615	0.006777139	0.010702694	0.017526176	0.021991715	0.015259917	0.008495623	0.024455275	0.020151941	0.01583618	0.025877189	0.013090953	0.018261107	0.011774591	14	11	SetTransformer
0.030727336	0.015369171	0.016931618	0.02873501	0.0340622	0.026541777	0.035142295	0.02470628	0.032970827	0.045864612	0.030807234	0.04271848	0.043450017	0.043843787	0.030783152	0.039285682	0.032590557	0.027551845	0.030511843	0.027840512	0.029427031	0.022068793	0.027152963	0.025631616	0.030722892	0.025238317	0.026741322	0.022337085	0.016890662	0.029325323	0.01874477	0.012278385	0.023433484	0.012938059	0.011615853	0.025815966	0.01410233	0.010374141	0.009247448	0.02011175	0.020640517	0.014173725	0.010613679	0.022507943	0.02900982	0.016136061	0.025090082	0.012253905	0.01499837	0.0133195	9	16	SetTransformer
0.03235697	0.015778324	0.018452795	0.03561577	0.0361655	0.030699575	0.030043075	0.028536351	0.04363143	0.03973097	0.038055815	0.045253664	0.043370664	0.038928237	0.027020551	0.031310413	0.029151313	0.028280625	0.03131051	0.031861875	0.021187915	0.017884584	0.034070246	0.027236827	0.04022791	0.015869284	0.022967568	0.018885069	0.020027056	0.033406183	0.016857916	0.013447543	0.025498861	0.013395023	0.008519442	0.026751172	0.01158359	0.013809774	0.009573126	0.017602406	0.019611903	0.019518629	0.012356232	0.022237819	0.034157664	0.019579556	0.023009839	0.014519725	0.016760923	0.022345658	11	11	SetTransformer
0.02422254	0.011480171	0.018533258	0.016698165	0.024177855	0.022117097	0.030723894	0.021572815	0.021205978	0.028782174	0.029022157	0.03287327	0.049985263	0.043345153	0.051916588	0.03965949	0.033714578	0.035225768	0.03167763	0.029911272	0.051830135	0.02798205	0.02347939	0.03699282	0.023429615	0.04711134	0.020208424	0.022007514	0.024660889	0.019584507	0.021767428	0.019037632	0.025619393	0.01542897	0.0139760375	0.029037723	0.016170468	0.007597631	0.01240442	0.022172514	0.021731067	0.017937655	0.008318316	0.027068028	0.01962827	0.016000567	0.026792945	0.011403958	0.021653429	0.013169942	14	12	SetTransformer
