0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.003372806	0.04936762	0.0016852895	0.0014047922	0.0014614075	0.0010835216	7.501679e-06	3.204913e-06	0.06252509	2.3700402e-05	0.0047706356	9.730155e-05	3.668584e-08	3.2859342e-07	2.2744004e-07	3.197456e-06	6.215533e-07	1.5780739e-05	1.8665017e-06	7.4077776e-05	1.3390475e-06	8.577984e-06	0.0023322012	6.0970115e-06	6.2990616e-06	1.8753351e-05	9.350401e-05	1.6685004e-06	0.00044661	4.8781163e-05	1.3553974e-06	0.0027619158	1.3136396e-05	0.00031281475	0.00018722568	0.00028113104	4.757819e-05	0.00027392752	0.00034629402	3.8582766e-05	0.0016627786	0.0008212933	0.00026542754	0.00071843085	0.0019275142	0.0018187589	0.00047126398	0.00033153157	0.002312731	0.00026242738	8	13	SetTransformer
0.00010022828	8.8519715e-05	0.00054746453	4.441187e-05	0.00015667627	1.663433e-05	0.0003140189	0.0001075001	2.7197007e-07	3.865158e-05	5.37875e-06	2.1623462e-06	0.008715356	5.82403e-06	2.1378723e-06	1.07352e-06	3.57425e-05	6.352652e-06	2.7554986e-05	0.0003371236	5.322768e-07	1.0539939e-05	1.0937182e-05	6.088418e-06	0.00059193745	1.442015e-07	9.7586984e-05	0.000104941384	0.00028923634	0.00011472308	1.9316632e-05	2.6179347e-05	1.4181301e-06	3.314809e-06	0.0003355464	2.079721e-05	0.0002085497	3.3695987e-06	3.1599184e-06	6.667964e-06	0.00096684153	3.106795e-05	0.00042506674	0.0005157776	0.0015175628	0.0010639555	3.7232687e-05	5.5795004e-05	0.0011647152	8.422106e-05	12	12	SetTransformer
0.00043599983	0.000109711626	6.632435e-05	4.489133e-06	0.000571441	8.548785e-05	0.0022206625	1.4077344e-06	1.8279007e-06	2.5849865e-06	1.0040715e-05	1.2215328e-07	3.579076e-06	3.681548e-05	0.00023093385	1.2564288e-06	1.0725787e-07	8.417822e-08	4.965776e-05	6.93018e-05	0.00012425908	0.006380135	0.00019618285	5.396344e-06	0.00012976889	5.958819e-07	1.9403878e-06	1.3655892e-06	4.0707968e-05	7.980667e-05	9.62711e-06	6.677825e-06	2.9354144e-06	6.2562445e-05	0.001313034	0.00016984447	6.491912e-05	6.187577e-06	1.9989819e-05	0.00024785433	0.002251446	1.573608e-05	0.00785621	0.00046638015	0.0017970894	0.0017157982	0.00026466665	0.00035519333	0.001346069	0.003189159	42	13	SetTransformer
0.00010870151	0.00045669192	0.0020378872	6.229747e-07	0.00013202545	7.1581824e-05	9.118582e-06	6.123223e-06	1.8732999e-06	1.3870066e-07	1.7262451e-05	1.1470802e-08	1.0474076e-06	1.0164682e-07	1.40355005e-05	1.6801238e-08	1.4264123e-08	6.2506692e-06	1.0265809e-05	4.5767378e-05	7.975975e-06	0.0021453954	0.00093438115	0.0002449157	0.0031672423	0.00032011472	0.0011508014	0.00023544669	0.0010718312	0.07354268	0.0031410225	0.0002693301	0.0001974791	0.00012202779	0.0013465614	0.00048396995	0.013397349	2.6480402e-05	0.00018732784	0.00056515523	0.0027933773	0.0003042561	0.0006938105	0.00057876756	0.002285317	0.0026180572	0.00028176847	0.0003201637	0.0023924508	0.0025956864	29	30	SetTransformer
0.0046329424	0.0015720195	0.0006378566	1.9132756e-05	1.19670585e-05	7.02192e-05	3.261735e-06	9.696568e-06	0.001713774	1.6426435e-05	0.00037499127	1.8669596e-07	1.9085065e-09	1.9933582e-07	6.461085e-07	0.00048666078	0.00014182554	9.901528e-05	3.8730603e-05	1.7978828e-05	6.8268564e-05	0.0029858444	0.004936055	2.5890795e-05	6.972961e-05	0.020110788	0.002391121	8.169632e-05	0.0011718195	1.7496739e-05	2.5792774e-06	8.157926e-05	8.559665e-06	0.0039689657	0.00034789665	2.060911e-05	3.2643056e-06	0.0014877829	0.00010119499	9.599318e-05	0.0031912075	0.000334163	2.1262085e-05	4.2404074e-05	0.0042345114	0.0030207513	0.00016178278	0.00020752594	0.0034808393	0.00018524738	25	15	SetTransformer
0.00032055605	0.0010032023	0.0022444236	8.857006e-06	0.00010019523	0.00014042748	9.576798e-07	2.544703e-06	1.9511523e-05	4.1352172e-07	0.0018747858	1.7871821e-08	1.4088322e-08	5.7955837e-08	9.369496e-07	1.4829686e-06	3.550431e-07	8.415619e-05	3.515032e-05	6.2096738e-06	2.9247287e-06	0.00016539292	0.0017291815	0.004620127	0.00012955749	0.021560546	0.023342934	0.0013594237	0.0018753358	0.0034467261	0.00043587986	0.00064183434	0.0004130158	0.0005248675	0.0001435171	0.0004899133	0.00087891833	0.00011493724	0.00035457275	6.1638915e-05	0.0030378564	0.00305175	3.4422363e-05	0.000118219556	0.002240854	0.0026339677	6.479855e-05	4.88596e-05	0.0029247517	0.00016695326	26	25	SetTransformer
0.00033951394	0.00011725128	0.0007027651	6.157351e-05	0.0002880143	1.8800656e-05	9.713784e-06	3.3854776e-05	8.491378e-06	0.000254754	0.0002063236	0.0014050729	0.00027085774	0.00011916822	6.9499525e-05	1.3546042e-05	9.528906e-07	5.1363546e-05	5.4779966e-06	8.491253e-06	6.395693e-08	1.9666018e-06	1.6869115e-05	1.16657e-05	3.7079926e-06	3.2323595e-07	2.5370031e-05	4.162004e-07	6.181079e-05	6.172427e-06	9.537275e-07	0.00017799705	8.65987e-06	7.7376916e-07	7.9818376e-05	4.497414e-05	0.00016511929	1.861344e-05	5.570886e-06	6.356102e-06	0.0007100262	2.7165222e-05	7.133697e-05	5.4924953e-05	0.0009886363	0.00095818704	1.3431649e-05	1.968786e-05	0.00082440017	4.688596e-05	11	11	SetTransformer
0.0011945869	0.00029802384	0.006292661	3.4252786e-05	0.00022671997	0.00012735599	5.4125244e-06	0.00022229772	8.8556175e-05	4.7290723e-06	2.1387855e-07	5.7690585e-07	5.8889267e-09	5.4196976e-09	2.0982184e-06	1.0079594e-06	2.286643e-07	4.798026e-07	3.2487504e-05	5.3581502e-06	2.1105738e-05	0.002032541	0.00027387845	1.9857628e-06	0.03797184	0.00016056195	3.018722e-05	1.7583217e-05	0.00044024966	0.00031438065	1.3767071e-05	0.00035062587	0.0005526931	0.20919973	0.0010332325	0.055076867	0.0030134378	0.000666421	0.02437659	0.0030821445	0.002322302	0.00045156898	7.4593285e-05	0.00085635594	0.0037873567	0.0023188142	0.0026956138	0.0010882197	0.0021482755	0.0022587043	33	30	SetTransformer
0.0005306947	3.3524648e-05	0.00022250552	0.00015788771	0.000341307	2.4422823e-05	0.0022083416	4.458516e-05	3.802085e-07	0.0022813298	6.5566373e-06	1.0669991e-06	1.1236921e-05	0.00030953842	1.9713927e-06	7.733351e-07	5.7761383e-05	6.3016614e-07	8.493999e-06	5.2017018e-05	5.6313507e-08	3.37823e-05	2.5628155e-05	8.064878e-07	3.102092e-05	2.1887972e-07	0.0005881694	1.5797354e-05	0.001840863	6.2366125e-05	7.692237e-07	0.00011369935	6.030989e-06	2.4749601e-05	0.007962865	6.6547014e-05	2.4100409e-05	4.377011e-05	7.758848e-06	6.2339745e-07	0.0011213162	1.8180353e-05	0.0012248778	6.265273e-05	0.000995204	0.00093716243	0.00014324496	0.00011491621	0.0011966014	0.00013822695	34	11	SetTransformer
0.0006554543	3.7783717e-05	0.00042741658	5.5398564e-06	0.00017319151	2.193695e-05	1.6895672e-05	2.5058723e-06	7.4981705e-07	2.1734777e-05	4.977423e-05	5.86572e-06	1.7637295e-06	0.007933907	0.0013717432	2.0461416e-06	2.997171e-07	5.660156e-07	3.7470759e-06	2.8392647e-06	4.922636e-06	0.0002931735	0.00017255072	6.5503715e-05	7.87415e-06	9.324487e-06	1.7982979e-05	5.853709e-07	7.1100985e-05	8.532925e-06	1.4041927e-06	4.7675338e-05	1.9869292e-05	1.01555115e-05	0.00031165988	0.0001902155	0.00016841388	0.00013008554	9.846211e-06	2.295325e-05	0.0009667793	6.0876617e-05	0.00038065927	1.5511854e-05	0.001216917	0.0011391512	4.4822107e-05	3.765897e-05	0.0008940965	0.0004892887	13	14	SetTransformer
