0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0014408135	0.0014648157	0.00018119367	5.664217e-05	0.00034850836	0.00011009867	7.036854e-05	0.00017128432	0.0001459727	8.8176575e-06	0.00012537984	1.7065922e-07	1.8877007e-06	1.1304827e-07	3.2482194e-06	3.5161945e-06	0.0955341	0.00048190556	6.8206646e-05	7.468893e-05	5.4765587e-05	5.671835e-05	0.0032248967	0.012731091	8.3691535e-05	1.5108155e-05	6.8424642e-06	0.0011187952	0.0005678007	0.00038899263	0.0017966742	0.0001153386	2.3910798e-05	0.000106744934	0.0018557012	2.7069695e-05	0.0010349151	2.6452652e-05	0.00012976419	0.0005765832	0.0027930096	8.134155e-05	0.0002459828	8.702383e-05	0.0019867816	0.0007873221	0.0013231912	0.00010771314	0.0018222485	0.00011850831	16	20	SetTransformer
0.00020857189	0.00047673483	0.0005084788	0.000109326094	5.2696637e-06	0.00010249131	2.9102303e-05	1.0621682e-05	3.084377e-06	1.8106717e-06	1.0235077e-05	1.2980952e-05	4.885637e-06	2.47644e-06	0.0015550337	8.394823e-07	4.891109e-07	4.845847e-06	0.00012780107	0.00016058574	5.1295534e-05	3.475605e-05	0.0031062516	4.4182776e-05	0.0022010547	0.019715907	0.0051079774	2.5340489e-05	0.0003248062	0.00022552167	2.9008202e-06	0.0005408163	1.1206979e-05	7.17784e-05	9.381206e-05	0.0016321178	0.0005533608	0.0030607006	4.697597e-05	1.9668507e-05	0.0019219057	0.0017930949	0.0007153117	0.0002889538	0.0018744343	0.0034554128	0.001449013	0.0007233873	0.0019991011	0.00010401328	25	27	SetTransformer
0.00031435923	0.0012266353	0.00030224124	0.0002818292	0.00026294225	2.1544425e-05	4.8720733e-05	2.0141738e-06	3.1985714e-05	5.503108e-06	0.002515826	4.1365525e-05	1.13649286e-07	1.188405e-06	5.471005e-05	2.9344056e-07	2.891537e-07	0.002258605	4.019081e-06	0.000536605	0.0010212597	0.060927834	0.00047858257	8.8276225e-05	0.00016820984	0.00088160735	0.0012455464	0.00045752578	0.00082669366	0.00012933218	2.046019e-05	0.002661172	6.441804e-06	6.747021e-05	0.00030596156	0.00019929576	4.7433357e-05	0.00011678311	1.5727686e-05	0.000908144	0.0016408953	2.191273e-05	0.000220918	0.00011933243	0.0014822185	0.00034945205	0.0006882904	0.00037558613	0.0013116661	0.00013386593	21	21	SetTransformer
0.0007247248	0.0013417496	3.2674725e-05	5.52079e-06	3.8924143e-05	0.00061840465	5.9519658e-05	1.1359112e-06	1.4209163e-05	0.00013366753	0.0002261522	1.2362053e-06	4.5855947e-07	0.04089292	2.9607857e-06	1.5817996e-05	3.6025297e-06	1.1464163e-05	0.00016762376	0.0005169011	0.00010130775	7.864956e-05	0.0010246424	3.638631e-05	2.8842978e-05	1.656412e-06	1.7519664e-05	1.1132937e-05	0.00029577367	3.1666734e-06	6.593773e-05	0.00041916996	1.5896825e-05	0.0002584647	0.0002954975	4.1845156e-05	0.00036383804	1.6570262e-05	3.7889105e-05	2.4947594e-05	0.0010181393	0.00011141031	0.000341218	0.0006053659	0.0011870738	0.0008129298	0.0014182281	0.0003933692	0.0011801042	0.00039949955	13	13	SetTransformer
0.00257544	0.00024475896	0.0002807476	1.4441074e-05	0.00012616595	1.4557348e-05	7.478678e-05	3.7216405e-06	1.576618e-05	1.3256403e-05	1.8989807e-06	7.906671e-08	4.675509e-08	1.0550984e-05	3.0904223e-05	7.725197e-07	0.00015767914	7.201891e-05	0.013584254	0.010494821	0.00015264166	0.00074501167	0.009722826	0.006190725	0.0004521294	0.0005685374	0.00012762827	1.6150248e-05	0.00087915227	0.00014064135	4.570354e-05	0.000377426	1.1814442e-05	0.0006874061	0.0012672785	5.6350924e-05	0.0004817355	7.245715e-05	0.00019150772	6.255863e-05	0.0023687906	0.00012337002	0.0013460763	0.0029273191	0.0020710328	0.004482566	0.0031736288	0.00075653405	0.0028414829	0.0011439465	18	20	SetTransformer
0.0006014864	0.00067755545	0.00072148995	0.0024523784	0.00045925847	4.2471398e-05	0.00011411945	2.1882613e-06	1.1254543e-05	7.5995746e-07	0.0008100633	1.7549264e-05	3.2933903e-07	8.829004e-08	8.263578e-07	5.1098476e-07	3.1376782e-08	2.9740744e-05	1.02140675e-05	0.00023924126	0.0025280474	0.1364069	0.0019678902	0.0029996575	0.00023811644	0.0007129629	0.0012785809	0.0025234667	0.0092189	0.009128422	3.3296994e-05	0.0015611674	1.2803411e-05	0.0011362078	0.0015058871	3.7456528e-05	9.784269e-05	6.894722e-05	0.00022658853	0.0014901522	0.0023815949	0.0001989106	0.0024815134	0.00036519257	0.002440929	0.0029952084	0.0048693875	0.013504483	0.0022919257	0.0023768246	21	20	SetTransformer
0.0012404221	0.003268877	0.0025489745	1.3625036e-05	0.0007545969	0.0001244509	2.2853567e-06	2.4724745e-06	6.3127365e-05	0.0033465757	0.0014171252	5.7807347e-06	4.3892803e-07	3.2011e-05	0.0053333426	4.5946348e-07	1.8364326e-05	9.73365e-06	0.0008854068	0.0035376116	2.0282496e-06	0.00010060027	0.0018289092	1.618643e-05	2.3180977e-05	4.2267397e-06	1.0238542e-05	3.202426e-06	0.00032720636	1.1980724e-06	1.8451119e-06	0.00012631594	5.5156715e-06	0.00016840697	0.00027359094	0.00016774824	0.0007418747	0.00084705296	2.8184302e-05	0.0016141534	0.001848918	0.00024258792	0.0005943017	0.00040558015	0.001909866	0.0036976708	0.0017494856	0.00056514854	0.0016839848	0.0010400813	14	12	SetTransformer
0.0020382232	0.00060307997	0.0004579278	2.1484042e-05	0.005163609	0.00064851163	0.003408237	0.00011620189	0.011435114	0.05281294	0.0001411035	3.2646622e-07	6.664125e-08	1.8090752e-07	4.025449e-07	6.22663e-06	6.8509808e-06	1.3946798e-05	0.00016555158	0.00033663938	9.541482e-07	0.00013440939	4.9666643e-05	1.5669675e-05	8.044442e-06	9.0756095e-07	9.051706e-05	0.0003016281	0.013973612	1.6154616e-05	0.00042335168	0.0010490367	0.0003497534	0.0039573493	0.014123928	3.9311388e-05	0.001765147	8.32276e-06	0.00012686716	0.0027718616	0.0027359528	5.957185e-05	0.001101853	0.0022746234	0.0018142432	0.0007690626	0.0010069387	0.00027715185	0.0032323028	0.00028265733	9	13	SetTransformer
0.00021504334	0.00028758578	0.0036717467	0.00013736196	0.0019467816	0.00046907383	2.533975e-05	0.00013706111	1.24685075e-05	4.2326206e-05	0.0005225633	5.035924e-06	0.039176192	1.4518551e-07	3.3849614e-05	2.239727e-05	1.7128563e-06	0.00013030325	7.301739e-06	0.0002924856	2.7702681e-05	8.213461e-05	0.00040672475	2.87994e-05	0.00012229815	2.843819e-06	0.0010543481	9.940783e-06	0.00026598046	2.2177823e-05	7.5622825e-06	0.0002009651	1.960286e-06	9.927349e-05	0.0001294349	5.3166343e-05	0.00024291532	0.00042715526	2.5854639e-05	0.0003062942	0.0017884143	0.00039318175	0.0024870965	5.2861815e-05	0.0013277871	0.00053326663	0.00039995526	0.00045594695	0.0019076905	0.0003730228	12	13	SetTransformer
0.00031815065	0.0006512632	5.080335e-05	8.233182e-06	3.2408185e-05	0.00023256555	3.043921e-05	1.2282551e-06	4.2366005e-06	5.757124e-05	0.00010458992	7.2332264e-06	3.1308e-06	0.011689835	1.8620093e-06	2.522223e-05	7.744429e-07	1.6113205e-05	7.3771764e-05	0.001788304	0.0005548679	0.0001469869	0.0012025961	1.0411132e-05	2.5770363e-05	1.6429389e-06	7.067583e-05	2.8121317e-06	0.00036084486	8.488184e-06	2.0763608e-05	0.001423635	1.419106e-05	0.00019300949	0.00018121176	4.2214273e-05	6.232262e-05	4.662249e-05	6.2525614e-05	1.8082726e-05	0.0008573921	0.00012567634	0.00029439235	0.00084284006	0.0011745098	0.0005470783	0.0010369407	0.0011400594	0.0010214632	0.0005223439	13	13	SetTransformer
