0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	prediction	y_actual	predictor
0.00039204818	0.000519717	6.9073656e-05	0.00024292413	0.00026476008	0.0001335264	9.800497e-05	9.547472e-05	0.00022074644	1.4814198e-05	0.00016511175	3.8428225e-05	4.1727417e-05	0.001059451	3.4836019e-06	0.0010172635	9.8040175e-05	2.30211e-05	3.3988556e-05	0.00013160986	5.625817e-05	6.60554e-07	1.0987326e-05	6.541667e-05	3.157897e-07	1.4042354e-06	0.028887533	0.00012901597	4.6295614e-07	1.8412355e-05	0.000100803314	2.274467e-05	0.00029000686	3.2352193e-05	0.0001965672	0.00010521603	4.450217e-05	6.399403e-05	0.0003140249	0.00021663505	1.3855874e-06	9.716277e-05	0.0006257044	5.4681655e-05	0.00022863009	2.831378e-06	2.4925905e-05	0.00046361453	0.0008361048	0.0013700953	6.9428495e-07	0.00014531826	8.24397e-06	0.0015486206	6.301622e-05	0.0001447245	1.2449487e-05	3.0264578e-06	0.00047102207	0.00038313834	6.2423687e-06	0.00020437529	4.0205996e-05	1.288161e-05	0.0012387413	2.673285e-06	0.00023441247	1.184146e-05	3.633974e-05	2.2125281e-05	0.0010947902	0.0014408664	4.4055345e-05	0.00022306833	1.9449044e-05	0.0012502308	4.946073e-05	0.00015518429	0.00010010137	6.1442615e-06	0.0009553008	0.0010810476	0.00013463268	0.0014369994	0.0006888434	0.000108050095	4.97678e-05	0.0010565652	0.0011271167	0.0011333434	0.00027816693	0.0012213241	0.0002098663	0.0014704755	0.00036457082	0.0011651946	0.0011771404	0.00107452	0.0009962056	2.8225093e-05	26	29	SetTransformer
1.2184228e-05	0.0009373959	0.000580708	0.00032369426	0.00015432453	0.00082339044	1.4260544e-05	0.00018019971	7.389441e-06	1.9429506e-05	2.6688451e-06	1.3194021e-06	0.00015774232	0.0001407376	2.6735248e-05	7.688446e-05	6.482551e-07	0.00012925144	1.9977524e-05	0.00027403454	1.2662924e-05	5.069055e-07	0.00033750167	9.686319e-06	1.7629577e-07	2.9206372e-05	1.0628039e-06	1.4893491e-05	5.8392638e-05	0.1874488	0.00039629667	0.0010521428	3.7822167e-05	3.814687e-06	7.702455e-05	4.168113e-06	0.00050535117	0.00016105683	9.072033e-05	0.00031119262	2.5235591e-05	0.00019542918	2.1879807e-05	3.827171e-05	0.0017990929	7.194387e-05	0.000109236185	4.285775e-05	0.0008863071	0.0038101282	3.84087e-05	0.001702243	0.00020602882	0.0024626043	0.00019434579	4.1215235e-06	0.00103621	5.441256e-05	9.215557e-05	0.00060389645	0.00021990035	5.972203e-05	0.00031055647	3.5289104e-05	0.004945842	5.3981144e-06	0.00019226523	1.5222988e-05	0.0061536036	1.7284594e-05	0.006659736	0.004932948	2.0827028e-05	0.00092839054	2.7529828e-05	0.0074078115	0.0002704187	2.2835e-05	2.9264567e-05	3.470561e-06	0.006953298	0.0071669966	0.00014346451	0.006324594	0.00041152476	0.0002462216	0.00022049669	0.0049167583	0.0069274553	0.006535387	0.00021042235	0.004140525	0.00026659857	0.0065257256	0.00023252574	0.0055361935	0.005020342	0.0053224424	0.003576375	0.0001454947	29	23	SetTransformer
0.00016820418	0.00021494266	8.4965366e-05	0.00012716388	0.00022693478	0.00013197372	4.926294e-05	3.6859754e-05	0.00025396812	3.0097513e-05	0.00011028944	0.00025222477	5.3172254e-05	0.00059325824	9.007392e-06	0.00010397375	0.00013482492	8.076197e-05	0.00019614617	4.6941597e-05	0.0004171471	9.3908915e-07	5.6112744e-06	0.004783885	6.674661e-07	8.6391365e-06	0.010438153	4.6457266e-05	3.2391613e-06	1.10033625e-05	2.7125825e-05	7.290409e-05	0.0002785039	4.8598845e-06	0.00026554306	1.6092134e-05	9.191112e-06	5.2562107e-05	0.0005043544	3.5530415e-05	5.6454846e-06	2.489692e-05	0.00033770065	9.289965e-06	0.0004585902	8.674061e-06	5.2654e-06	0.0004851168	2.9239922e-05	0.0011385117	1.7187486e-06	4.539269e-05	9.987551e-06	0.0001867343	0.00015869578	8.573588e-05	1.3155437e-05	1.8085667e-06	0.00066093897	0.00011593291	5.1641555e-06	6.6410765e-05	1.0043957e-05	1.0238421e-05	0.001134423	7.851869e-07	0.0003187041	4.733958e-06	1.0114787e-05	8.886442e-06	0.0008556253	0.0009896593	2.7279115e-05	9.962409e-05	2.3482318e-05	0.0010823162	2.4030407e-05	1.5194007e-05	3.6916663e-05	1.860968e-06	0.00079056335	0.0010458358	8.785116e-05	0.0012161767	9.1587965e-05	6.197255e-05	4.903827e-05	0.00092409516	0.00091765163	0.0011421287	7.595612e-05	0.00087119185	4.843758e-05	0.0012064212	0.00016333167	0.0009212153	0.00094945694	0.0011095823	0.0009847472	8.019318e-06	26	33	SetTransformer
7.522843e-05	5.1029117e-05	0.00014678322	0.00012369479	0.0015162993	0.00035683578	7.1334516e-06	0.0003509759	0.00055073126	0.00036133846	1.7625689e-05	2.8149007e-05	0.00034465562	0.00015493196	7.976865e-06	6.8691747e-06	5.240316e-05	1.8616902e-05	2.6033063e-06	4.303462e-06	0.0014331522	8.209098e-06	1.265766e-06	1.1623194e-05	6.993041e-08	0.009267155	2.5743406e-05	1.5194208e-05	0.00018864355	8.790777e-06	6.284003e-05	0.00013900801	4.5158827e-06	1.1830177e-05	5.6978257e-05	4.084493e-06	3.4370052e-05	1.9587862e-05	0.00057824067	1.4334462e-05	0.0027662178	0.00023209037	0.0022571636	4.4035227e-05	0.0013362357	0.0248047	2.8775059e-05	0.00022278298	1.8605977e-05	0.00301141	1.0743256e-05	4.505618e-05	8.76366e-06	0.0001238704	0.0010112036	1.5242654e-05	0.00048923754	3.0043737e-05	0.0011709816	0.00053378014	2.8922645e-05	2.0398282e-05	0.00038074082	0.00050852646	0.0016373567	1.1044905e-05	0.0006495099	6.595044e-05	4.982045e-05	0.00040852476	0.0022337157	0.0024937403	1.7078537e-05	0.0003161845	4.584047e-05	0.0020249707	4.2318432e-05	9.1661036e-07	1.5441152e-05	2.9519902e-06	0.0020675359	0.002302869	4.152166e-05	0.0025462834	4.1004216e-05	0.00012528861	0.00015169234	0.0021818907	0.0016631212	0.0023808049	4.8643913e-05	0.0022989842	5.2758915e-05	0.0025618034	0.00018163129	0.0025489659	0.001957332	0.0016620719	0.0023175247	2.0053507e-05	45	25	SetTransformer
0.00027126438	0.00027756937	0.0014753765	0.00018645258	0.0010924336	0.0017843754	0.00041213538	0.0010393764	0.00089704135	0.0014665743	1.3609534e-05	0.00043576772	0.008636472	0.0081818495	0.009108608	6.296912e-05	0.001443989	0.0006067447	6.726436e-05	3.6530237e-05	0.00019590737	2.7407043e-05	7.753627e-05	6.4832957e-06	7.473455e-09	0.0010583666	9.023109e-07	3.1391983e-07	1.0871926e-06	1.6899978e-05	5.5234024e-05	2.0837417e-05	2.338782e-06	9.860036e-07	1.9583664e-05	5.4776916e-07	3.3852815e-05	0.00012735913	0.00046210396	3.352904e-05	0.00013077671	0.00024592553	0.00036590817	6.977016e-05	0.0021385534	0.001789958	0.00011747689	0.00029037555	1.3883584e-06	0.0013744092	9.592866e-06	0.00044499675	3.0997657e-05	0.0001510707	0.0018775286	1.51989025e-05	0.0027213607	3.9079296e-05	0.00057890423	0.00042748323	3.6944589e-06	8.821825e-05	0.00041373385	0.00034732174	0.0013946752	1.1128319e-06	0.000121791	0.00011426403	0.0002533922	0.00014922346	0.0014549241	0.0013789474	5.1321585e-06	0.00018885122	6.45636e-05	0.0010639554	9.1782815e-05	1.547647e-06	4.8339476e-05	8.8117497e-07	0.0014488912	0.0019195508	4.090214e-05	0.0020319864	6.975551e-05	0.00053869677	9.365707e-05	0.002034647	0.0019709426	0.0014897661	7.539759e-05	0.0009450881	0.00010233533	0.0015218919	5.4002838e-05	0.0017552597	0.0015595213	0.0017047657	0.0016562595	0.00016664228	14	3	SetTransformer
0.0002401371	0.0006176959	6.1872604e-05	0.00011529721	0.00024027585	0.00021981432	2.2708926e-05	0.00011754908	0.000113176364	2.33389e-05	0.00027283284	9.622787e-05	5.211609e-05	0.0012612479	1.2277379e-06	0.00049214996	0.00034431412	9.510188e-06	1.3205081e-05	0.00047821837	0.00034326018	7.133892e-07	1.1333367e-05	3.868428e-05	4.6705335e-07	2.5600054e-06	0.058308966	9.3803385e-05	5.174473e-06	6.54473e-06	7.693013e-05	1.2630434e-05	6.597561e-05	6.583185e-06	8.494262e-05	1.5844735e-05	2.7078353e-05	2.846749e-05	0.00020163217	7.3474e-05	5.368896e-06	5.086174e-05	0.0012837457	7.4839394e-05	0.0010804327	1.0504346e-05	2.992407e-05	0.00046336546	0.0005230028	0.0016347977	1.0747185e-06	7.6806966e-05	1.8780365e-05	0.00019952975	0.00015329853	0.00015847274	1.9658903e-05	4.25796e-06	0.0006372971	0.00038456765	4.896809e-06	8.532835e-05	1.1395653e-05	1.9092533e-05	0.0015288064	1.0685133e-06	0.0002367309	1.3795886e-05	4.1478157e-05	2.8929635e-05	0.0013356376	0.0014121302	2.3317407e-05	0.0001597139	4.938395e-05	0.0010455382	4.6724133e-05	9.243891e-05	5.3984266e-05	5.662351e-06	0.0010160063	0.0012541008	0.000110434834	0.0014528941	0.00044554842	0.000115194314	0.000120179015	0.0013113327	0.0013579043	0.0012766637	0.00024149765	0.001394476	0.00019489699	0.0015001108	0.00035963685	0.001262643	0.0014598983	0.0011801294	0.0011393116	2.6997222e-05	26	22	SetTransformer
4.4260887e-05	0.00043075104	0.00017436923	0.0012955768	0.0026099153	0.0015829342	9.48481e-07	0.00412369	0.00010604123	0.00016981801	0.00020437725	2.8154669e-05	4.4306045e-05	0.00019367934	2.8430228e-05	1.8833847e-05	3.9291634e-05	2.1944281e-06	7.637246e-08	8.0136915e-06	4.5102543e-06	5.3635542e-08	1.2467399e-06	1.2254134e-06	9.382117e-08	1.4482975e-05	1.6650113e-06	7.370264e-07	0.0029771342	1.9257293e-06	7.72943e-06	9.818709e-06	5.3651198e-05	0.013328816	0.00018362066	7.376339e-06	3.33378e-05	4.1025258e-05	0.0005814251	0.0026185622	7.464006e-05	0.0013590984	0.012006411	0.00014199664	0.0012946065	0.0013692747	1.2205025e-05	0.00029651076	6.4543674e-05	0.002214119	5.1991137e-06	0.0019340094	0.0003574332	0.0011764679	0.0024801774	0.0013522381	0.0005322622	5.9712136e-05	0.0023177003	0.0030922918	0.0019835955	7.4277115e-05	0.0041613113	0.0012412764	0.002417808	3.5565263e-05	0.003935337	0.02964164	0.0023776074	0.001966057	0.002352552	0.001781059	2.1950473e-05	0.0012883263	8.12233e-05	0.0029815526	0.00039074454	2.8209417e-06	1.3323794e-05	8.290439e-06	0.002555409	0.0026849397	0.0001322862	0.0028787157	0.000117282536	0.00014402778	0.0007212832	0.0030505946	0.0031123245	0.002265261	0.00037420017	0.002079075	0.00021293346	0.0032950328	0.00029417186	0.0027705992	0.0030031137	0.002760596	0.0023925647	0.00011140285	67	25	SetTransformer
0.000115497154	0.0017908337	0.0021503854	0.00028463532	0.0001473779	0.0009873386	4.76705e-06	0.00043946085	2.943697e-05	3.2374686e-05	2.4731333e-05	0.00010099806	0.000739291	3.7029393e-05	0.00036804454	0.00011765763	3.2252028e-05	6.448409e-05	3.0696057e-05	0.00029952909	3.9239225e-07	1.3906091e-06	0.00026960752	2.301521e-06	2.9652037e-07	1.2137866e-06	9.226362e-07	4.255629e-06	4.645063e-07	0.0066176634	0.0044130897	3.0963474e-05	0.0038504603	8.283918e-06	3.941444e-06	6.973649e-06	0.00029538193	0.0021229459	0.0003922536	0.0004138176	9.4020453e-07	2.6606262e-05	0.0001064654	6.656591e-06	0.003712224	8.987038e-06	6.9497587e-06	2.2533395e-05	0.00017751806	0.0021306193	2.3870554e-05	0.016804904	0.00016104893	0.00069516915	0.00042890522	0.00013346798	0.0026589492	3.0749823e-06	0.00059005414	0.00094073627	5.704684e-05	0.00041942566	0.00016023635	0.00025644212	0.0023665687	2.0144163e-05	0.00068027945	1.672368e-05	0.0019118644	3.492037e-05	0.002844701	0.0012275318	4.468549e-05	0.00078512455	9.686111e-05	0.0023791853	0.00031360396	0.00046346974	3.694142e-05	1.2140054e-06	0.0018042094	0.0021584297	5.342526e-05	0.0023615265	0.0064833635	0.00049151987	0.0019861383	0.0018884443	0.0026872877	0.0019178552	0.00062194886	0.0018787199	0.00016030039	0.0023328103	0.001883825	0.0016791107	0.0014828048	0.0021362582	0.0015246555	7.2827956e-05	51	33	SetTransformer
0.00011249757	0.000502758	0.00011654396	0.00018710666	7.313959e-05	0.0001433764	3.0384364e-05	0.0001277735	6.083051e-06	2.6627005e-05	2.4522684e-05	1.9707466e-06	8.258669e-05	7.577941e-05	2.0520074e-06	0.00027372662	1.9423638e-08	0.0002740924	1.5224094e-07	0.0021252274	0.00042034744	9.389508e-06	4.6333093e-06	5.425234e-07	1.0435685e-06	6.5258996e-07	5.366663e-07	2.7202004e-05	3.2101466e-06	5.056543e-05	0.0003612525	1.4021206e-05	0.00014977486	7.7164984e-08	0.0010632273	0.00015913183	0.006284417	0.00016306517	4.2505148e-05	0.00020846279	2.6890636e-06	0.0005808403	8.419222e-05	0.00031202417	6.9123584e-05	4.101782e-06	0.0021824664	0.000103486986	0.19384353	0.0007460325	2.5646003e-05	0.00036433464	0.0015135799	0.0003360839	0.00027786085	5.3626307e-05	6.0347527e-05	0.09926526	0.00013529956	5.8588892e-05	0.0016054636	0.00095572474	0.00019708702	4.7922378e-05	0.0008544605	0.013963652	0.00014722407	0.00031598465	0.0007114674	0.0014608963	0.0005490625	0.0010171643	0.001615537	0.00055653363	9.201611e-05	0.0005774497	0.00012594365	0.002228291	0.00033278987	0.0019093477	0.000845003	0.0006595367	0.0007086752	0.0008517643	0.00065951864	0.00029875027	0.00022067371	0.00054265285	0.00072411925	0.00063423894	0.00034920342	0.00093315745	0.0006080561	0.0006080399	0.00018380587	0.00062359206	0.0006827993	0.0003723063	0.00081141153	0.00029755785	48	55	SetTransformer
0.0010661625	5.8566355e-05	0.0003006014	0.0010868286	0.0013601622	0.00014422802	3.823748e-05	4.880596e-05	0.000671934	2.9889975e-06	0.00024702647	6.517847e-06	0.000818598	3.802023e-05	6.761822e-07	1.7768702e-05	0.00032295444	1.7155715e-05	0.002349902	1.063165e-06	3.4590437e-05	2.7298785e-05	1.4564528e-06	2.4275892e-06	1.2239039e-07	1.5527685e-05	2.1733824e-06	0.00010598748	1.7967374e-06	1.0199838e-06	0.00014838099	0.024502115	0.0071349107	1.1322428e-05	0.00016429948	0.00014743017	0.00025329783	0.0034017346	0.025850547	0.00017241486	2.6146251e-06	0.00022098405	0.00061625976	3.5004938e-05	0.0007212555	3.23954e-05	8.952444e-06	7.061912e-05	3.692876e-05	0.0012735161	1.3890294e-05	7.32747e-05	7.470767e-05	0.00016856512	0.00014438346	6.4069122e-06	0.0005833817	2.47058e-06	0.00019725341	0.00032816202	1.3998393e-05	2.8882443e-05	9.865433e-05	0.00011003068	0.00087646407	1.5041008e-05	0.00011967034	1.4746002e-05	2.8972401e-05	3.7509846e-05	0.0010908094	0.0011686021	1.5420494e-05	8.499176e-05	2.7276908e-05	0.000883874	0.00023031436	6.117926e-05	1.8730268e-05	1.9005023e-05	0.0009708472	0.0010242425	7.4155487e-06	0.00055903004	0.001055858	0.00038028174	0.00037721274	0.00083289034	0.0010950048	0.001070901	9.531367e-05	0.0009900748	3.835329e-05	0.001260317	0.00044111724	0.001060783	0.0011854876	0.0007100634	0.000527224	2.7146474e-05	38	28	SetTransformer
