0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.03442905	0.010757048	0.006768724	0.0037417342	0.015784007	0.00021881747	0.003923472	0.0028293533	0.004258982	0.0007811874	0.0019924555	0.00021385166	6.447657e-06	4.327502e-07	0.0030168176	0.00029259123	0.21380372	0.0017301649	0.0019331215	0.00081818947	0.0002713993	0.42709517	0.02680928	0.088777035	0.008453828	0.6299347	0.00027494962	0.0031231598	0.02917438	0.009588734	0.004347057	0.00209644	0.0004928162	0.007112872	0.022521084	0.014292997	0.015272967	0.0029247543	0.0062656943	0.025057595	0.030137181	0.032539494	0.07844471	0.034829084	0.04507802	0.027244711	0.065829344	0.04589176	0.033260807	0.027011102	25	16	SetTransformer
0.06761862	0.011362125	0.035554063	0.032374207	0.007773119	0.30545145	0.060310237	0.1492139	0.017107429	0.16590704	0.03780779	0.005046392	9.64283e-05	4.2272472e-07	9.22948e-05	2.7149898e-05	0.00042979102	2.5079264e-05	0.0007748216	8.838366e-05	0.0012702512	0.041008536	0.0024659852	0.0009797157	0.0020154356	0.018028406	0.00045952987	0.0009807113	0.007671891	0.001222826	0.00166379	0.00413232	0.009702134	0.004819084	0.016886635	0.028891535	0.012984123	0.019227386	0.012820292	0.017926397	0.029732166	0.0106025385	0.051860504	0.021058388	0.016681088	0.05650976	0.038876433	0.037427425	0.01914878	0.030808952	5	4	SetTransformer
0.034445036	0.005007338	0.0054679126	0.03099337	0.003051928	0.009437164	0.027573107	0.0035222988	0.16918227	0.002786816	0.003547787	0.14171709	1.241098e-06	7.215166e-06	4.0748555e-06	6.225458e-05	0.017479077	0.0028990426	0.011958978	0.00060991244	0.0010211336	0.0479561	0.0070521515	0.00052537187	0.0037464204	0.0019667316	0.001149969	0.0011502401	0.010454852	0.006365327	0.0052063325	0.010975769	0.029025929	0.0026069714	0.014377277	0.03339818	0.021151809	0.0023949146	0.010225299	0.0051876046	0.019750329	0.06097381	0.019081783	0.006162962	0.020083904	0.017669313	0.014506686	0.0043859384	0.023986755	0.024629021	8	8	SetTransformer
0.031607304	0.003532386	0.0061047743	0.010147501	0.004485573	0.23642054	0.33482546	0.0009975174	0.117461726	0.22214423	0.0036115646	0.15533601	8.6285974e-05	7.700247e-06	1.6542133e-05	5.075913e-05	0.0008818415	7.894729e-05	0.0050530354	0.00020209931	0.001965575	0.02840415	0.0010139802	0.0006359987	0.0006654503	0.0022713763	0.0008169042	0.0006421366	0.0013908902	0.0009043016	0.0008105607	0.001955602	0.0118438825	0.003362051	0.0065855808	0.01636922	0.008091166	0.005146741	0.0065933745	0.031316277	0.024901833	0.024648119	0.015206222	0.0039851954	0.02027682	0.018001724	0.0080523705	0.009098837	0.0153684085	0.02605729	6	7	SetTransformer
0.004347952	0.051180657	0.066956446	0.015088312	0.0029118964	0.025785496	0.058641445	0.0011763563	0.002215544	0.0014577218	0.00341147	0.00022269864	0.1540167	3.3603853e-06	0.00019995178	0.0009716625	0.0023795674	0.00015747127	0.0028147467	0.0011941608	0.0053701918	0.005761028	0.013251113	0.0010435949	0.00071791705	0.0006630405	0.0017995149	0.00011377475	0.0078062355	0.00092861487	0.0048967656	0.0034786607	0.0005136965	0.001425361	0.0058431323	0.0037238854	0.006474447	0.04619221	0.010263006	0.06263191	0.032802116	0.011442131	0.06281083	0.09703484	0.038395155	0.045364488	0.023129595	0.078470245	0.029999236	0.028335517	12	11	SetTransformer
0.025791882	0.04493018	0.011673134	0.0062007005	0.018489817	5.2274096e-05	0.00032462346	0.0045404835	0.005056526	0.0013192801	0.001311963	8.807351e-05	5.212695e-06	0.00018665052	0.0009355973	0.00059246254	0.00965194	0.14147851	0.013649804	0.0031973573	2.3016702e-05	0.003787478	0.052855108	0.0002854567	0.026291475	0.0013118634	0.00015376294	0.00030558888	0.031465627	0.052960347	0.0044986056	0.016620146	0.037298996	0.015484575	0.030233614	0.17380714	0.087219924	0.0068601877	0.012019036	0.0020255428	0.06380918	0.042966235	0.052499387	0.072284974	0.055593044	0.040944297	0.060345262	0.013417199	0.043798663	0.040210474	35	22	SetTransformer
0.008775237	0.0036857713	0.0014417253	0.004466702	0.0009712349	0.0035339186	0.00017820192	0.00077145494	0.003114374	0.00079697033	0.005517247	0.00072489184	9.798466e-05	4.7100934e-06	0.0003151534	0.96125686	0.123205245	9.517314e-05	0.0032314993	0.00013518143	0.0009814819	0.064089365	0.009593011	0.0010373193	0.00102202	0.02176613	0.00067309453	0.00015230844	0.016470902	0.0036684987	0.0012616706	0.00088755094	0.0021956137	0.00018257245	0.0051871384	0.03228332	0.0038021512	0.0010460082	0.0066065025	0.03452023	0.025612658	0.005135391	0.056484703	0.052264366	0.048298284	0.023906423	0.023327837	0.009891102	0.026726063	0.07486545	15	9	SetTransformer
0.025025146	0.134589	0.058452636	0.019369384	0.23564474	8.650153e-05	0.014162753	0.00025975273	0.0065884227	0.00019393973	2.4098379e-05	1.3772207e-05	4.372802e-05	7.6721626e-05	7.419321e-05	1.1992521e-05	0.017331323	0.45378444	0.19505863	0.72917825	0.0020806752	0.00079536415	0.1637345	0.017413309	0.015739182	0.00072879635	0.0037228363	0.00080214086	0.04127593	0.018401159	0.022109432	0.12348311	0.0024518333	0.037649434	0.031314243	0.0037276929	0.010619545	0.03192679	0.017370071	0.0019368808	0.037513655	0.0744643	0.05453147	0.024021693	0.03183831	0.025717873	0.041425586	0.03448423	0.057650857	0.015204393	19	20	SetTransformer
0.08463989	0.015698511	0.008707927	0.059652295	0.24851453	0.00017438797	0.0023878424	0.0001742322	0.1249871	0.0005708668	4.7657533e-05	5.3360704e-06	3.5106943e-05	1.2130283e-05	1.2607764e-05	0.00015571549	7.646798e-05	0.00039152845	0.037683547	0.054141473	0.0001413579	0.0077181663	0.02239005	0.017351486	0.014004867	0.14950024	0.7523547	0.0068446477	0.045469165	0.5704972	0.04009775	0.0064867213	0.04884349	0.02492461	0.03248699	0.07855907	0.1425408	0.35524198	0.3155898	0.13748749	0.026916862	0.051800624	0.005261612	0.009804853	0.03003911	0.009327133	0.05727239	0.040598836	0.041750018	0.010089833	26	25	SetTransformer
0.0028357098	0.0016757044	0.00421524	0.0022737572	0.00097627746	0.0020394959	0.0011084692	0.00065704435	0.0033200951	0.021042591	0.04241494	0.004603856	0.01804873	0.0060462942	0.011644563	9.341429e-05	0.0008840035	0.0001356106	0.0005986275	0.00025770746	0.00037131313	0.010338217	0.00037137867	4.065582e-05	0.0016741469	0.0009448922	0.0002559411	0.0014515263	0.0009031088	0.00020455105	0.0052048806	0.0021804047	0.003375896	0.0014268617	0.0033945164	0.017140223	0.02245619	0.004842684	0.016676232	0.022669535	0.010046719	0.00462309	0.0030360634	0.0029515168	0.010907171	0.0061766976	0.0021114706	0.0033748397	0.017286321	0.0021311373	10	8	SetTransformer
