0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	prediction	y_actual	predictor
0.00087224285	0.0038292734	3.3512966e-05	3.4634224e-05	0.00019496118	0.00030032566	7.192866e-07	0.00011962564	2.4775694e-05	3.8453627e-06	5.452436e-06	5.6821063e-06	7.540658e-07	8.7725515e-05	0.0001916716	0.00063313264	6.8649315e-05	2.8515671e-05	9.9414e-07	1.3326851e-05	8.156146e-06	8.879863e-06	0.00030746555	5.3586415e-08	5.726587e-08	0.00018308446	2.280283e-05	4.6238074e-06	2.5600814e-06	1.591124e-05	0.0029162227	7.820072e-07	0.019642	4.2341875e-05	9.298986e-06	0.0008633994	0.0029160301	0.009599768	0.00016400173	0.000579071	0.00018344336	0.0015279228	0.005789562	4.8520556e-06	0.001555423	0.00443949	7.2986346e-05	0.05429074	0.0014003908	0.0015891975	4.185941e-07	6.6979286e-05	0.00017073365	0.0015650257	0.0003561737	0.0015512764	0.0028326379	6.2718085e-05	0.0013111045	0.0011348967	9.964721e-07	0.00054056844	4.525126e-06	0.00016366718	0.0012170596	0.006405474	0.0013466752	0.00018207115	0.0003810989	1.9264966e-05	0.001320987	0.0012050354	3.615612e-05	0.00069472205	7.84014e-05	0.00021849657	0.0013826031	1.7778622e-05	0.00016375068	3.874245e-06	0.00116406	0.0011433619	0.00011405561	0.0014273876	0.00015759	0.0011233583	6.973302e-05	0.0015536641	0.0014464551	0.0014026164	0.0016689129	0.001327672	0.00029163156	0.0016519362	0.00017210966	0.0012203793	0.0012199446	0.0018478099	0.0016575372	0.00017485538	47	40	SetTransformer
0.000389855	0.00047585563	0.00016258529	4.9885344e-05	0.00025922508	0.00039967668	7.076953e-06	0.00096775376	7.140838e-06	2.0577365e-06	1.16372885e-05	0.00027872837	5.576662e-06	0.000108008564	0.0002777049	7.954315e-05	0.04357796	3.5571647e-05	1.1126193e-05	3.186736e-05	0.00014669048	3.7571553e-07	0.00020835106	1.6309919e-07	5.9003077e-07	4.7727583e-05	0.002121284	6.1062936e-05	4.9152645e-06	0.00034886922	0.00046353124	9.2882045e-05	0.00013028279	5.9868245e-07	0.0001865438	5.4239477e-05	3.2667558e-05	0.006273054	4.4495147e-05	0.0003062853	8.4105115e-05	0.002319465	0.00044298638	6.0341745e-06	0.0007372651	0.00029636477	1.8952514e-05	0.00027971808	3.6033154e-05	0.0019077706	1.3578801e-07	5.4200835e-05	2.9507146e-05	7.9274665e-05	0.00016353946	4.3904478e-05	0.0004001332	2.3431749e-05	0.0003357791	0.0012208162	1.7513423e-07	0.0005719391	3.460604e-05	0.00050490384	0.0013726632	8.656478e-05	0.00033298106	7.621279e-06	3.776275e-05	2.5050165e-05	0.0012667183	0.0018483697	5.895675e-06	0.00017180323	0.00021137492	0.0003634282	0.00010737273	0.0003215106	4.1286894e-05	4.3926096e-07	0.0013573902	0.0014056795	7.477757e-05	0.001384574	1.8489685e-05	0.0007089853	3.729744e-06	0.0015088712	0.0012491777	0.00088567607	0.00054709235	0.0014492321	0.0001590408	0.0013714504	0.00010274056	0.0013314572	0.0017555717	0.001649778	0.0014892862	0.00013452921	16	16	SetTransformer
0.002226118	0.0009755389	0.0019961318	0.002596179	0.0038595705	0.0017989624	0.0005572832	0.0029096506	0.0003842943	0.00014435865	0.0025043732	0.23113513	1.5624226e-05	3.420646e-05	2.3829518e-05	0.0003336504	0.0003242014	0.00013412909	1.7756967e-05	1.6436434e-05	8.127797e-06	2.4932268e-08	3.3489214e-05	8.9943205e-07	2.8121842e-05	2.1927347e-07	2.2920465e-06	7.479161e-07	1.2585681e-05	1.9538907e-06	9.071468e-05	7.97823e-06	0.00019826274	4.1309815e-07	0.0004832979	1.6829901e-05	0.00015477111	2.6261127e-05	0.00036885997	0.00083510845	7.776926e-06	0.0012986801	0.00023388107	0.00043173542	0.00029948592	4.5181807e-07	0.00014018136	6.484719e-05	0.0008083624	0.0011148998	3.7102733e-08	0.0023260147	0.000251555	4.7150286e-05	0.0003321772	3.6045007e-05	0.00018031365	6.3796797e-06	0.000153547	0.0021639632	2.0235072e-06	0.0021959664	0.0063705146	0.0010780038	0.0020944832	4.071951e-06	3.4796652e-05	8.064375e-06	0.0034808263	1.6890262e-05	0.0016977008	0.0018446271	9.316191e-06	0.0007274281	0.0042853234	0.0024938593	0.0004483806	0.0018507941	0.0005551072	0.0001594364	0.0017736516	0.0016043658	6.736694e-05	0.0020304131	0.00020320984	0.005821928	5.3170268e-05	0.0025606188	0.0020297263	0.002596699	0.0046022213	0.0015004739	0.0058771726	0.002133103	0.0021394019	0.0026857723	0.0019135406	0.0015686929	0.0017122007	0.0082077915	11	26	SetTransformer
0.00011304429	0.00023636437	0.00013949261	0.00023570114	0.00017510231	9.614578e-05	1.8709856e-05	3.0716415e-05	2.7611384e-05	1.652581e-05	3.1405027e-06	2.7652818e-06	4.0010607e-05	0.0003817437	0.0008548805	0.00017134921	4.8844504e-05	0.00023194909	1.4369577e-06	5.5815726e-05	0.00047002858	6.360257e-06	9.6689815e-05	1.12853165e-07	7.7545984e-08	1.4044427e-05	1.9864885e-05	0.035268903	0.00021703045	1.533067e-05	8.762283e-06	0.016164565	9.959858e-05	8.303861e-06	7.539822e-05	4.149035e-05	0.0013193766	0.028582845	1.5466416e-05	0.00071564666	0.001972409	0.0010246204	0.00025051212	2.8061008e-06	0.000545023	0.0009161248	3.6221718e-05	0.00015999617	1.4277747e-05	0.00033321723	3.9907507e-05	0.00017976448	8.154378e-05	0.00017587868	0.000107536776	2.7685878e-06	0.00066151493	1.1510528e-05	0.0028240269	0.0011051582	1.54769e-07	0.00014450862	6.008085e-06	3.521138e-05	0.0016340662	0.0008379891	0.00031162368	0.00013739213	7.788264e-05	0.0015191586	0.0013541733	0.0012173663	0.000124677	0.0005638325	0.00038852484	0.00035032124	0.00073976384	0.00055252446	4.754046e-05	5.649234e-07	0.0012966202	0.0018412225	0.0008546144	0.0013259174	1.7945413e-05	0.00016249766	4.756043e-06	0.0012163175	0.0013643694	0.0012434926	0.00038165765	0.0012858304	0.00013297047	0.0013441287	3.3862194e-05	0.0012521807	0.0015587872	0.0012772513	0.00142858	2.1268697e-05	27	26	SetTransformer
0.0018343143	0.0017113523	7.737836e-05	0.0003597523	0.00046838407	0.0008989332	2.9793438e-05	1.4303408e-05	2.181996e-05	2.5061872e-06	5.715925e-06	2.6285976e-05	3.3099034e-06	0.00034114445	0.00013139626	0.0026717128	0.00034027218	9.6614225e-05	5.612329e-07	1.843287e-06	1.6299306e-06	9.09111e-08	0.00035975414	3.16062e-09	7.0023496e-08	3.3464144e-07	6.5722736e-07	2.4218032e-05	2.181559e-05	1.5184247e-07	0.00024041651	2.945087e-06	0.00040271066	7.0841797e-06	0.012173212	0.0014169631	0.11946386	0.021574311	0.0018970118	0.03084002	0.0021953504	0.07161307	0.0017456482	4.569091e-06	0.0015152264	9.526735e-05	3.1611045e-05	0.00307204	0.0013889371	0.0019053096	3.8783324e-07	0.002949048	0.0003059994	0.0003207594	0.0018456087	0.00019646602	0.010609954	0.00021312419	0.005885811	0.0018721686	1.3674913e-06	0.00039123837	0.000116938616	0.0018233337	0.002065885	8.821838e-05	0.00032679018	0.00058346975	0.0017396933	0.00013324703	0.001988582	0.0015965287	8.270765e-05	0.0050483453	0.001797681	0.0010811284	0.00081525726	0.00047089814	0.00035053218	4.160325e-06	0.002058762	0.0027172267	0.0044122515	0.0018473088	0.00091037725	0.0006845483	0.00015526914	0.0025098904	0.0013088372	0.0021852008	0.0008579889	0.0016477851	0.0015369266	0.002734983	0.0033552453	0.0015636227	0.0025981846	0.0014504935	0.0020610695	7.73051e-05	36	50	SetTransformer
0.0042370777	0.003390357	0.040382653	0.00038558265	0.0001373	0.0070303846	0.002034049	0.003027737	0.00036504006	6.699278e-05	0.0003740503	0.00030546766	0.00012922136	0.10993632	2.3653784e-06	0.00017826653	0.00021856785	0.00039727136	2.991503e-06	5.5556964e-05	8.1180246e-05	1.0743513e-08	1.6503874e-07	1.3037807e-07	1.1387597e-06	0.00016298007	7.3232633e-09	1.0374764e-05	3.7634422e-06	8.713274e-05	0.002368541	1.8840128e-06	1.6322936e-05	4.8584212e-08	0.00034600522	1.6899397e-05	2.3172531e-06	7.956289e-06	0.0019126086	0.00024408204	2.4712901e-05	0.00046594048	0.008628541	0.00037419697	0.013697919	7.3887304e-06	0.029142857	0.0016155051	7.066855e-05	0.006984149	1.352965e-06	0.00014745994	5.276722e-05	0.0019281342	0.015305573	0.00022029743	0.0006245089	0.00026981096	0.0003273792	0.0021404142	4.444214e-06	0.012829563	0.0012739802	0.0036223498	0.0027678418	1.4791429e-05	0.00034798047	9.665706e-05	0.0071790162	0.00026049282	0.003362972	0.0028120528	0.00019627722	0.005367444	0.00026795216	0.039038025	0.019198626	9.473159e-05	5.4397657e-05	0.00014703195	0.003147219	0.0032805742	2.7421069e-05	0.003316458	0.0037638075	0.032875303	0.0008079892	0.0035545477	0.0026435554	0.002426801	0.0022141878	0.004979764	0.0011644644	0.002691808	0.0027463834	0.0036250432	0.0031128682	0.0036700543	0.0033208695	0.016372267	13	15	SetTransformer
0.00069630635	0.009364944	0.0001534238	0.00034801563	0.00034913156	0.0004273653	3.1653908e-05	4.0870334e-05	0.00021271998	0.0024603868	0.00040762583	3.7325746e-05	2.6660882e-06	5.8419344e-05	0.0018000359	0.0008323241	2.9631383e-06	0.00025970972	1.6492392e-06	6.9798276e-05	5.1305804e-05	2.5650863e-05	8.6903885e-05	3.31306e-05	2.7467322e-06	5.842017e-06	6.8760305e-06	1.2948634e-05	1.0197242e-05	8.646052e-07	0.00010965314	6.6586625e-05	0.4302922	0.0001811754	4.0517625e-06	6.9642974e-06	0.003093634	4.4179968e-05	1.2319028e-05	0.0001824195	1.3563363e-06	6.6320725e-05	0.00015471065	1.4460483e-05	0.00079009903	0.00016424843	3.5871184e-05	0.004806158	0.00018288488	0.00019321573	2.2772855e-07	0.00010714687	0.00052839663	0.00018030427	1.9571655e-05	2.9995743e-05	0.00021226233	1.8886753e-06	0.0013741787	0.001813921	1.399384e-06	0.00014534598	2.3287965e-05	1.0061759e-05	0.0022193028	0.00025547197	8.1743725e-05	7.167092e-05	0.000577204	3.0630406e-05	0.0021038726	0.002591409	1.0002337e-05	0.00017757773	7.3765164e-05	7.892371e-05	0.0010174217	4.6237627e-05	0.00048074828	4.0847022e-05	0.0021060866	0.0019405499	0.00027862625	0.0017715937	0.00018800622	0.00043800034	0.00017341274	0.0017278466	0.0016000752	0.0016358244	0.0015222398	0.0021785786	0.00022294861	0.0021749043	4.365972e-05	0.0024992637	0.002122194	0.0022538553	0.0021904588	0.0009800327	32	26	SetTransformer
0.00036147187	0.00029619096	4.4288525e-05	2.7011147e-05	8.273922e-05	0.0002337479	2.5642294e-06	2.975556e-05	6.659308e-06	6.545731e-05	0.00044819133	8.2905063e-07	1.0560424e-05	0.000126666	1.7609391e-06	2.1521375e-05	9.888474e-08	2.6967793e-06	1.1994568e-06	6.2211475e-05	3.3628926e-06	5.164266e-07	5.69934e-06	1.0442398e-07	3.5616576e-06	7.0878373e-06	3.487475e-08	6.4398046e-06	7.82086e-06	1.6501059e-05	2.4886549e-05	8.190989e-07	0.00016502036	8.199075e-08	1.1695798e-05	0.0011252532	0.00058110646	5.1383995e-05	0.0015062668	0.003755756	0.001448867	0.00012180045	0.0020485611	0.0010832684	0.00020888593	0.010406822	0.002833634	0.004303681	0.032806266	0.0020642504	0.013678316	0.0014404136	0.006298383	0.0018628296	0.0016805899	0.04487305	0.004954086	0.0013538538	0.00042954052	0.0012926571	8.029072e-06	0.0064659943	4.790906e-05	0.00045931942	0.0011175406	0.0017694492	0.0019900603	0.0006083894	0.0020841863	0.00044607843	0.0011420479	0.0013408631	0.0022651118	0.0027202775	0.00014381277	0.0030613882	0.0058243475	0.0017884115	0.00066018593	4.1179563e-05	0.0010781712	0.0012148957	0.0003582364	0.0013738619	0.00046194607	0.0009177047	7.8981466e-05	0.0010566968	0.0017636318	0.0008520055	0.00082311657	0.0010344009	0.00038896225	0.001368284	0.00019068617	0.0013891633	0.0010534564	0.0017795013	0.0012309555	0.0013158786	55	43	SetTransformer
0.0009929881	0.0005798316	3.9390845e-05	0.00013104451	9.179103e-05	0.00016661065	3.267739e-06	9.072146e-06	3.4871705e-06	8.605084e-05	1.6883589e-05	7.741964e-05	1.167377e-05	4.7107595e-05	2.2651793e-05	2.3796583e-05	3.6954268e-06	4.6568606e-05	7.7629105e-05	3.121688e-05	1.4964026e-05	4.846819e-07	3.0522764e-07	1.7029445e-08	6.801976e-06	6.3539687e-06	9.700994e-06	0.00017453104	5.1740426e-05	0.00040910122	0.0018422714	0.0040547955	0.003420593	0.00067433406	6.5653956e-05	0.00012406362	0.0005496137	0.0004666272	4.4682463e-05	5.6815054e-05	0.00022578189	0.00040018724	0.001460009	0.00046541748	0.00021327903	0.0015331482	0.00027604573	0.00019582802	1.31556735e-05	0.00010769025	0.00018186247	0.00017127216	0.0081906635	0.0003049873	7.6399556e-05	0.00016800391	0.00010155255	2.809234e-05	0.0003279395	0.0019244448	1.5540408e-07	8.8650806e-05	1.961075e-05	1.5893036e-05	0.0020223544	4.3423297e-05	4.831101e-05	5.3798885e-05	0.00030649122	5.642827e-05	0.0015793428	0.0018592203	7.372152e-06	7.355583e-05	0.00025263656	0.0008918044	0.0010682406	0.0007679775	2.6751737e-05	6.833257e-06	0.0014719528	0.0016090638	4.9520964e-05	0.0017955863	5.1564795e-05	0.0007077757	2.6539983e-05	0.0015910837	0.002377141	0.0012578891	0.0005972946	0.0020667685	5.5554545e-05	0.0017690478	4.4029534e-06	0.0014601139	0.0016222115	0.0019363528	0.0013987563	0.00050138944	52	32	SetTransformer
0.0005053725	6.499255e-05	3.6160072e-05	2.4101086e-05	2.7981683e-05	0.00013413998	1.3298399e-05	8.653227e-06	2.7489838e-05	0.00017351701	0.00059181405	0.000109998255	4.7436147e-06	0.00014362093	0.000115983385	5.3391028e-05	1.0007108e-05	7.488194e-05	9.323904e-06	1.0583244e-05	2.1319454e-06	1.64952e-06	6.0614216e-06	4.6230494e-07	0.063015126	2.8435425e-05	9.591729e-05	0.00093262846	1.4220538e-05	3.69636e-05	0.00037600406	4.4536037e-06	7.9329635e-05	8.128078e-05	0.0016616521	9.8061886e-05	0.00012683614	3.7438754e-06	0.0024497341	0.0005677202	0.0002674183	0.00027018177	3.4253357e-05	0.00012118652	0.0001700261	6.167955e-06	1.4233818e-05	0.000115120856	4.939559e-06	0.00026497533	1.6815969e-06	0.00011411056	0.0005440098	3.3388437e-06	0.00019170805	0.0011193646	2.7512633e-05	0.00070919143	0.00012769563	0.0015321632	2.7311137e-06	4.8191276e-05	9.5554155e-05	1.9288193e-05	0.001406252	7.500572e-06	1.8225388e-05	2.8850976e-05	8.1391816e-05	1.1294484e-05	0.0012048741	0.0017087725	2.5244988e-05	2.8288096e-05	0.00027758742	0.0005327701	9.893654e-05	6.504204e-05	0.00017681348	4.2299835e-05	0.0018679221	0.0019225301	9.254488e-05	0.0018843223	7.333449e-05	0.00015737968	1.3357681e-05	0.0014802061	0.0017748878	0.002382135	0.00013842083	0.0016496076	4.6739904e-05	0.001168808	3.6727688e-06	0.0020168398	0.0021125088	0.0014672601	0.0012911491	5.677622e-05	24	29	SetTransformer
0.00013825342	0.00070236705	4.4980028e-05	2.1210146e-05	0.0008639885	0.00044594597	1.3999124e-06	0.00023952889	0.00057492865	0.009700437	0.000419647	1.3745002e-05	3.0062394e-05	8.528376e-05	2.7920889e-05	0.00010413815	8.321021e-07	3.202091e-05	3.0035964e-05	0.0002816645	3.2907549e-06	0.0004091628	7.0996357e-06	0.001479822	5.379261e-06	0.00010486833	2.9724376e-06	1.2283682e-06	0.00028183815	1.687198e-06	0.00047507274	4.2796552e-07	0.0017451297	2.9242904e-06	6.727252e-07	4.6796586e-06	0.0007368871	9.3932085e-06	0.00014579036	0.00029706227	3.2751888e-07	1.3921573e-05	0.00019106321	5.8741098e-05	0.00019296896	9.7018565e-05	0.00046350356	0.0008999837	0.0042813485	0.00012841035	2.0360271e-06	7.570028e-05	4.7061316e-05	0.00011987618	3.910788e-05	0.005318083	0.0001976327	4.3034843e-06	0.00014820992	0.0014149618	0.00018447144	7.671821e-05	5.016839e-05	0.00024100483	0.00087517	0.0003870708	0.00050217926	9.862589e-05	0.0003106494	2.8451714e-05	0.0012718267	0.0009765197	5.8867165e-05	6.4043015e-05	6.8807276e-05	5.040579e-05	0.00016130236	2.6172436e-05	0.0016001051	3.787374e-05	0.0012123195	0.00079298986	2.7841443e-05	0.0012285665	0.00011742138	0.00042849293	0.0007143255	0.00065150065	0.00072968146	0.0007617469	0.00041601478	0.0008772325	0.00013228065	0.0011562211	0.0004694395	0.0013578634	0.0009796406	0.0009907314	0.0014285821	0.0017863271	9	23	SetTransformer
0.0065515456	0.0005023603	0.0049512233	0.0004715304	0.00079090113	0.012325055	4.676245e-05	6.817074e-05	0.004506014	4.8521338e-06	0.0020554685	5.3678184e-07	0.0013236748	0.001065494	6.057935e-07	0.00024328935	7.7021764e-07	0.00012710538	7.4912276e-07	1.6545328e-05	2.3544522e-05	6.694105e-05	9.154673e-06	4.424783e-06	0.0005621374	2.2004877e-05	1.650584e-08	2.9733883e-05	5.531968e-07	2.940464e-06	2.041941e-05	5.6229794e-07	1.03109505e-05	3.5999137e-06	0.0011210152	0.0018559146	1.1724664e-05	4.510432e-06	0.048555672	7.8062534e-05	3.7007342e-06	0.00030302486	9.905122e-05	0.029066436	0.0029773249	3.1097204e-06	0.0007003543	0.00021043357	1.2465082e-05	0.0063395696	2.7327816e-05	0.0009338692	0.0041266554	0.00043524915	0.0014281364	0.0001899913	0.00040205434	0.0067133503	0.0018359257	0.0026109582	5.7785623e-05	0.0019509433	0.00044986466	0.00013707789	0.0040758187	3.636993e-05	0.00049804326	0.0013596504	0.002309107	3.7636753e-05	0.0036805593	0.0048641176	0.001349453	0.00024375434	0.000110874484	0.010762359	0.0004031627	0.00017753606	0.007203677	0.00023101216	0.0049613235	0.0027922974	9.182249e-05	0.0064390404	0.00040815613	0.0025131102	0.00013593622	0.0036021068	0.003361965	0.0037515091	0.0044416967	0.0046515753	0.0012573842	0.0038430155	0.0001672977	0.0062405886	0.004345572	0.0037742567	0.0044777724	0.0039067604	38	60	SetTransformer
