0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0011756446	0.00015170926	0.00059092004	4.048272e-05	0.00013398207	0.00021626905	9.4178506e-07	6.135246e-05	5.2545906e-06	1.6810063e-05	0.00013709073	0.054011013	1.2477939e-06	2.7947178e-07	3.2626995e-05	9.767614e-06	3.4888666e-07	3.0034644e-06	0.00015740542	6.2238985e-05	1.3100223e-05	6.1033123e-05	0.0016410013	8.01511e-05	8.969235e-05	7.819098e-06	1.8973833e-05	1.8031394e-06	0.00018761934	1.9948866e-05	8.681709e-06	1.4606574e-05	0.0004771763	1.6960186e-05	0.00082424306	2.6408465e-05	0.00013667975	6.863509e-05	2.2793324e-06	1.7195254e-06	0.0012050607	0.00016054095	7.5878866e-06	0.0006448891	0.0013940627	0.00091295136	0.0002826725	0.00029559655	0.0010600527	0.0003723003	11	12	SetTransformer
0.00010480919	0.0011559742	0.00018746108	8.142931e-07	9.523493e-06	0.00016798767	2.071875e-06	0.00043356925	0.0003698142	6.313764e-07	2.7878416e-06	1.8810317e-07	3.3590404e-06	0.00010781211	7.414225e-05	1.551082e-06	5.6850367e-06	0.013121197	0.0002538869	9.055287e-05	2.506695e-07	0.00017072151	0.00022513626	3.7511214e-07	2.9820934e-05	7.5075394e-07	0.00078146433	1.5315989e-05	0.00028339334	5.9051483e-05	2.1530275e-06	0.0005459062	7.114393e-05	9.510636e-06	4.519211e-05	9.6730626e-05	0.00019460561	0.00019868198	0.000358422	0.0036914994	0.0008007159	0.00059367076	5.9428563e-05	0.0001361887	0.0007951377	0.00016696787	9.51608e-05	4.911199e-05	0.0008513393	0.00012622002	17	17	SetTransformer
0.0006598912	0.004005905	0.00024200908	8.336862e-05	1.1637678e-05	9.371025e-05	6.9936024e-05	2.2804638e-06	4.986881e-05	9.329061e-06	2.9851115e-05	1.005102e-06	1.1435204e-05	0.006604718	7.972601e-06	3.0933723e-05	1.2578282e-07	3.6687907e-05	3.125522e-06	3.0597082e-06	1.940177e-06	3.918178e-05	4.979891e-05	1.2781454e-05	2.8359595e-05	1.17365125e-05	0.00025329695	6.1281517e-06	0.00035460372	2.6447417e-05	9.869074e-07	0.000458501	1.00703155e-05	0.00022810545	0.00030219308	2.0265265e-05	0.00025415825	1.0409684e-05	4.8581264e-06	3.2682514e-05	0.0008805751	7.0967317e-06	0.00014453568	0.0003461262	0.0012823524	0.00014876667	5.650388e-05	1.612366e-05	0.0008031651	7.1429036e-05	13	12	SetTransformer
0.00607352	0.0033040228	0.000183837	0.002482702	9.310263e-05	8.520673e-05	4.9114506e-06	3.2367016e-06	1.6228924e-07	9.371314e-07	6.113204e-05	7.711991e-06	6.3584004e-08	5.024649e-08	3.7743223e-07	4.905033e-06	1.2517768e-05	3.6132049e-06	0.00010013945	5.1679312e-06	0.00010228432	0.0012130429	0.01574245	3.4436445e-05	0.004851587	0.0015507267	0.0020114519	0.0006185877	0.0023794777	0.38098997	0.00014810446	0.0025904258	0.0020214564	0.002693027	0.00071151933	0.00018851279	0.00093428383	4.9299328e-05	4.5533863e-05	6.7957853e-06	0.0021927322	0.00011215557	0.00076069176	0.0047141216	0.0030807855	0.0027281628	0.00062697363	0.0009013586	0.0035007014	0.002489665	29	27	SetTransformer
5.482684e-05	0.0029442476	0.0008510222	5.6119472e-05	0.00032153225	1.3959264e-05	2.194813e-06	0.0004995229	2.1818903e-05	4.431644e-06	3.7411646e-06	1.8138698e-07	2.2943406e-05	2.1180231e-08	6.689815e-06	1.0032242e-06	1.9496476e-05	0.08358184	0.00059959316	0.065637305	1.5187775e-05	3.5807534e-05	0.0006424279	1.0387721e-05	0.00015618536	1.55985e-06	2.0658004e-05	1.2870521e-05	0.0040987264	0.00034562097	0.00011798164	6.392472e-05	8.8209534e-05	3.3710516e-05	0.00018401962	5.5980825e-05	0.0016673623	0.0024313931	0.005232099	0.00036805612	0.0020206624	0.00714694	0.00010513887	0.00019233342	0.0019303883	0.0016537627	0.0017729321	0.00064488774	0.0025074123	0.0005095919	17	13	SetTransformer
0.010189086	0.003322571	0.035560455	0.0009835837	1.336982e-05	0.00015246526	9.399398e-06	0.0015634436	1.161542e-06	4.660046e-06	7.215883e-05	1.1456277e-05	2.4844871e-08	1.0416897e-07	4.8568614e-07	5.433321e-07	8.3105784e-05	0.00010335059	3.6511956e-05	2.6110483e-05	4.5919583e-06	0.00035841807	0.010113997	6.592779e-07	0.0005466799	5.332716e-06	2.1587364e-05	1.2903716e-05	0.0023083235	0.00078334357	4.9548163e-07	0.015943289	6.784459e-05	0.00027100413	0.0006342438	0.00011402919	0.007009876	0.0002080124	0.0052852607	0.0023055847	0.006584439	0.0029303618	0.0074454937	0.22875006	0.008804592	0.042928457	0.017750502	0.006562892	0.0058190366	0.13772577	43	47	SetTransformer
3.2230295e-05	0.0011861206	0.00026815978	3.7434005e-05	7.711779e-06	5.403674e-06	1.640412e-05	1.2508806e-05	3.5621215e-05	7.002534e-06	2.2170945e-05	2.3297448e-06	0.0013448099	0.0021792746	1.420509e-06	1.6643062e-06	8.0294564e-07	6.165028e-05	9.202493e-06	1.6582038e-05	3.1620052e-06	9.827142e-05	2.5385481e-05	3.1362142e-06	7.123582e-05	2.2001102e-06	3.2752934e-05	5.886255e-05	0.0001369332	1.0709095e-05	7.980213e-06	0.00014132573	1.7513334e-05	0.00010896207	0.00026028728	5.9604292e-05	0.00079977646	3.1303676e-05	3.9636903e-05	6.321083e-05	0.0010949536	3.8272334e-05	5.8003367e-05	0.00013938235	0.00090700504	0.00015603942	5.5035176e-05	1.4970942e-05	0.0009511852	4.019114e-05	13	11	SetTransformer
0.00010769802	0.00017107617	0.00030269648	4.6549794e-05	1.9993964e-05	6.781677e-06	1.2638958e-06	6.1506503e-06	3.3445103e-05	4.0684736e-06	0.00057420495	0.025531838	0.00037813323	1.17134e-06	4.137962e-06	6.1435017e-06	5.0877617e-07	8.046883e-06	2.9698307e-05	0.00018182724	2.199535e-05	1.8061466e-05	0.000108203654	1.750316e-05	1.9059915e-05	4.8995153e-06	2.7629849e-06	3.4142682e-05	0.00021900558	2.7053202e-05	1.3305436e-05	2.3942115e-05	0.0007307477	2.430825e-05	0.00024206335	5.376563e-05	0.0005037101	5.6247613e-05	3.884463e-06	4.954411e-07	0.0013757569	4.5824036e-05	1.1646611e-05	0.00032788247	0.0012608812	0.0006338815	0.0003632729	0.00019806548	0.0011436897	0.00013480627	11	10	SetTransformer
0.0007126535	8.489593e-05	0.0001546469	8.309434e-06	3.8232183e-06	0.0004827401	4.976411e-06	2.505204e-06	5.0014456e-05	3.620854e-06	2.4346768e-05	3.9747687e-05	2.718119e-07	2.236525e-05	0.00023209637	0.013537557	1.6073545e-05	2.8891709e-05	4.645023e-05	1.759339e-05	1.652729e-05	5.4891927e-05	0.00051460584	0.00010837257	5.1307234e-06	1.698638e-05	9.4491246e-05	5.7455634e-07	0.00027447994	7.057657e-05	8.7070515e-07	0.00013638867	4.3011343e-05	4.7057518e-05	6.826487e-05	2.8401564e-05	1.629245e-05	1.7801034e-05	3.766967e-07	2.2403647e-06	0.0010823823	1.5959196e-05	1.5697073e-05	0.00026073473	0.001043807	9.402334e-05	8.210108e-05	9.077889e-05	0.0009859441	0.00023239438	15	13	SetTransformer
0.00031941014	0.0009166794	0.0004922951	1.785053e-05	3.588623e-06	6.423124e-05	3.538778e-05	7.486158e-06	1.3863607e-05	2.8642928e-06	2.5151283e-05	8.067985e-07	6.2075915e-06	0.0126333125	8.325193e-05	8.850456e-06	8.802701e-07	0.0001298303	1.1227628e-05	3.3562014e-06	2.4148585e-06	0.00010433638	7.182134e-05	6.774714e-06	2.9782113e-05	9.903581e-06	0.00022969345	6.4453793e-06	0.00011403528	1.8768393e-05	1.4585644e-06	0.00058757985	1.2201338e-05	0.00016735264	0.00021139756	1.8248875e-05	0.00020690485	1.73664e-05	1.0094776e-05	7.969714e-05	0.00097123545	1.3637861e-05	6.697209e-05	0.00031735774	0.0011627317	0.000114883456	2.7493052e-05	8.100292e-06	0.00077741157	3.4635363e-05	13	13	SetTransformer
2.233017e-05	0.00012092422	0.00081552245	1.9508754e-05	6.1180967e-06	2.9625186e-05	5.603983e-06	0.00045340098	0.00010086115	5.5448245e-06	7.180304e-05	2.135411e-05	7.263271e-05	0.0013552939	1.02686545e-05	1.3170218e-06	0.0001875811	0.0002490304	5.8633654e-05	4.026564e-05	3.6554325e-06	9.883247e-05	1.6544787e-05	5.9986615e-07	3.188494e-05	6.4132155e-07	5.48012e-06	3.93904e-05	2.3641238e-05	5.941157e-06	1.915346e-06	3.547653e-05	4.605231e-06	8.98052e-06	2.8944525e-05	2.1576809e-05	0.00013789856	1.3375161e-05	3.619083e-05	3.4424538e-05	0.00080839766	2.5222731e-05	9.69905e-06	8.720511e-05	0.00058523	6.935026e-05	2.7080854e-05	7.666942e-06	0.0008780318	3.1714826e-05	13	13	SetTransformer
