0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.004498281	0.0001457154	0.00019011147	7.7436336e-05	2.9685913e-05	2.3056577e-05	1.534708e-05	0.00011066137	5.5794167e-06	1.0607162e-05	2.2211684e-06	3.021378e-08	1.4052902e-05	7.025394e-05	5.3804797e-07	5.3893423e-06	0.0010238386	1.9487146e-05	0.0025231778	0.23525447	4.82199e-06	0.0023163725	0.006033846	0.0011216638	0.004872119	2.133457e-07	3.05501e-05	0.0023893137	0.002727625	5.141093e-05	2.9974367e-06	0.00018854646	6.813513e-06	6.4171356e-05	0.00022076449	0.00062990916	0.0005153808	0.00051346835	0.00026357704	2.4092758e-05	0.0013750363	0.00019829885	0.0011532558	0.0006446575	0.0011828911	0.001887866	0.0011073524	7.464006e-05	0.0010405747	0.0055810325	19	20	SetTransformer
0.0003310863	5.2236606e-05	0.00014473412	0.00015154143	0.00011605104	3.9778704e-05	6.092607e-06	0.00017902652	0.00024709722	0.0010962394	1.6499233e-05	0.00013489374	4.8633424e-08	4.8988917e-05	4.667346e-05	4.0611547e-05	0.0034412113	0.00011298163	1.18557355e-05	1.0791173e-05	1.6515726e-06	2.218116e-05	0.00027658098	5.787105e-06	0.00013699876	2.5787826e-06	1.7149905e-05	0.00012435825	0.00025690638	2.3594396e-06	2.1121805e-06	0.0001113597	0.00033107804	6.563693e-05	0.0001541863	1.350432e-05	8.9280235e-05	0.00013674042	3.350364e-05	5.569228e-06	0.00054621056	5.1599938e-05	7.320106e-05	0.00013663663	0.00094540673	0.00030569517	0.00010696716	3.4473065e-05	0.0007926419	0.0005055517	16	8	SetTransformer
0.0012198724	0.00018272195	8.927043e-05	0.012599907	3.8689897e-05	0.00014787012	0.009810186	9.7387165e-06	0.0009902981	8.475199e-06	9.032379e-06	0.00020235548	4.6104574e-06	5.1496636e-07	9.905145e-08	0.00037211954	1.3379894e-06	7.564214e-05	1.6729953e-05	5.8967467e-05	3.158045e-05	6.340577e-06	0.00054729485	1.3958053e-05	0.0018314644	1.0399197e-05	0.00017706414	0.0004274222	0.00043631662	0.00061521184	7.3027554e-06	7.72246e-06	3.0721938e-05	0.0005048823	9.492817e-05	0.0037022145	0.00042478336	0.00015089299	4.4857625e-05	1.0235584e-05	0.0008056884	0.00021365195	0.0036170587	0.0008062767	0.00076636707	0.0012673226	0.0029163	0.0010461942	0.0014438739	0.0006435953	3	13	SetTransformer
0.0003451731	0.00091825414	0.00038739495	4.403068e-05	0.0004894263	2.6586013e-05	2.3525188e-06	2.7317594e-05	7.943416e-06	4.566199e-05	0.00011080763	7.106699e-06	4.657895e-08	0.00014813893	0.034792595	2.2596075e-06	1.942331e-06	3.8322425e-05	0.0006109326	6.0576338e-05	7.892505e-05	0.0002641917	0.00016638603	5.4443835e-06	4.79611e-05	2.1786968e-06	9.4121664e-05	2.53489e-05	0.00027121502	5.6617837e-06	4.265105e-05	0.00015244522	9.320604e-05	0.00020529378	0.0022448748	0.00012996543	0.00016288152	0.0004068021	0.0004886361	1.599947e-06	0.0010881759	1.5884269e-05	0.00027596275	7.425881e-05	0.001112086	0.00019866732	0.00021335333	0.00031059096	0.0013899149	0.0012702935	14	13	SetTransformer
0.0035011994	0.0005644425	0.00013833372	8.700707e-05	1.8891209e-05	2.0148564e-05	1.1620001e-05	9.4149755e-06	1.2902113e-06	1.30874205e-05	7.8742033e-07	7.260127e-08	2.3302307e-06	3.082802e-06	6.51158e-07	0.00036084332	4.1596722e-05	0.0029103535	0.025798904	0.05208094	0.00075537566	0.00054225756	0.011834061	0.0019270466	0.0044823578	1.7132601e-06	0.0006394877	0.001224358	0.0040942184	0.00083376106	1.5101027e-05	0.00029485053	7.837931e-06	5.033054e-05	0.00026900033	0.00015107947	0.0013996712	0.0015988857	8.1070415e-05	7.467412e-06	0.0025646102	0.00045878644	0.00031011825	0.00026901092	0.0037934533	0.0018548643	0.00072872086	0.00010727689	0.0023145443	0.000872273	19	25	SetTransformer
0.003539763	0.00023020929	0.008004137	0.004905735	0.00026501683	0.00013699317	0.000277501	1.1461194e-06	0.0009854697	9.77288e-05	5.0320174e-05	7.7540824e-07	3.8022727e-06	2.7439947e-07	1.0482981e-07	0.014718617	1.8525288e-05	1.6664268e-05	9.8901124e-05	0.0005894391	6.5414656e-06	5.351612e-06	0.016043203	2.5272877e-06	0.0034639272	0.0001423532	0.001965446	0.0005130267	0.014148657	0.0004987895	1.48001e-06	5.0755475e-06	4.068288e-05	0.0039496594	0.00015970363	8.4721876e-05	0.001444244	0.00087758875	9.693646e-05	1.0872317e-05	0.0031295805	0.0013924805	0.00045047834	0.0003252736	0.003586184	0.004582575	0.0041688713	0.00010002853	0.0030536293	0.0043974733	22	7	SetTransformer
0.0010663166	2.9900852e-05	4.375997e-05	0.0002561443	7.403343e-05	7.316856e-05	1.7838052e-05	0.00016297247	4.09508e-05	5.7992638e-05	0.00081391906	0.00036745003	4.203904e-07	0.0002859505	4.0463143e-05	7.181217e-06	0.00012272772	1.9817031e-05	6.9094763e-06	4.490246e-05	2.4532662e-07	5.7169553e-05	0.00026168124	1.4879456e-05	3.2821492e-05	2.2942095e-06	7.809441e-06	5.6384953e-05	0.0002524935	1.1878285e-06	2.2017992e-05	4.123611e-05	0.0001365687	0.00023763462	0.0004885034	4.725758e-05	4.2430416e-05	0.00037655872	0.00015738544	4.9484584e-06	0.00084121374	9.183593e-06	0.0005120085	0.00015211958	0.0011030961	0.00031265753	0.00012225244	0.00013713223	0.0010087171	0.0028067317	49	13	SetTransformer
0.0008813699	0.00026902606	0.002605873	4.7610334e-05	5.4657685e-05	0.0022737717	2.1409134e-05	4.0105006e-05	8.825794e-06	0.0006126882	2.9258574e-05	1.2096716e-06	2.7107021e-06	5.166196e-09	1.2870025e-05	5.25116e-06	2.1062278e-06	1.4624681e-05	1.8461713e-05	7.430531e-05	0.0009861441	7.684166e-05	0.00041120424	0.005184373	0.005803067	0.02387624	0.003303824	0.013723071	0.00053946034	0.0039095753	0.00020770183	5.457243e-05	6.0636514e-05	0.0035830415	0.00069645076	0.0068070637	0.002805112	0.0002491251	2.5523494e-05	6.520396e-06	0.0021673883	7.496635e-05	6.93338e-05	7.744217e-05	0.0013597613	0.00051942404	0.00045236736	0.00015702464	0.0015464001	7.717058e-05	25	21	SetTransformer
0.0017899277	0.00063646806	0.0018709886	0.00014446574	0.00028495552	5.691782e-06	1.9404803e-05	1.8026622e-06	0.00011105624	1.1805223e-05	1.4438133e-05	3.4110833e-08	3.9813114e-07	0.00014663777	1.8630246e-05	0.0010574522	1.516889e-05	1.966934e-05	0.011234376	0.0016286806	0.00014888536	0.0017657155	0.0092162425	3.5418077e-05	0.0015469334	1.7122262e-06	0.00053751696	4.460281e-05	0.0023060916	0.00017084116	1.3834763e-06	2.9786697e-05	3.4592205e-05	0.00040915026	0.00025407568	0.00040451382	0.0011308084	0.0004429923	0.0008643768	6.7762217e-06	0.0020642702	0.0010932201	0.0003542263	0.00012458979	0.0015440718	0.0022056627	0.002196198	9.673135e-05	0.0016189994	0.0011993595	18	16	SetTransformer
0.0009353362	0.0003262519	4.9866198e-05	8.968383e-05	3.286959e-05	1.2454067e-05	1.1629037e-05	0.00033155212	1.7406379e-05	8.364422e-06	1.3809071e-05	4.8850495e-07	4.9011737e-06	0.019602794	8.80504e-06	2.2679433e-06	8.417242e-06	0.00017276498	7.831943e-05	0.001057986	2.7055337e-06	0.00076356635	0.00025811142	4.5509903e-05	9.7323726e-05	1.0610937e-07	3.01856e-05	0.0002927631	0.00021180503	3.4694043e-05	0.00017585566	0.00014585987	2.5509711e-05	5.765678e-05	0.00043980032	0.00034317828	0.00018565074	0.00026448243	0.00047531	8.00072e-06	0.001064094	6.552446e-05	0.000381502	0.00015935124	0.000881354	0.0003002491	0.0001325024	7.2673676e-05	0.000720793	0.00048212393	13	15	SetTransformer
