0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	prediction	y_actual	predictor
0.0010057634	0.0063911425	0.0016226016	0.0006199405	0.00028721773	0.0023002431	0.00029354848	5.202689e-06	0.00017803883	5.4995202e-05	1.1425982e-05	6.3481866e-06	3.0147654e-05	0.0003615521	1.859739e-05	0.00035483425	2.5903157e-07	4.8597496e-05	1.944873e-06	0.00048732525	5.912606e-07	1.21636e-06	5.8702066e-05	2.2782018e-07	3.086211e-07	7.126776e-07	3.5063348e-07	1.6537502e-06	2.4640533e-06	3.123896e-06	4.3249543e-06	0.0005215067	0.001588186	1.4069104e-05	0.0066480977	0.0006470193	0.00018876439	0.0015021884	0.0005868353	0.0035132829	0.06041973	0.017244752	0.008175828	8.3067556e-05	0.00028155503	0.0001879012	0.0003272562	0.009149716	0.00066058495	0.00471389	1.6614675e-05	0.00691265	0.0005280691	0.005464242	0.0013825763	3.6262154e-06	0.0011015856	5.988499e-05	0.0005172271	0.002457016	2.97105e-05	0.0012923483	1.357522e-05	0.0006479419	0.004610334	6.700603e-05	0.0024243668	0.00027699658	0.0036172445	2.2228165e-05	0.0048934044	0.0037314764	0.00011869471	0.00054781634	0.0006919383	0.0015414539	0.0014102717	1.5724394e-05	0.0058667413	0.0001937492	0.0046619643	0.0062482622	0.00013970846	0.0022962606	0.0013284751	0.002049466	0.00017339387	0.004337871	0.004235759	0.0038126423	0.0010115235	0.004001782	0.00034384383	0.0028709448	0.0019130919	0.0030710637	0.0045193713	0.0053274888	0.0036245582	0.001064655	40	40	SetTransformer
0.00030756157	0.00029044884	0.0007363127	8.13463e-05	0.0037768257	0.00060282595	6.3371917e-06	7.503553e-05	8.882005e-05	1.8012475e-05	0.00032315208	1.2694373e-06	0.0016554897	0.0012643561	2.5305524e-05	0.00019402619	7.81215e-06	9.41876e-05	8.514086e-06	0.000644597	2.5638714e-05	5.172348e-06	7.98487e-06	1.4000994e-05	2.359595e-06	1.604245e-08	1.816042e-08	2.5312782e-05	5.0147628e-05	1.384868e-07	1.742384e-06	0.00041979615	4.3655186e-06	1.2774915e-07	2.3469018e-05	6.733543e-05	6.038988e-05	0.0008084517	0.0011158811	0.00025108838	0.00020105501	3.315554e-05	0.0056653973	2.3023798e-05	0.0034510288	2.9495957e-05	0.014676063	0.00025490538	0.00018426294	0.011644486	0.08325902	0.0017178336	0.00035310996	0.00011103731	0.0031026402	8.2967264e-05	0.0015651231	0.00034288198	0.014317585	0.0016858313	0.0005954896	0.0015217871	0.0003672738	0.0038084984	0.0017317641	6.5381e-06	0.000685087	0.001531353	0.0022639292	0.0021992407	0.0021037844	0.0026922906	0.0037057875	0.0005074459	0.0017886275	0.0017748901	0.0049493643	7.7594545e-05	0.001008419	0.0039760307	0.0023200396	0.0027240408	0.00077858305	0.0022414827	0.0069211116	0.0021937948	1.4954294e-05	0.0020270345	0.0018469843	0.002856859	0.0008825471	0.0025435714	0.0007354023	0.002776682	0.0001503083	0.0021467996	0.0021810909	0.0018177554	0.0022321919	0.0029679248	50	53	SetTransformer
0.0001327655	0.00033502397	2.5621466e-05	3.9498478e-05	0.00013577625	4.2966338e-05	6.365707e-05	1.3283689e-06	0.00014393053	0.000995318	1.2906706e-06	0.00016087184	2.1220336e-05	2.7919708e-05	5.674074e-06	4.786098e-06	1.570229e-06	2.602497e-05	8.613939e-06	0.00052889396	9.8886725e-05	0.00025578015	3.81788e-06	5.5107387e-07	3.696987e-08	0.000100684636	7.826426e-05	3.0184215e-06	0.00012611406	0.00010913711	0.001212989	3.9747432e-05	0.0005191831	0.00047563764	0.001010914	1.5200816e-05	0.00011056675	0.00011134954	9.0381494e-05	0.00015563157	1.4551085e-05	0.00010912406	0.000375982	2.5516345e-05	3.4548466e-05	2.4649073e-05	5.4332773e-05	0.00012742948	5.9266145e-05	2.3200344e-05	2.2404454e-06	3.3224052e-05	0.0003368356	0.0006156424	8.71987e-05	0.00021577839	4.0315696e-05	0.0002453998	7.9085385e-06	0.000119613105	6.0716793e-05	3.401781e-05	1.9350739e-05	5.847351e-06	0.00058135565	2.9384437e-06	0.0001775743	8.9496505e-05	0.00045233552	1.5886003e-06	0.0009878714	0.00049464655	5.599695e-06	2.2069724e-05	8.407419e-05	0.00015220714	1.7203121e-05	1.4763708e-06	6.0234892e-05	1.9101873e-05	0.0007943837	0.00045530297	1.1175262e-05	0.00058829127	7.240259e-05	0.00052390806	0.00015928413	0.00066689635	0.0005159642	0.0006179508	5.9979702e-05	0.0006117781	1.8683235e-05	0.00039976145	5.0369763e-05	0.0006163343	0.000585784	0.0005188775	0.0006726951	5.0546325e-05	30	43	SetTransformer
0.0030363929	0.000521505	0.00013026329	0.00021958924	0.00035028256	0.00019682382	0.00039114573	5.046598e-06	0.0003774166	4.117733e-05	4.9728336e-05	1.2705837e-05	2.2773087e-05	8.645877e-06	4.0890208e-07	1.4741896e-05	2.6175935e-06	2.5257195e-05	2.340799e-05	7.5009757e-06	7.368962e-05	3.7064174e-07	2.3793469e-07	2.0799224e-07	3.0728117e-08	0.00013811712	1.0592552e-05	0.0005243652	0.00015604585	3.5537622e-07	0.017089745	1.6430118e-06	0.0006405861	0.0014657225	0.00061435555	0.0015835988	0.0020975415	9.5316085e-05	0.0005025341	0.0023153624	1.9350277e-06	0.00088595867	2.681262e-05	2.7800646e-05	0.00019201492	0.00011701812	1.712607e-05	0.0023257725	3.705662e-05	4.4606193e-05	5.377959e-08	0.00010502989	0.0010792641	0.00090180064	3.9843664e-05	0.00024318876	4.0048333e-05	0.00084555696	4.2319472e-05	0.00030017123	2.4501185e-06	0.000126161	9.8962315e-05	2.4948338e-06	0.001324779	9.481397e-06	0.00040392447	8.99025e-05	0.0013317649	1.657192e-05	0.001397001	0.0008866471	0.0007157129	0.0007381548	4.6515317e-05	0.00017571777	0.00018967474	0.0008726012	0.0002577282	0.00011024011	0.0010942325	0.0010495204	0.00046271214	0.00089136296	3.3392287e-05	0.0013887357	0.0008537961	0.0011038913	0.0010925769	0.0012860835	0.000497429	0.0010908084	0.00072459935	0.0009463485	0.00039913517	0.0013169893	0.001243213	0.0013019784	0.0014299087	6.2271305e-05	30	26	SetTransformer
0.00041466815	0.0011490823	0.00017298985	0.00010342292	0.0001724463	0.00023373263	1.1790048e-05	1.4080731e-06	2.3452965e-05	2.31156e-05	1.078888e-05	4.772518e-07	1.5236379e-05	2.6868638e-05	6.278457e-07	0.00022521515	7.3525064e-07	2.301506e-05	5.473828e-06	6.366347e-05	2.5892255e-06	8.199984e-07	2.6976643e-06	1.7071268e-06	1.4271299e-06	3.6748985e-05	1.2338544e-06	1.9988674e-06	7.837739e-06	0.00014239558	6.629409e-05	0.0004914837	0.004005311	4.8083828e-05	0.0017224308	0.0017973515	0.0047769747	0.0014320319	0.0014324925	0.0066725253	0.009677092	0.0041056555	0.0007850839	0.0002704627	0.00051589735	0.0054851994	5.7696347e-05	0.031133378	0.00063098234	0.0005218941	3.9808743e-05	0.000783068	0.0013906765	0.001179452	0.00015891236	5.893427e-06	0.0009527812	0.00015614495	0.0002714048	0.0015794887	1.3663422e-05	9.8882774e-05	5.087873e-06	7.665061e-05	0.0031871272	7.651909e-06	0.0010994795	2.8480647e-05	0.002699377	8.562198e-06	0.0024952195	0.0022554228	6.636901e-05	0.00045468245	0.00026202548	0.0004765957	0.00015165473	2.3388046e-05	0.0011027032	0.00025481932	0.0024229914	0.0034856284	0.00027034417	0.0021775353	0.0001379609	0.0020993403	2.0117443e-05	0.0038401245	0.0023133135	0.0028089345	0.0005947416	0.0023339326	0.00016414096	0.0017037203	6.10758e-05	0.0028217188	0.002619379	0.0023348248	0.0030840673	9.2272436e-05	47	40	SetTransformer
0.0018060926	0.001559077	0.002454096	0.0003338181	0.0004586589	0.00019050522	3.668702e-05	2.7362528e-05	0.00043430482	8.914259e-05	8.243266e-05	1.7429996e-06	0.00052384497	0.00020030858	6.6640916e-07	0.00014062543	5.6974966e-07	6.2649226e-05	3.013034e-06	6.412685e-05	2.323621e-05	4.5469502e-08	1.1680786e-07	3.3357796e-07	6.1096723e-09	2.39866e-06	8.624748e-09	5.8222727e-06	4.900091e-05	1.2829133e-07	0.00019194241	1.662453e-05	1.0369272e-06	9.894476e-07	2.754351e-05	0.0021461174	0.0027279782	0.0010118022	0.0014301706	0.0011619802	4.5804463e-05	0.00019755095	0.018137943	0.0002551047	0.0012279513	0.023987718	0.0004031784	0.0019664867	0.00081115484	0.00053026894	0.00015501512	0.0009524318	0.005749581	0.0012321811	0.0040470804	0.01245244	0.001512701	0.003367154	0.0022204234	0.0011837283	1.8992629e-05	0.0023075526	0.004887291	8.362292e-05	0.0013078821	6.255771e-05	0.0013843712	0.00041308434	0.00072090654	0.00060159113	0.00209565	0.0013030915	0.0220521	0.0019773967	0.00013004354	0.0010961479	0.0012031845	0.0062016947	0.005320978	0.0048411605	0.0012277458	0.00095026963	0.0005715604	0.00093439646	0.0011184572	0.0013145354	0.00066650624	0.0010952306	0.0012994892	0.0007923844	0.00081139954	0.00084502506	0.00056831626	0.0009678438	0.0024248655	0.0008683101	0.0010093048	0.001083583	0.0013369841	0.00031434096	45	40	SetTransformer
0.0019440327	0.004031591	0.0006509961	0.00023948029	0.0005410559	0.00029723832	0.0006833658	1.701089e-05	0.004030435	0.0070557804	1.0764265e-05	0.0009611198	5.230201e-05	0.00041116547	1.6963939e-05	0.00011130139	3.7894594e-07	0.00060441793	1.9258414e-05	0.007324135	7.100776e-06	1.4072893e-06	0.00022904818	1.2120487e-06	1.5463752e-07	7.145695e-07	1.3279577e-05	3.156629e-05	0.012315739	4.510352e-06	0.00086061546	3.1708732e-05	0.0010306998	3.4173465e-07	0.019375786	0.0001502271	3.118326e-06	7.794142e-05	0.0012462677	0.00058064825	1.1368088e-06	0.00015530223	0.00043134321	6.838792e-07	0.00012830486	1.1930806e-05	0.00022169323	0.00026469564	4.276125e-06	0.00032440806	3.2369434e-07	0.00019861497	9.983112e-05	0.0006066237	0.0005300932	1.069295e-05	0.00016599661	4.5099747e-05	1.4054704e-05	0.00018828445	1.7138145e-05	0.00091874105	5.903823e-05	2.2242004e-05	0.0012292684	2.1455317e-05	0.004433506	0.00093919924	0.0018737089	1.3026044e-05	0.0018090294	0.0017917847	1.8190258e-05	0.00026824244	4.272212e-05	0.00026459844	0.00030303956	9.518545e-06	0.0002510029	6.328552e-05	0.0014833994	0.0017183225	1.9124593e-05	0.0016596057	0.00011831409	0.000989382	0.00029418076	0.0014504603	0.0013723216	0.0010357314	0.00032179462	0.0018193519	0.00032042494	0.0015169985	0.00055613753	0.0016009117	0.0014001557	0.002146473	0.0013530265	0.00129715	34	23	SetTransformer
0.0010255171	0.00024534942	0.00079791876	0.0009867899	0.00027152736	0.000120186865	0.014712236	0.00010303393	0.007478382	0.0003093575	0.00027703683	0.00067675184	0.00019660886	0.0008817546	1.6407585e-05	3.5219362e-06	7.456892e-05	0.0021394948	0.00042762718	0.00012678381	0.06361678	0.00013644944	2.1131825e-06	3.617955e-07	1.02824316e-07	4.737572e-06	9.8055795e-09	3.0058896e-05	5.6261665e-06	1.9851947e-07	0.0006516287	4.804823e-07	6.340816e-05	0.0009901396	8.603408e-06	3.5058e-06	7.6699216e-05	4.2531185e-05	7.2654926e-05	8.022041e-05	5.42269e-07	0.00079250376	0.00020801176	0.00022563314	3.378074e-05	2.5313545e-06	6.241968e-05	1.2388862e-05	0.0015124235	2.140751e-05	9.3222724e-08	7.4477066e-05	0.0016497091	0.00085646764	7.0643e-05	0.00043134348	8.432427e-05	0.0020694241	9.5253825e-05	0.00021961164	8.541826e-06	0.00014819925	0.0005715005	1.685836e-05	0.0004251135	1.2415745e-06	3.740464e-05	2.5106365e-05	0.0003338753	4.84826e-06	0.0006069126	0.00029848755	0.00010598841	0.00012276316	3.080566e-06	0.0001562516	7.2856697e-06	0.00042907704	4.777954e-05	1.6654816e-05	0.0005154072	0.00028930456	1.4761521e-05	0.0003066883	0.00036382847	0.0009887621	0.0016845857	0.00029909977	0.0004964921	0.00051327056	0.00017218234	0.00041739165	0.0001494138	0.0003529416	0.0007974026	0.0003805422	0.00034467602	0.00029042465	0.0002593566	6.259114e-05	20	26	SetTransformer
0.00022724138	0.0005852034	0.00010343685	1.2473146e-05	0.00028517426	0.00022287488	9.935273e-06	6.2728946e-06	9.358123e-05	0.00044267141	5.6274395e-05	0.000111861664	0.00016329989	0.00048517872	9.883051e-07	2.8801693e-05	1.50758715e-05	0.00018679457	0.00013041512	0.006058204	0.00029807232	0.00051273906	0.003911518	3.1048778e-06	0.0032815128	5.92431e-06	2.523373e-07	5.4550344e-07	8.238792e-05	0.00032387828	3.7000561e-06	0.00061496336	0.00019041235	3.8904764e-07	0.0010677975	2.7112408e-06	1.7305886e-06	5.6244917e-05	0.0007992172	0.00016650875	3.2878143e-05	0.00017155308	0.00011988643	8.873058e-07	5.1480205e-05	5.838972e-06	6.179739e-05	0.00024306268	0.00019229601	0.00055513275	1.3059589e-05	7.689576e-05	9.849009e-05	0.00026792486	0.0004429274	4.207519e-06	0.0003177178	2.1794653e-05	6.616757e-05	0.00031640485	2.6890446e-05	9.101181e-05	7.375287e-06	8.860079e-05	0.001567886	8.164671e-06	0.00018651068	3.659859e-05	0.0012853685	1.5335781e-06	0.0012344479	0.0014344628	2.91654e-06	9.8496836e-05	0.00017440203	0.0004934619	0.0001721723	4.4018616e-06	0.0003438246	0.00012081485	0.0014015343	0.0011420571	0.00021047179	0.0014379288	0.00068044453	0.0012565937	1.7426046e-05	0.0016619242	0.0014941352	0.0012202995	0.00061919464	0.001184277	0.000103527986	0.0015046464	9.028843e-05	0.0009706801	0.0014319705	0.0010237833	0.0009669966	0.000625161	19	26	SetTransformer
0.00012650054	0.0024933163	0.00030492636	0.00051075045	0.0046346313	0.004302794	0.00016268493	1.884833e-05	9.4270064e-05	5.9188487e-06	3.5429795e-05	1.45064405e-05	3.9384482e-05	0.002242895	9.2665505e-05	0.0001962561	2.17773e-06	9.005804e-05	2.2445689e-05	0.0001890826	1.2492833e-05	5.531665e-07	0.004135971	4.8312186e-06	1.8495937e-05	1.4066872e-07	4.292859e-06	0.0028665105	2.0535785e-05	2.8721937e-05	3.6767648e-05	1.8374845e-05	0.09497561	3.136454e-05	0.0013076524	0.00033104932	3.9003935e-05	0.0011825863	0.00042276285	0.0003133782	0.00044771726	0.0014559973	0.00018931975	7.578412e-05	0.0027485066	1.4609707e-05	2.0969215e-05	0.0014164875	0.00016093387	0.00046141795	2.937763e-07	0.0017206242	0.00010426976	0.0003830431	6.90533e-05	5.780256e-07	0.0004677037	2.2530548e-06	0.00020180202	0.0020016665	6.249542e-06	0.00024555853	6.2606023e-06	0.00026052835	0.00263536	3.8099668e-05	0.0010968089	5.4541284e-05	0.004178702	1.0548429e-05	0.002318272	0.0025189884	3.0853505e-05	0.0011910852	1.5502274e-05	0.0012326896	0.0003750113	4.220853e-06	4.4866407e-05	1.527588e-06	0.0031200056	0.003739285	1.654963e-05	0.0030354045	0.00055995974	0.0027094027	2.422345e-05	0.002924837	0.003071277	0.002864929	0.00041421727	0.003831552	0.0005075778	0.0035497975	0.0001615538	0.0030521457	0.0035776752	0.0032253286	0.0025295583	8.714361e-05	32	25	SetTransformer
