0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.1654771	0.017532393	0.016236603	0.0043899594	0.009620082	0.06947853	0.0027906375	0.14568521	0.00066609343	0.006636769	1.4896935e-05	0.025650617	0.000117196716	0.0003898091	1.3074006e-06	0.00077666994	0.0019139105	8.6355285e-05	0.01008844	0.004283067	0.0010395455	0.00021468625	0.07182589	0.000114866525	0.0048685865	1.0110526e-05	0.005305936	0.00019281563	0.01800758	0.004077289	0.007548057	0.00702423	0.019624244	0.00011922943	0.014655694	0.0054284506	0.021451263	0.008418174	0.013846009	0.032979023	0.036002573	0.22388843	0.025658306	0.005111547	0.039139863	0.08212352	0.04079351	0.017292945	0.033561785	0.09481621	41	8	SetTransformer
0.0011073037	0.00035046428	0.0012459642	0.014971218	0.0009425281	0.0008115731	0.010887304	0.00017626624	3.131953e-05	0.018021014	0.06599298	7.0442657e-06	1.1538453e-05	2.8090542e-05	0.003244059	0.0007302934	0.0005613158	0.016103156	0.0005907591	0.000100722216	0.007837885	0.0070705465	0.0017064057	0.006019793	0.04468872	0.7072844	0.0014965109	0.0083126025	0.002672776	0.087984435	0.0048915464	0.00017152318	0.0007505532	0.02878877	0.013498364	0.0018119728	0.005124946	0.031604644	0.0142411925	0.07172178	0.027826177	0.0006266304	0.021276494	0.01596556	0.042608034	0.01790052	0.017558275	0.01458799	0.029762186	0.0026193538	25	21	SetTransformer
0.00057129504	0.026652196	0.11204571	0.0023427296	0.0020209844	0.009477698	0.0031860084	0.0014323274	0.0020395273	2.0724916e-05	0.0018422382	6.331199e-05	7.027265e-06	3.3163742e-05	0.40460232	0.0001237958	0.002655132	0.00082583266	0.03415284	0.001347674	0.011242986	0.0021603853	0.011548716	0.01886052	0.011481831	8.175048e-05	0.0077204634	0.00033043243	0.0045807236	0.0029722946	0.010220349	0.029427001	0.0024888555	0.010177935	0.099750735	0.14951721	0.055997696	0.003625984	0.008250159	0.0048790383	0.04514539	0.002532842	0.021052655	0.038539156	0.0242642	0.008181917	0.0058624195	0.103347264	0.033201125	0.015765814	14	16	SetTransformer
0.0051084612	0.0007639209	0.00043885948	0.002848289	0.0013839474	7.709411e-05	0.0017088477	0.0002404972	0.0015018737	0.01640174	0.003367457	1.769905e-05	1.1799772e-05	0.027093869	9.92647e-05	0.0012158238	5.3627136e-05	0.0013405936	0.0010470465	0.0024739602	0.07468198	0.11542314	0.009410531	0.29863924	0.0036348673	0.00040144092	0.013148745	0.00013821239	0.004888085	0.008256363	0.00054722856	0.0017447395	0.050210036	0.00094364624	0.0054245465	0.003444165	0.0015396804	0.007200189	0.012159693	0.011426429	0.016728736	0.0023368988	0.0037708774	0.0019052927	0.01845874	0.004503029	0.0028619296	0.0018331502	0.017763305	0.0035727525	23	16	SetTransformer
0.016080251	0.054950994	0.097812735	0.0049755215	0.055409092	0.12348934	0.0014184474	0.03996175	0.3555603	0.001104746	0.0045497497	0.0019631332	3.1580723e-05	5.5917e-05	0.0018179135	0.00018362609	0.00022629193	4.969572e-05	0.0011962096	0.0005441794	0.0017561713	0.00033155424	0.0031737643	0.004177266	0.00037475082	1.2509946e-05	0.005516356	4.342075e-05	0.0050786547	0.009498801	0.0039080568	0.014419579	0.06002641	0.0021517063	0.06922674	0.12824364	0.111525826	0.004040872	0.009912086	0.059680518	0.021701835	0.048220754	0.0064144805	0.0027265653	0.024061887	0.010393439	0.0056217844	0.037446972	0.012617576	0.03669507	8	13	SetTransformer
0.001127889	0.017082095	0.04666082	0.009797529	0.004973706	0.062066637	0.36143684	0.109646276	0.09540052	0.0011832791	0.0077481293	0.00018577861	4.80205e-06	4.677868e-05	0.04841063	0.00027303386	0.0006566635	0.0038408726	0.0043077506	6.086386e-05	0.001840071	0.0002496276	0.0033133274	0.0036555317	0.0016363714	0.00016106431	0.0024064712	2.8992696e-05	0.0023638126	0.006158117	0.00446767	0.0052529736	0.003959546	0.0077311145	0.021347638	0.04412191	0.024006208	0.024497025	0.02360275	0.0030622515	0.01716493	0.0026993982	0.023825156	0.0075243698	0.016927233	0.0070121046	0.006734867	0.013981894	0.021681797	0.0065751593	6	12	SetTransformer
0.00115747	0.0032710182	0.023418482	0.0036120173	0.0044488534	0.031165259	0.0036336537	0.0011099918	0.00092824677	0.000272986	0.000977209	0.00011180352	1.0088709e-06	0.0028195055	0.08634862	5.455014e-05	0.0011384111	0.015203897	0.041217253	0.0060173133	0.0011407825	0.0028017086	0.008436296	0.061589878	0.021642739	0.0013392075	0.007054195	0.0001114876	0.0021657543	0.01019328	0.004223081	0.0008938187	0.0049711475	0.00100635	0.070723765	0.039043847	0.012291644	0.009448745	0.0022481205	0.011086636	0.02721655	0.0024760822	0.006787699	0.0029432476	0.021436717	0.009280079	0.005054043	0.014017802	0.03658183	0.003425346	14	12	SetTransformer
0.00079400017	0.0008204644	0.003977943	0.010410945	0.0010102361	0.0012729418	0.0037433978	7.476766e-05	1.901681e-05	0.017219841	0.31080204	9.129072e-05	3.661046e-05	1.7209267e-06	0.0019165905	0.00010900933	0.00022923228	0.0014276364	0.000558907	0.00030085634	0.01828828	0.010458114	0.0011226606	0.0014288324	0.013043914	0.12528984	0.0029165787	0.060633108	0.0059988336	0.0447473	0.02462599	0.00093801646	0.0017791009	0.1872391	0.03328882	0.0027560375	0.01913892	0.03540879	0.026356801	0.04685778	0.03277165	0.0009532573	0.02999802	0.044537812	0.04559875	0.024953028	0.020177808	0.044377606	0.028384984	0.0052512432	10	27	SetTransformer
0.0015942192	0.0030755275	0.01311732	0.002164564	0.00045585804	0.0003353248	0.016872188	0.0019843564	0.00085531763	6.60492e-05	0.0015214746	1.0194064e-05	2.3742818e-05	4.0836087e-05	0.0030566393	0.86478	0.012793039	0.020206528	0.021069385	1.1829677e-05	0.009756401	0.00011901039	0.0063366685	0.016762897	0.0063626575	0.0012144996	0.0035148296	0.00012998843	0.001267057	0.0061128405	0.005681837	0.0007748121	0.0005407855	0.0010122171	0.010828247	0.026457664	0.004093979	0.0015332046	0.004859995	0.027482565	0.02500389	0.007062725	0.023501392	0.018389631	0.029074311	0.010408576	0.0029533543	0.014660268	0.020106336	0.023131	15	12	SetTransformer
0.0028774776	0.0031683757	0.015824685	0.00045803242	9.820093e-05	0.0053840233	0.0052765133	0.036115203	0.00043013567	0.0010024902	0.00016361762	0.33680016	2.2860631e-05	2.996452e-05	0.0003663826	0.0055389004	0.0027154165	0.0024218697	0.12554415	0.00045863236	0.03145322	0.00016130909	0.008021492	0.001066429	0.00090128236	5.5833312e-05	0.0019692061	0.00021511923	0.0044409074	0.0003202073	0.02198658	0.0039704763	0.004189359	0.00038767516	0.021676304	0.016573302	0.0119993305	0.00783478	0.0196782	0.0051879436	0.027520627	0.057868388	0.046107605	0.020913417	0.022098703	0.017530773	0.008739539	0.019953225	0.02251023	0.03655669	11	14	SetTransformer
