0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.00010974181	0.00012180098	0.00019677736	1.3008774e-05	0.000290845	0.000106913605	2.4839132e-06	2.519429e-06	9.680358e-06	5.698123e-06	3.0732092e-06	2.4284955e-06	0.00082652253	0.0023839015	1.974782e-06	5.735936e-06	8.875769e-06	4.259793e-06	4.980917e-05	0.00053848274	2.998986e-06	3.333561e-07	8.6569584e-05	1.135927e-06	7.125458e-05	1.2591266e-06	3.202924e-05	1.5890673e-05	0.00027799132	0.00017847776	6.47366e-05	0.00013970691	0.00013731922	0.0002722222	0.00016046994	0.00015491244	0.00015617255	5.4052696e-05	5.562835e-06	6.4950757e-07	0.00063784333	4.6769155e-06	0.00021084078	7.285327e-05	0.00096624286	0.000109067616	0.00024351226	0.00014491974	0.00083014555	3.6934776e-05	13	15	SetTransformer
0.0009780575	8.576366e-05	0.00065760716	6.8070503e-06	4.9756978e-05	2.9907169e-05	1.8840329e-06	1.5649079e-05	9.878673e-07	0.00033018776	3.7464192e-06	2.83067e-07	7.0412636e-07	1.308817e-06	0.00037649696	0.031493407	1.2138976e-06	6.4247244e-05	3.8562986e-05	5.3972046e-05	0.0016158465	1.9004621e-05	0.001117369	8.0987024e-07	7.045783e-05	5.139348e-05	2.3751858e-05	5.012368e-06	0.0013128433	2.9066574e-05	6.925688e-06	4.6743437e-05	0.00010953541	0.00036208684	0.0010068482	0.000109219014	2.4402976e-05	4.5131137e-06	1.6041613e-05	1.8919369e-05	0.0015626072	2.0167745e-05	0.0012339781	3.604989e-05	0.0010851949	0.00075672957	0.00026743786	0.00039318294	0.0015484412	0.0006497211	15	12	SetTransformer
0.0002912701	0.00010357057	0.00019373067	9.7473385e-06	0.00010580929	0.00025209435	3.3029658e-06	6.9302705e-06	6.078334e-05	6.178036e-05	1.7908673e-05	9.764736e-07	4.7624926e-05	0.011393171	8.911559e-06	9.528578e-06	1.6686301e-06	5.6056165e-06	5.2556084e-06	0.000118002994	5.7381626e-06	4.020904e-07	6.5618864e-05	7.477578e-07	3.9451334e-05	6.3271423e-06	3.1787287e-05	1.7874187e-05	0.00052812754	0.00018013455	1.6381842e-05	5.347603e-05	3.6366284e-05	0.00012086501	0.00023611881	9.2834794e-05	5.8757938e-05	5.761276e-05	9.728747e-06	7.177063e-07	0.00074329396	1.6391712e-05	0.00020135996	4.6744917e-05	0.0009090039	0.00011865509	0.00010582766	0.00013468438	0.0009711983	6.7490786e-05	13	16	SetTransformer
4.1810617e-05	5.321065e-05	0.00023068138	8.15564e-06	0.0006786687	0.00022110611	4.769793e-06	6.2001445e-06	9.8094415e-06	3.3790802e-06	3.4951137e-07	7.01362e-06	0.00020624937	0.001416852	8.7510125e-05	5.462935e-07	6.525135e-05	3.7479156e-05	3.2386168e-05	0.0010232972	1.3418328e-05	7.766136e-07	0.000117834716	7.255606e-06	4.515916e-05	1.2776852e-07	2.2965436e-05	7.653539e-06	8.0254555e-05	3.6770372e-05	2.2896143e-05	0.00016038862	3.7827973e-05	6.680581e-05	3.941413e-05	0.00052340503	0.0003923507	0.00013443116	3.8610765e-06	3.1895026e-06	0.0005755503	6.861664e-06	4.648239e-05	0.00018425313	0.00082035846	6.740024e-05	0.000120910394	0.000118741955	0.00072508573	3.1954634e-05	13	13	SetTransformer
0.0029149817	0.0003662991	0.001146685	1.5987647e-06	0.0036462746	0.00038527843	0.00019408915	7.0382084e-05	0.004669229	0.009183664	2.1959277e-06	1.6060667e-06	3.4320815e-06	1.8643823e-07	0.004768871	1.3097316e-06	3.866031e-06	0.00018259535	6.714859e-07	5.6111294e-05	7.230218e-05	0.00016628558	0.00018134812	1.1378016e-06	7.215397e-06	3.903906e-06	0.00014147226	2.6916277e-06	0.00033172418	4.802216e-06	8.270439e-06	4.0306372e-06	1.7475254e-06	6.185208e-05	0.00014914085	2.6546802e-05	0.00013144553	0.0005238718	0.00029559355	6.2113126e-05	0.0014485195	0.0001473394	0.0006471925	0.00033679142	0.0009349135	0.00066789234	0.00026881654	0.0006342385	0.0012479026	0.00092695997	9	2	SetTransformer
0.00021983964	0.00028094527	0.0002424187	7.728663e-06	0.0007560463	8.5963264e-05	5.6214954e-05	5.6408e-05	1.8757848e-05	1.2429584e-05	1.4601489e-05	0.0016382671	0.00019087779	0.00024679382	1.2539431e-05	4.015545e-06	2.9088537e-07	8.467604e-06	1.0252797e-05	0.0017352728	5.7179614e-06	4.64748e-07	0.00013326884	2.8228671e-06	1.8713174e-05	2.2749057e-06	9.7338496e-05	5.864334e-06	0.00016117707	0.0001468475	1.4268207e-05	0.00045404022	7.072782e-06	1.8576462e-05	9.300631e-06	4.4474276e-05	0.00014538784	5.7576177e-05	6.6704824e-06	4.4966764e-06	0.00064941944	1.04360115e-05	2.30777e-05	8.178621e-05	0.0006503653	8.782931e-05	0.00019766157	9.7483644e-05	0.0009223032	2.9856004e-05	19	11	SetTransformer
0.00026745145	0.0021238525	0.0006957248	2.7905178e-05	0.0006971283	0.00015216116	8.146532e-05	1.1019316e-05	4.0444298e-05	6.9415825e-07	1.5323242e-07	3.2603066e-07	1.3802976e-06	1.0525822e-06	0.0012090986	2.5961858e-08	4.6243797e-05	5.972127e-05	0.0015383656	0.0027966092	0.000102745806	0.0001802809	0.000187642	8.04356e-05	1.5209961e-05	3.7594498e-07	0.0009605464	0.00067762256	0.00047300864	0.00020574484	0.0010645901	0.0017669521	9.853605e-05	0.0003208406	8.833892e-05	0.0006927536	0.010457922	0.0021803493	4.4769306e-05	1.1501956e-05	0.001868968	4.4500008e-05	0.00020196906	0.001847722	0.0011775037	0.00021788107	0.0004941535	0.001415603	0.0013712255	0.00017705452	36	13	SetTransformer
0.0015357385	8.090255e-05	0.00020299508	7.2526764e-06	5.068249e-05	4.3889704e-06	1.6267716e-06	2.346828e-06	1.05270165e-05	0.00010510386	0.00016724916	3.3372203e-06	1.7130444e-06	0.00082876725	1.2725249e-06	0.0069867815	1.5464359e-05	0.00011908035	1.0308585e-05	0.00016629984	2.6522646e-05	5.768848e-07	3.016032e-05	4.4987775e-07	0.00043748325	9.4528164e-05	4.444042e-05	9.747323e-07	0.00051276095	0.00016037314	1.9510744e-06	3.3507873e-05	8.587299e-05	3.0083984e-05	0.00029005826	3.2310923e-05	2.0791126e-06	6.1302117e-06	1.4623386e-06	2.1701933e-06	0.001033806	1.1759402e-05	0.00051455246	5.2357773e-05	0.0010856247	0.0001977368	0.000103166385	3.090882e-05	0.0011983515	0.00017130503	15	17	SetTransformer
0.00026569184	8.880006e-05	0.00021760173	0.00013699383	0.00016684504	1.6202554e-05	1.7851925e-06	1.3932902e-06	1.1150581e-05	2.250505e-07	1.5286796e-05	7.833891e-06	1.8950291e-07	4.302158e-06	6.902625e-08	8.2857905e-06	1.3379439e-06	5.298916e-06	9.151397e-05	1.931108e-05	0.0014114055	9.0959265e-06	0.0004457366	0.0007266038	0.085027166	1.5627678e-05	0.0011896311	0.0059436103	0.0010028338	0.09672167	0.000114750284	0.004300376	0.00019890408	0.0011491146	0.0021269845	0.0010799827	0.0004630862	9.6051815e-05	6.262913e-05	2.6099293e-05	0.0020262757	9.078368e-06	0.00016852365	0.00029897311	0.0025564993	0.00023991971	0.0005383598	0.0005173784	0.0026591974	5.2305575e-05	29	27	SetTransformer
0.00016697665	0.00020375321	0.00015301773	1.6131837e-05	2.9803863e-05	3.9653827e-05	1.1495745e-05	6.812732e-07	2.1605452e-05	5.0737613e-06	2.658045e-05	8.521854e-07	9.803723e-07	0.012382879	0.0002875772	6.5904405e-06	6.168736e-05	1.6024387e-05	0.00014451166	0.00054802484	4.7871176e-06	4.809096e-06	0.0001193123	9.103675e-06	1.0729544e-05	1.1644149e-06	2.7282456e-05	8.21466e-06	0.0001878884	2.769983e-05	9.563512e-06	7.438884e-05	1.2163024e-05	1.8539915e-05	1.7394072e-05	0.00017024882	6.546887e-05	4.554833e-05	7.947205e-06	3.808982e-06	0.0009198031	2.5260751e-05	8.914984e-05	0.00015268248	0.0008242762	7.63779e-05	0.00015730958	0.000106532	0.00090506364	0.00013114835	13	14	SetTransformer
